,acc_class
0,0.14000000059604645
1,0.0
2,0.0
3,0.0
4,0.019999999552965164
5,0.0
6,0.0
7,0.03999999910593033
8,0.0
9,0.019999999552965164
10,0.019999999552965164
11,0.0
12,0.0
13,0.17999999225139618
14,0.019999999552965164
15,0.0
16,0.0
17,0.07999999821186066
18,0.019999999552965164
19,0.0
20,0.0
21,0.019999999552965164
22,0.0
23,0.1599999964237213
24,0.0
25,0.019999999552965164
26,0.019999999552965164
27,0.0
28,0.0
29,0.019999999552965164
30,0.019999999552965164
31,0.019999999552965164
32,0.0
33,0.0
34,0.07999999821186066
35,0.03999999910593033
36,0.09999999403953552
37,0.019999999552965164
38,0.09999999403953552
39,0.05999999865889549
40,0.03999999910593033
41,0.05999999865889549
42,0.11999999731779099
43,0.0
44,0.019999999552965164
45,0.019999999552965164
46,0.07999999821186066
47,0.0
48,0.019999999552965164
49,0.0
50,0.0
51,0.0
52,0.019999999552965164
53,0.019999999552965164
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.019999999552965164
60,0.0
61,0.0
62,0.0
63,0.019999999552965164
64,0.019999999552965164
65,0.0
66,0.05999999865889549
67,0.0
68,0.019999999552965164
69,0.0
70,0.0
71,0.0
72,0.11999999731779099
73,0.05999999865889549
74,0.0
75,0.019999999552965164
76,0.0
77,0.019999999552965164
78,0.019999999552965164
79,0.0
80,0.0
81,0.0
82,0.019999999552965164
83,0.019999999552965164
84,0.0
85,0.05999999865889549
86,0.0
87,0.019999999552965164
88,0.019999999552965164
89,0.019999999552965164
90,0.19999998807907104
91,0.0
92,0.0
93,0.0
94,0.019999999552965164
95,0.019999999552965164
96,0.05999999865889549
97,0.0
98,0.019999999552965164
99,0.019999999552965164
100,0.0
101,0.0
102,0.0
103,0.07999999821186066
104,0.05999999865889549
105,0.0
106,0.019999999552965164
107,0.0
108,0.0
109,0.0
110,0.0
111,0.019999999552965164
112,0.019999999552965164
113,0.0
114,0.019999999552965164
115,0.03999999910593033
116,0.019999999552965164
117,0.019999999552965164
118,0.03999999910593033
119,0.0
120,0.0
121,0.0
122,0.019999999552965164
123,0.0
124,0.03999999910593033
125,0.019999999552965164
126,0.019999999552965164
127,0.019999999552965164
128,0.03999999910593033
129,0.019999999552965164
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.019999999552965164
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.03999999910593033
145,0.03999999910593033
146,0.0
147,0.0
148,0.03999999910593033
149,0.019999999552965164
150,0.0
151,0.0
152,0.03999999910593033
153,0.07999999821186066
154,0.0
155,0.0
156,0.0
157,0.05999999865889549
158,0.05999999865889549
159,0.0
160,0.0
161,0.0
162,0.0
163,0.03999999910593033
164,0.019999999552965164
165,0.0
166,0.019999999552965164
167,0.019999999552965164
168,0.03999999910593033
169,0.019999999552965164
170,0.07999999821186066
171,0.0
172,0.03999999910593033
173,0.019999999552965164
174,0.0
175,0.0
176,0.0
177,0.03999999910593033
178,0.11999999731779099
179,0.0
180,0.0
181,0.019999999552965164
182,0.03999999910593033
183,0.0
184,0.07999999821186066
185,0.019999999552965164
186,0.17999999225139618
187,0.09999999403953552
188,0.03999999910593033
189,0.19999998807907104
190,0.019999999552965164
191,0.11999999731779099
192,0.09999999403953552
193,0.05999999865889549
194,0.019999999552965164
195,0.05999999865889549
196,0.0
197,0.03999999910593033
198,0.09999999403953552
199,0.0
