,acc_class
0,0.19999998807907104
1,0.0
2,0.03999999910593033
3,0.019999999552965164
4,0.0
5,0.0
6,0.07999999821186066
7,0.019999999552965164
8,0.0
9,0.0
10,0.019999999552965164
11,0.03999999910593033
12,0.0
13,0.07999999821186066
14,0.019999999552965164
15,0.03999999910593033
16,0.019999999552965164
17,0.07999999821186066
18,0.03999999910593033
19,0.03999999910593033
20,0.0
21,0.0
22,0.05999999865889549
23,0.11999999731779099
24,0.0
25,0.0
26,0.019999999552965164
27,0.0
28,0.0
29,0.019999999552965164
30,0.0
31,0.05999999865889549
32,0.019999999552965164
33,0.03999999910593033
34,0.019999999552965164
35,0.019999999552965164
36,0.2199999988079071
37,0.0
38,0.07999999821186066
39,0.05999999865889549
40,0.019999999552965164
41,0.019999999552965164
42,0.0
43,0.05999999865889549
44,0.11999999731779099
45,0.05999999865889549
46,0.03999999910593033
47,0.019999999552965164
48,0.0
49,0.019999999552965164
50,0.03999999910593033
51,0.0
52,0.0
53,0.03999999910593033
54,0.0
55,0.03999999910593033
56,0.03999999910593033
57,0.0
58,0.0
59,0.019999999552965164
60,0.019999999552965164
61,0.05999999865889549
62,0.0
63,0.0
64,0.019999999552965164
65,0.0
66,0.0
67,0.019999999552965164
68,0.03999999910593033
69,0.019999999552965164
70,0.019999999552965164
71,0.03999999910593033
72,0.03999999910593033
73,0.0
74,0.05999999865889549
75,0.019999999552965164
76,0.0
77,0.019999999552965164
78,0.0
79,0.0
80,0.0
81,0.0
82,0.03999999910593033
83,0.03999999910593033
84,0.019999999552965164
85,0.019999999552965164
86,0.0
87,0.0
88,0.019999999552965164
89,0.11999999731779099
90,0.03999999910593033
91,0.0
92,0.0
93,0.019999999552965164
94,0.05999999865889549
95,0.019999999552965164
96,0.09999999403953552
97,0.019999999552965164
98,0.03999999910593033
99,0.019999999552965164
100,0.0
101,0.019999999552965164
102,0.03999999910593033
103,0.14000000059604645
104,0.07999999821186066
105,0.0
106,0.03999999910593033
107,0.019999999552965164
108,0.0
109,0.03999999910593033
110,0.0
111,0.019999999552965164
112,0.019999999552965164
113,0.0
114,0.0
115,0.05999999865889549
116,0.03999999910593033
117,0.0
118,0.0
119,0.0
120,0.0
121,0.03999999910593033
122,0.019999999552965164
123,0.0
124,0.07999999821186066
125,0.0
126,0.0
127,0.0
128,0.0
129,0.03999999910593033
130,0.03999999910593033
131,0.03999999910593033
132,0.03999999910593033
133,0.019999999552965164
134,0.03999999910593033
135,0.0
136,0.0
137,0.0
138,0.07999999821186066
139,0.0
140,0.0
141,0.05999999865889549
142,0.019999999552965164
143,0.019999999552965164
144,0.0
145,0.07999999821186066
146,0.019999999552965164
147,0.019999999552965164
148,0.05999999865889549
149,0.0
150,0.0
151,0.0
152,0.019999999552965164
153,0.05999999865889549
154,0.019999999552965164
155,0.019999999552965164
156,0.019999999552965164
157,0.019999999552965164
158,0.019999999552965164
159,0.019999999552965164
160,0.0
161,0.0
162,0.019999999552965164
163,0.019999999552965164
164,0.03999999910593033
165,0.09999999403953552
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.019999999552965164
172,0.0
173,0.0
174,0.019999999552965164
175,0.0
176,0.0
177,0.019999999552965164
178,0.05999999865889549
179,0.0
180,0.03999999910593033
181,0.05999999865889549
182,0.07999999821186066
183,0.03999999910593033
184,0.19999998807907104
185,0.019999999552965164
186,0.3199999928474426
187,0.1599999964237213
188,0.05999999865889549
189,0.11999999731779099
190,0.019999999552965164
191,0.09999999403953552
192,0.14000000059604645
193,0.03999999910593033
194,0.019999999552965164
195,0.0
196,0.09999999403953552
197,0.05999999865889549
198,0.14000000059604645
199,0.019999999552965164
