,acc_class
0,0.17999999225139618
1,0.019999999552965164
2,0.0
3,0.019999999552965164
4,0.019999999552965164
5,0.019999999552965164
6,0.0
7,0.0
8,0.019999999552965164
9,0.0
10,0.0
11,0.0
12,0.07999999821186066
13,0.2800000011920929
14,0.07999999821186066
15,0.019999999552965164
16,0.0
17,0.019999999552965164
18,0.0
19,0.0
20,0.0
21,0.03999999910593033
22,0.03999999910593033
23,0.2199999988079071
24,0.0
25,0.0
26,0.07999999821186066
27,0.0
28,0.0
29,0.0
30,0.019999999552965164
31,0.0
32,0.0
33,0.0
34,0.17999999225139618
35,0.0
36,0.019999999552965164
37,0.03999999910593033
38,0.019999999552965164
39,0.07999999821186066
40,0.0
41,0.0
42,0.0
43,0.019999999552965164
44,0.03999999910593033
45,0.11999999731779099
46,0.07999999821186066
47,0.019999999552965164
48,0.0
49,0.0
50,0.0
51,0.0
52,0.14000000059604645
53,0.0
54,0.0
55,0.019999999552965164
56,0.019999999552965164
57,0.0
58,0.05999999865889549
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.019999999552965164
66,0.05999999865889549
67,0.0
68,0.0
69,0.03999999910593033
70,0.0
71,0.03999999910593033
72,0.019999999552965164
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.03999999910593033
79,0.0
80,0.0
81,0.07999999821186066
82,0.0
83,0.019999999552965164
84,0.0
85,0.019999999552965164
86,0.0
87,0.019999999552965164
88,0.0
89,0.0
90,0.0
91,0.05999999865889549
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.019999999552965164
98,0.0
99,0.0
100,0.0
101,0.05999999865889549
102,0.0
103,0.1599999964237213
104,0.0
105,0.03999999910593033
106,0.019999999552965164
107,0.03999999910593033
108,0.0
109,0.019999999552965164
110,0.07999999821186066
111,0.07999999821186066
112,0.019999999552965164
113,0.0
114,0.0
115,0.019999999552965164
116,0.0
117,0.0
118,0.0
119,0.0
120,0.019999999552965164
121,0.0
122,0.0
123,0.0
124,0.019999999552965164
125,0.0
126,0.0
127,0.019999999552965164
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.019999999552965164
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.03999999910593033
146,0.0
147,0.019999999552965164
148,0.019999999552965164
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.03999999910593033
155,0.0
156,0.0
157,0.019999999552965164
158,0.05999999865889549
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.019999999552965164
166,0.0
167,0.11999999731779099
168,0.0
169,0.0
170,0.03999999910593033
171,0.0
172,0.019999999552965164
173,0.019999999552965164
174,0.019999999552965164
175,0.03999999910593033
176,0.019999999552965164
177,0.019999999552965164
178,0.03999999910593033
179,0.0
180,0.0
181,0.019999999552965164
182,0.0
183,0.019999999552965164
184,0.14000000059604645
185,0.019999999552965164
186,0.17999999225139618
187,0.25999999046325684
188,0.11999999731779099
189,0.07999999821186066
190,0.03999999910593033
191,0.05999999865889549
192,0.14000000059604645
193,0.0
194,0.1599999964237213
195,0.09999999403953552
196,0.3199999928474426
197,0.019999999552965164
198,0.19999998807907104
199,0.0
