,acc_class
0,0.16
1,0.3
2,0.16
3,0.04
4,0.16
5,0.0
6,0.1
7,0.0
8,0.22
9,0.08
10,0.02
11,0.02
12,0.28
13,0.22
14,0.1
15,0.02
16,0.0
17,0.02
18,0.16
19,0.08
20,0.08
21,0.12
22,0.18
23,0.32
24,0.02
25,0.06
26,0.02
27,0.06
28,0.12
29,0.0
30,0.04
31,0.34
32,0.02
33,0.0
34,0.22
35,0.02
36,0.08
37,0.1
38,0.08
39,0.06
40,0.06
41,0.04
42,0.04
43,0.0
44,0.14
45,0.14
46,0.0
47,0.06
48,0.04
49,0.04
50,0.1
51,0.02
52,0.12
53,0.02
54,0.0
55,0.14
56,0.06
57,0.16
58,0.3
59,0.0
60,0.06
61,0.14
62,0.04
63,0.08
64,0.0
65,0.1
66,0.14
67,0.0
68,0.1
69,0.12
70,0.02
71,0.18
72,0.02
73,0.0
74,0.1
75,0.0
76,0.0
77,0.08
78,0.38
79,0.04
80,0.0
81,0.1
82,0.12
83,0.16
84,0.1
85,0.02
86,0.06
87,0.08
88,0.0
89,0.08
90,0.14
91,0.08
92,0.0
93,0.34
94,0.02
95,0.0
96,0.14
97,0.06
98,0.14
99,0.0
100,0.0
101,0.28
102,0.0
103,0.44
104,0.0
105,0.16
106,0.0
107,0.18
108,0.02
109,0.0
110,0.02
111,0.34
112,0.06
113,0.06
114,0.04
115,0.16
116,0.02
117,0.02
118,0.12
119,0.08
120,0.06
121,0.04
122,0.06
123,0.06
124,0.22
125,0.0
126,0.14
127,0.02
128,0.22
129,0.0
130,0.02
131,0.0
132,0.0
133,0.3
134,0.08
135,0.0
136,0.02
137,0.0
138,0.04
139,0.0
140,0.06
141,0.0
142,0.0
143,0.14
144,0.02
145,0.2
146,0.26
147,0.04
148,0.16
149,0.0
150,0.08
151,0.02
152,0.18
153,0.1
154,0.28
155,0.02
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.14
164,0.08
165,0.2
166,0.06
167,0.18
168,0.0
169,0.02
170,0.2
171,0.0
172,0.0
173,0.08
174,0.04
175,0.0
176,0.2
177,0.2
178,0.36
179,0.08
180,0.04
181,0.06
182,0.26
183,0.16
184,0.1
185,0.0
186,0.3
187,0.34
188,0.3
189,0.18
190,0.34
191,0.3
192,0.22
193,0.24
194,0.08
195,0.06
196,0.32
197,0.1
198,0.14
199,0.14
