,acc_class
0,0.26
1,0.1
2,0.1
3,0.08
4,0.24
5,0.1
6,0.04
7,0.12
8,0.16
9,0.12
10,0.1
11,0.06
12,0.12
13,0.38
14,0.04
15,0.06
16,0.06
17,0.0
18,0.14
19,0.08
20,0.02
21,0.14
22,0.08
23,0.18
24,0.04
25,0.08
26,0.12
27,0.0
28,0.08
29,0.04
30,0.04
31,0.12
32,0.04
33,0.0
34,0.24
35,0.06
36,0.08
37,0.08
38,0.1
39,0.14
40,0.02
41,0.1
42,0.14
43,0.1
44,0.36
45,0.12
46,0.08
47,0.06
48,0.02
49,0.06
50,0.04
51,0.08
52,0.28
53,0.06
54,0.0
55,0.16
56,0.08
57,0.18
58,0.1
59,0.02
60,0.1
61,0.14
62,0.08
63,0.12
64,0.02
65,0.08
66,0.14
67,0.0
68,0.12
69,0.18
70,0.04
71,0.08
72,0.08
73,0.06
74,0.08
75,0.04
76,0.04
77,0.06
78,0.28
79,0.02
80,0.02
81,0.16
82,0.22
83,0.06
84,0.04
85,0.02
86,0.12
87,0.04
88,0.0
89,0.12
90,0.16
91,0.12
92,0.02
93,0.12
94,0.04
95,0.08
96,0.22
97,0.08
98,0.18
99,0.0
100,0.0
101,0.24
102,0.0
103,0.4
104,0.12
105,0.1
106,0.04
107,0.2
108,0.06
109,0.02
110,0.06
111,0.1
112,0.04
113,0.06
114,0.08
115,0.28
116,0.06
117,0.08
118,0.16
119,0.06
120,0.0
121,0.04
122,0.04
123,0.08
124,0.12
125,0.04
126,0.12
127,0.1
128,0.16
129,0.14
130,0.06
131,0.0
132,0.04
133,0.2
134,0.08
135,0.08
136,0.04
137,0.04
138,0.02
139,0.02
140,0.06
141,0.02
142,0.1
143,0.24
144,0.02
145,0.36
146,0.14
147,0.04
148,0.18
149,0.02
150,0.06
151,0.08
152,0.18
153,0.12
154,0.08
155,0.06
156,0.08
157,0.0
158,0.08
159,0.02
160,0.04
161,0.02
162,0.1
163,0.1
164,0.16
165,0.28
166,0.12
167,0.12
168,0.0
169,0.06
170,0.06
171,0.02
172,0.04
173,0.18
174,0.1
175,0.0
176,0.18
177,0.14
178,0.24
179,0.06
180,0.02
181,0.1
182,0.14
183,0.14
184,0.14
185,0.04
186,0.4
187,0.24
188,0.32
189,0.16
190,0.22
191,0.32
192,0.34
193,0.32
194,0.06
195,0.18
196,0.22
197,0.08
198,0.26
199,0.12
