,acc_class
0,0.28
1,0.18
2,0.08
3,0.1
4,0.32
5,0.04
6,0.14
7,0.0
8,0.3
9,0.1
10,0.06
11,0.04
12,0.1
13,0.32
14,0.14
15,0.04
16,0.04
17,0.02
18,0.12
19,0.18
20,0.04
21,0.1
22,0.04
23,0.2
24,0.02
25,0.12
26,0.1
27,0.0
28,0.06
29,0.02
30,0.02
31,0.18
32,0.04
33,0.02
34,0.26
35,0.12
36,0.12
37,0.1
38,0.12
39,0.1
40,0.04
41,0.08
42,0.14
43,0.1
44,0.42
45,0.14
46,0.08
47,0.1
48,0.06
49,0.06
50,0.14
51,0.04
52,0.38
53,0.12
54,0.0
55,0.3
56,0.08
57,0.16
58,0.2
59,0.06
60,0.14
61,0.22
62,0.04
63,0.14
64,0.02
65,0.06
66,0.1
67,0.02
68,0.14
69,0.16
70,0.1
71,0.1
72,0.06
73,0.08
74,0.18
75,0.04
76,0.02
77,0.02
78,0.36
79,0.02
80,0.04
81,0.08
82,0.16
83,0.08
84,0.02
85,0.04
86,0.08
87,0.12
88,0.0
89,0.18
90,0.14
91,0.12
92,0.06
93,0.16
94,0.1
95,0.04
96,0.16
97,0.06
98,0.18
99,0.02
100,0.0
101,0.24
102,0.02
103,0.38
104,0.1
105,0.06
106,0.06
107,0.14
108,0.06
109,0.06
110,0.06
111,0.1
112,0.04
113,0.1
114,0.1
115,0.26
116,0.08
117,0.08
118,0.16
119,0.04
120,0.04
121,0.08
122,0.02
123,0.1
124,0.16
125,0.02
126,0.1
127,0.04
128,0.16
129,0.14
130,0.06
131,0.02
132,0.08
133,0.2
134,0.08
135,0.08
136,0.0
137,0.08
138,0.06
139,0.02
140,0.04
141,0.04
142,0.06
143,0.28
144,0.02
145,0.26
146,0.08
147,0.08
148,0.12
149,0.02
150,0.06
151,0.02
152,0.22
153,0.08
154,0.08
155,0.02
156,0.02
157,0.02
158,0.1
159,0.0
160,0.0
161,0.02
162,0.14
163,0.14
164,0.12
165,0.3
166,0.16
167,0.1
168,0.0
169,0.02
170,0.14
171,0.04
172,0.06
173,0.12
174,0.1
175,0.0
176,0.16
177,0.1
178,0.24
179,0.02
180,0.04
181,0.12
182,0.12
183,0.14
184,0.06
185,0.02
186,0.38
187,0.16
188,0.22
189,0.16
190,0.12
191,0.2
192,0.14
193,0.28
194,0.12
195,0.16
196,0.2
197,0.06
198,0.18
199,0.18
