,acc_class
0,0.22
1,0.18
2,0.1
3,0.1
4,0.2
5,0.12
6,0.02
7,0.02
8,0.14
9,0.12
10,0.02
11,0.04
12,0.06
13,0.2
14,0.08
15,0.04
16,0.02
17,0.0
18,0.12
19,0.08
20,0.04
21,0.12
22,0.1
23,0.34
24,0.06
25,0.1
26,0.04
27,0.0
28,0.1
29,0.02
30,0.04
31,0.16
32,0.08
33,0.0
34,0.12
35,0.1
36,0.22
37,0.08
38,0.16
39,0.12
40,0.02
41,0.04
42,0.08
43,0.1
44,0.3
45,0.16
46,0.08
47,0.06
48,0.02
49,0.04
50,0.1
51,0.02
52,0.24
53,0.06
54,0.0
55,0.1
56,0.04
57,0.14
58,0.14
59,0.1
60,0.06
61,0.04
62,0.04
63,0.04
64,0.0
65,0.02
66,0.12
67,0.04
68,0.28
69,0.14
70,0.08
71,0.12
72,0.02
73,0.08
74,0.12
75,0.02
76,0.0
77,0.08
78,0.34
79,0.0
80,0.0
81,0.2
82,0.18
83,0.1
84,0.04
85,0.1
86,0.06
87,0.0
88,0.0
89,0.1
90,0.16
91,0.12
92,0.02
93,0.22
94,0.12
95,0.0
96,0.14
97,0.04
98,0.26
99,0.0
100,0.02
101,0.1
102,0.0
103,0.4
104,0.02
105,0.06
106,0.06
107,0.14
108,0.02
109,0.0
110,0.06
111,0.12
112,0.04
113,0.04
114,0.04
115,0.26
116,0.06
117,0.06
118,0.1
119,0.06
120,0.06
121,0.1
122,0.06
123,0.0
124,0.16
125,0.0
126,0.14
127,0.06
128,0.1
129,0.02
130,0.06
131,0.02
132,0.04
133,0.16
134,0.1
135,0.04
136,0.06
137,0.06
138,0.12
139,0.0
140,0.06
141,0.02
142,0.0
143,0.22
144,0.04
145,0.32
146,0.14
147,0.04
148,0.16
149,0.02
150,0.04
151,0.06
152,0.16
153,0.12
154,0.1
155,0.0
156,0.1
157,0.0
158,0.0
159,0.04
160,0.0
161,0.04
162,0.06
163,0.02
164,0.1
165,0.24
166,0.16
167,0.18
168,0.0
169,0.06
170,0.14
171,0.0
172,0.02
173,0.06
174,0.08
175,0.0
176,0.26
177,0.14
178,0.22
179,0.08
180,0.04
181,0.12
182,0.16
183,0.1
184,0.1
185,0.04
186,0.32
187,0.24
188,0.1
189,0.14
190,0.2
191,0.28
192,0.32
193,0.26
194,0.06
195,0.06
196,0.14
197,0.02
198,0.16
199,0.16
