,acc_class
0,0.4
1,0.18
2,0.12
3,0.08
4,0.22
5,0.04
6,0.02
7,0.06
8,0.14
9,0.06
10,0.04
11,0.02
12,0.08
13,0.42
14,0.04
15,0.04
16,0.02
17,0.0
18,0.24
19,0.08
20,0.14
21,0.14
22,0.18
23,0.32
24,0.04
25,0.1
26,0.06
27,0.0
28,0.08
29,0.04
30,0.04
31,0.18
32,0.04
33,0.02
34,0.14
35,0.02
36,0.18
37,0.08
38,0.08
39,0.12
40,0.02
41,0.08
42,0.12
43,0.06
44,0.4
45,0.18
46,0.02
47,0.02
48,0.02
49,0.0
50,0.16
51,0.0
52,0.2
53,0.06
54,0.04
55,0.16
56,0.08
57,0.16
58,0.02
59,0.02
60,0.18
61,0.04
62,0.04
63,0.12
64,0.0
65,0.0
66,0.08
67,0.02
68,0.16
69,0.18
70,0.06
71,0.08
72,0.06
73,0.06
74,0.1
75,0.02
76,0.0
77,0.02
78,0.28
79,0.02
80,0.02
81,0.16
82,0.14
83,0.1
84,0.02
85,0.04
86,0.1
87,0.08
88,0.0
89,0.12
90,0.16
91,0.08
92,0.02
93,0.2
94,0.2
95,0.02
96,0.1
97,0.04
98,0.12
99,0.0
100,0.0
101,0.26
102,0.0
103,0.46
104,0.04
105,0.08
106,0.04
107,0.26
108,0.1
109,0.0
110,0.02
111,0.22
112,0.06
113,0.04
114,0.12
115,0.28
116,0.06
117,0.04
118,0.12
119,0.06
120,0.02
121,0.18
122,0.04
123,0.06
124,0.16
125,0.0
126,0.04
127,0.04
128,0.18
129,0.0
130,0.0
131,0.02
132,0.04
133,0.16
134,0.12
135,0.02
136,0.06
137,0.04
138,0.06
139,0.0
140,0.04
141,0.04
142,0.0
143,0.22
144,0.04
145,0.38
146,0.24
147,0.04
148,0.18
149,0.04
150,0.0
151,0.02
152,0.16
153,0.16
154,0.14
155,0.04
156,0.08
157,0.04
158,0.06
159,0.0
160,0.0
161,0.02
162,0.02
163,0.1
164,0.16
165,0.26
166,0.24
167,0.12
168,0.0
169,0.12
170,0.06
171,0.02
172,0.04
173,0.1
174,0.1
175,0.0
176,0.14
177,0.12
178,0.22
179,0.04
180,0.08
181,0.1
182,0.1
183,0.2
184,0.12
185,0.02
186,0.38
187,0.28
188,0.16
189,0.24
190,0.12
191,0.38
192,0.3
193,0.26
194,0.08
195,0.1
196,0.28
197,0.04
198,0.24
199,0.14
