,acc_class
0,0.1599999964237213
1,0.0
2,0.019999999552965164
3,0.0
4,0.03999999910593033
5,0.019999999552965164
6,0.09999999403953552
7,0.0
8,0.019999999552965164
9,0.019999999552965164
10,0.019999999552965164
11,0.019999999552965164
12,0.019999999552965164
13,0.29999998211860657
14,0.0
15,0.0
16,0.05999999865889549
17,0.019999999552965164
18,0.019999999552965164
19,0.0
20,0.0
21,0.0
22,0.03999999910593033
23,0.19999998807907104
24,0.019999999552965164
25,0.019999999552965164
26,0.019999999552965164
27,0.0
28,0.0
29,0.019999999552965164
30,0.0
31,0.019999999552965164
32,0.03999999910593033
33,0.0
34,0.03999999910593033
35,0.0
36,0.05999999865889549
37,0.11999999731779099
38,0.03999999910593033
39,0.019999999552965164
40,0.0
41,0.0
42,0.11999999731779099
43,0.07999999821186066
44,0.03999999910593033
45,0.09999999403953552
46,0.07999999821186066
47,0.05999999865889549
48,0.07999999821186066
49,0.019999999552965164
50,0.03999999910593033
51,0.019999999552965164
52,0.019999999552965164
53,0.03999999910593033
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.019999999552965164
60,0.0
61,0.03999999910593033
62,0.0
63,0.019999999552965164
64,0.03999999910593033
65,0.019999999552965164
66,0.07999999821186066
67,0.0
68,0.03999999910593033
69,0.019999999552965164
70,0.05999999865889549
71,0.0
72,0.03999999910593033
73,0.05999999865889549
74,0.0
75,0.019999999552965164
76,0.0
77,0.019999999552965164
78,0.019999999552965164
79,0.0
80,0.0
81,0.03999999910593033
82,0.0
83,0.03999999910593033
84,0.019999999552965164
85,0.07999999821186066
86,0.0
87,0.03999999910593033
88,0.0
89,0.03999999910593033
90,0.19999998807907104
91,0.019999999552965164
92,0.0
93,0.0
94,0.0
95,0.03999999910593033
96,0.0
97,0.0
98,0.019999999552965164
99,0.0
100,0.0
101,0.019999999552965164
102,0.0
103,0.05999999865889549
104,0.03999999910593033
105,0.0
106,0.0
107,0.019999999552965164
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.05999999865889549
116,0.03999999910593033
117,0.019999999552965164
118,0.019999999552965164
119,0.019999999552965164
120,0.03999999910593033
121,0.019999999552965164
122,0.019999999552965164
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.03999999910593033
129,0.03999999910593033
130,0.0
131,0.019999999552965164
132,0.0
133,0.03999999910593033
134,0.019999999552965164
135,0.0
136,0.019999999552965164
137,0.0
138,0.07999999821186066
139,0.019999999552965164
140,0.0
141,0.0
142,0.0
143,0.03999999910593033
144,0.0
145,0.05999999865889549
146,0.0
147,0.019999999552965164
148,0.019999999552965164
149,0.0
150,0.0
151,0.0
152,0.05999999865889549
153,0.07999999821186066
154,0.0
155,0.0
156,0.0
157,0.0
158,0.03999999910593033
159,0.019999999552965164
160,0.0
161,0.019999999552965164
162,0.019999999552965164
163,0.0
164,0.0
165,0.0
166,0.0
167,0.019999999552965164
168,0.0
169,0.0
170,0.05999999865889549
171,0.019999999552965164
172,0.03999999910593033
173,0.0
174,0.03999999910593033
175,0.0
176,0.0
177,0.019999999552965164
178,0.05999999865889549
179,0.0
180,0.0
181,0.07999999821186066
182,0.05999999865889549
183,0.0
184,0.17999999225139618
185,0.0
186,0.17999999225139618
187,0.09999999403953552
188,0.03999999910593033
189,0.1599999964237213
190,0.05999999865889549
191,0.11999999731779099
192,0.11999999731779099
193,0.09999999403953552
194,0.03999999910593033
195,0.03999999910593033
196,0.03999999910593033
197,0.05999999865889549
198,0.11999999731779099
199,0.07999999821186066
