,acc_class
0,0.18
1,0.18
2,0.16
3,0.02
4,0.2
5,0.04
6,0.02
7,0.0
8,0.06
9,0.12
10,0.04
11,0.0
12,0.14
13,0.26
14,0.16
15,0.0
16,0.0
17,0.02
18,0.14
19,0.0
20,0.04
21,0.06
22,0.06
23,0.08
24,0.0
25,0.06
26,0.02
27,0.0
28,0.02
29,0.0
30,0.0
31,0.1
32,0.0
33,0.04
34,0.04
35,0.0
36,0.06
37,0.02
38,0.04
39,0.1
40,0.0
41,0.06
42,0.04
43,0.1
44,0.22
45,0.16
46,0.1
47,0.08
48,0.0
49,0.0
50,0.0
51,0.02
52,0.2
53,0.04
54,0.0
55,0.12
56,0.0
57,0.04
58,0.02
59,0.04
60,0.08
61,0.08
62,0.0
63,0.04
64,0.0
65,0.02
66,0.04
67,0.0
68,0.08
69,0.14
70,0.1
71,0.16
72,0.06
73,0.0
74,0.06
75,0.0
76,0.0
77,0.0
78,0.12
79,0.0
80,0.0
81,0.12
82,0.16
83,0.02
84,0.02
85,0.02
86,0.02
87,0.04
88,0.0
89,0.0
90,0.1
91,0.14
92,0.0
93,0.14
94,0.08
95,0.0
96,0.1
97,0.02
98,0.0
99,0.02
100,0.0
101,0.14
102,0.02
103,0.06
104,0.0
105,0.02
106,0.02
107,0.06
108,0.0
109,0.0
110,0.06
111,0.12
112,0.0
113,0.02
114,0.02
115,0.22
116,0.0
117,0.02
118,0.02
119,0.0
120,0.04
121,0.12
122,0.02
123,0.02
124,0.12
125,0.0
126,0.0
127,0.1
128,0.1
129,0.0
130,0.04
131,0.0
132,0.02
133,0.12
134,0.04
135,0.0
136,0.0
137,0.04
138,0.02
139,0.0
140,0.02
141,0.02
142,0.0
143,0.12
144,0.0
145,0.28
146,0.06
147,0.0
148,0.2
149,0.0
150,0.0
151,0.0
152,0.06
153,0.08
154,0.02
155,0.0
156,0.02
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.08
164,0.02
165,0.28
166,0.22
167,0.02
168,0.02
169,0.0
170,0.08
171,0.0
172,0.0
173,0.06
174,0.12
175,0.0
176,0.2
177,0.02
178,0.12
179,0.02
180,0.02
181,0.06
182,0.12
183,0.16
184,0.16
185,0.0
186,0.34
187,0.18
188,0.1
189,0.14
190,0.12
191,0.28
192,0.26
193,0.1
194,0.02
195,0.08
196,0.18
197,0.06
198,0.2
199,0.14
