,acc_class
0,0.22
1,0.24
2,0.16
3,0.06
4,0.28
5,0.06
6,0.02
7,0.0
8,0.06
9,0.1
10,0.06
11,0.0
12,0.2
13,0.14
14,0.1
15,0.0
16,0.0
17,0.0
18,0.08
19,0.02
20,0.04
21,0.02
22,0.06
23,0.06
24,0.04
25,0.1
26,0.02
27,0.04
28,0.02
29,0.0
30,0.08
31,0.12
32,0.06
33,0.02
34,0.1
35,0.02
36,0.06
37,0.0
38,0.06
39,0.08
40,0.0
41,0.08
42,0.04
43,0.04
44,0.22
45,0.08
46,0.08
47,0.1
48,0.0
49,0.08
50,0.0
51,0.02
52,0.2
53,0.06
54,0.0
55,0.14
56,0.04
57,0.06
58,0.12
59,0.02
60,0.0
61,0.08
62,0.0
63,0.0
64,0.0
65,0.06
66,0.04
67,0.0
68,0.06
69,0.1
70,0.06
71,0.02
72,0.1
73,0.02
74,0.06
75,0.0
76,0.0
77,0.06
78,0.12
79,0.04
80,0.0
81,0.06
82,0.12
83,0.08
84,0.06
85,0.0
86,0.04
87,0.04
88,0.0
89,0.12
90,0.12
91,0.14
92,0.0
93,0.14
94,0.06
95,0.02
96,0.22
97,0.1
98,0.08
99,0.0
100,0.0
101,0.14
102,0.0
103,0.16
104,0.0
105,0.06
106,0.0
107,0.1
108,0.0
109,0.0
110,0.02
111,0.1
112,0.0
113,0.02
114,0.06
115,0.22
116,0.06
117,0.06
118,0.02
119,0.04
120,0.04
121,0.08
122,0.02
123,0.06
124,0.08
125,0.0
126,0.0
127,0.02
128,0.14
129,0.0
130,0.04
131,0.0
132,0.0
133,0.06
134,0.0
135,0.0
136,0.06
137,0.02
138,0.02
139,0.02
140,0.04
141,0.06
142,0.0
143,0.12
144,0.0
145,0.28
146,0.08
147,0.0
148,0.12
149,0.0
150,0.16
151,0.02
152,0.04
153,0.08
154,0.1
155,0.0
156,0.06
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.12
163,0.04
164,0.08
165,0.24
166,0.1
167,0.04
168,0.0
169,0.0
170,0.02
171,0.02
172,0.0
173,0.06
174,0.08
175,0.0
176,0.1
177,0.02
178,0.14
179,0.02
180,0.02
181,0.12
182,0.08
183,0.1
184,0.0
185,0.0
186,0.26
187,0.14
188,0.1
189,0.12
190,0.02
191,0.24
192,0.1
193,0.06
194,0.04
195,0.12
196,0.18
197,0.08
198,0.18
199,0.16
