,acc_class
0,0.36
1,0.28
2,0.06
3,0.1
4,0.26
5,0.12
6,0.0
7,0.02
8,0.04
9,0.2
10,0.02
11,0.0
12,0.12
13,0.14
14,0.04
15,0.0
16,0.02
17,0.0
18,0.12
19,0.02
20,0.02
21,0.0
22,0.0
23,0.1
24,0.02
25,0.12
26,0.0
27,0.0
28,0.02
29,0.0
30,0.02
31,0.12
32,0.0
33,0.0
34,0.06
35,0.0
36,0.0
37,0.06
38,0.1
39,0.04
40,0.0
41,0.08
42,0.0
43,0.02
44,0.16
45,0.12
46,0.06
47,0.1
48,0.04
49,0.04
50,0.02
51,0.0
52,0.22
53,0.12
54,0.02
55,0.04
56,0.1
57,0.06
58,0.08
59,0.06
60,0.04
61,0.14
62,0.0
63,0.04
64,0.0
65,0.08
66,0.04
67,0.02
68,0.08
69,0.06
70,0.0
71,0.04
72,0.06
73,0.0
74,0.04
75,0.02
76,0.0
77,0.02
78,0.08
79,0.02
80,0.0
81,0.16
82,0.06
83,0.08
84,0.06
85,0.0
86,0.08
87,0.0
88,0.0
89,0.06
90,0.12
91,0.2
92,0.0
93,0.14
94,0.14
95,0.02
96,0.1
97,0.1
98,0.06
99,0.02
100,0.0
101,0.02
102,0.0
103,0.16
104,0.02
105,0.02
106,0.0
107,0.02
108,0.02
109,0.0
110,0.02
111,0.04
112,0.0
113,0.02
114,0.12
115,0.2
116,0.06
117,0.06
118,0.02
119,0.06
120,0.0
121,0.06
122,0.0
123,0.08
124,0.08
125,0.0
126,0.12
127,0.02
128,0.02
129,0.0
130,0.02
131,0.0
132,0.0
133,0.06
134,0.06
135,0.0
136,0.0
137,0.0
138,0.02
139,0.02
140,0.04
141,0.04
142,0.02
143,0.14
144,0.02
145,0.3
146,0.02
147,0.0
148,0.06
149,0.0
150,0.06
151,0.04
152,0.04
153,0.04
154,0.06
155,0.0
156,0.0
157,0.06
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.0
164,0.2
165,0.12
166,0.18
167,0.02
168,0.0
169,0.0
170,0.0
171,0.02
172,0.02
173,0.02
174,0.1
175,0.02
176,0.22
177,0.04
178,0.16
179,0.06
180,0.06
181,0.04
182,0.02
183,0.12
184,0.02
185,0.0
186,0.38
187,0.12
188,0.02
189,0.02
190,0.04
191,0.34
192,0.24
193,0.02
194,0.06
195,0.0
196,0.18
197,0.04
198,0.1
199,0.14
