,acc_class
0,0.14
1,0.12
2,0.12
3,0.02
4,0.1
5,0.04
6,0.0
7,0.0
8,0.0
9,0.08
10,0.0
11,0.06
12,0.2
13,0.24
14,0.06
15,0.0
16,0.0
17,0.0
18,0.08
19,0.0
20,0.0
21,0.02
22,0.06
23,0.1
24,0.0
25,0.14
26,0.0
27,0.0
28,0.0
29,0.0
30,0.08
31,0.22
32,0.02
33,0.0
34,0.18
35,0.0
36,0.02
37,0.0
38,0.02
39,0.02
40,0.0
41,0.06
42,0.14
43,0.1
44,0.04
45,0.18
46,0.02
47,0.1
48,0.08
49,0.0
50,0.02
51,0.02
52,0.2
53,0.0
54,0.0
55,0.1
56,0.02
57,0.02
58,0.06
59,0.06
60,0.12
61,0.06
62,0.0
63,0.0
64,0.06
65,0.0
66,0.1
67,0.0
68,0.04
69,0.08
70,0.1
71,0.02
72,0.02
73,0.0
74,0.04
75,0.04
76,0.0
77,0.06
78,0.1
79,0.0
80,0.0
81,0.06
82,0.12
83,0.04
84,0.02
85,0.0
86,0.04
87,0.0
88,0.0
89,0.0
90,0.18
91,0.06
92,0.0
93,0.2
94,0.06
95,0.0
96,0.14
97,0.0
98,0.0
99,0.0
100,0.08
101,0.0
102,0.0
103,0.16
104,0.04
105,0.1
106,0.0
107,0.06
108,0.0
109,0.0
110,0.0
111,0.08
112,0.02
113,0.02
114,0.04
115,0.24
116,0.04
117,0.02
118,0.02
119,0.02
120,0.08
121,0.12
122,0.02
123,0.06
124,0.08
125,0.0
126,0.0
127,0.0
128,0.12
129,0.0
130,0.04
131,0.0
132,0.0
133,0.22
134,0.04
135,0.0
136,0.0
137,0.0
138,0.08
139,0.0
140,0.0
141,0.02
142,0.0
143,0.12
144,0.0
145,0.22
146,0.02
147,0.0
148,0.08
149,0.0
150,0.06
151,0.04
152,0.0
153,0.2
154,0.08
155,0.0
156,0.0
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.08
163,0.02
164,0.0
165,0.14
166,0.2
167,0.02
168,0.0
169,0.02
170,0.02
171,0.02
172,0.02
173,0.0
174,0.1
175,0.0
176,0.12
177,0.02
178,0.18
179,0.04
180,0.06
181,0.08
182,0.02
183,0.08
184,0.12
185,0.0
186,0.4
187,0.12
188,0.02
189,0.2
190,0.08
191,0.42
192,0.28
193,0.16
194,0.02
195,0.06
196,0.14
197,0.06
198,0.08
199,0.08
