,acc_class
0,0.2
1,0.28
2,0.06
3,0.04
4,0.0
5,0.06
6,0.04
7,0.04
8,0.0
9,0.0
10,0.02
11,0.02
12,0.08
13,0.22
14,0.1
15,0.0
16,0.0
17,0.0
18,0.02
19,0.0
20,0.0
21,0.04
22,0.04
23,0.1
24,0.04
25,0.0
26,0.02
27,0.0
28,0.08
29,0.0
30,0.02
31,0.16
32,0.02
33,0.0
34,0.08
35,0.0
36,0.0
37,0.02
38,0.0
39,0.02
40,0.0
41,0.04
42,0.06
43,0.2
44,0.04
45,0.22
46,0.1
47,0.06
48,0.14
49,0.0
50,0.0
51,0.0
52,0.28
53,0.04
54,0.0
55,0.04
56,0.0
57,0.0
58,0.06
59,0.0
60,0.16
61,0.04
62,0.0
63,0.0
64,0.02
65,0.0
66,0.04
67,0.0
68,0.0
69,0.04
70,0.02
71,0.04
72,0.02
73,0.0
74,0.04
75,0.0
76,0.0
77,0.02
78,0.04
79,0.0
80,0.0
81,0.1
82,0.08
83,0.0
84,0.04
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.28
91,0.0
92,0.0
93,0.16
94,0.1
95,0.0
96,0.02
97,0.0
98,0.0
99,0.0
100,0.0
101,0.02
102,0.0
103,0.12
104,0.08
105,0.18
106,0.0
107,0.02
108,0.0
109,0.0
110,0.0
111,0.06
112,0.02
113,0.02
114,0.0
115,0.12
116,0.14
117,0.0
118,0.0
119,0.18
120,0.02
121,0.04
122,0.0
123,0.0
124,0.08
125,0.0
126,0.02
127,0.04
128,0.0
129,0.0
130,0.02
131,0.0
132,0.04
133,0.08
134,0.0
135,0.0
136,0.02
137,0.0
138,0.02
139,0.0
140,0.0
141,0.0
142,0.0
143,0.06
144,0.0
145,0.28
146,0.1
147,0.0
148,0.06
149,0.0
150,0.12
151,0.02
152,0.04
153,0.26
154,0.06
155,0.0
156,0.02
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.1
163,0.04
164,0.06
165,0.08
166,0.12
167,0.02
168,0.0
169,0.02
170,0.08
171,0.0
172,0.0
173,0.04
174,0.04
175,0.0
176,0.14
177,0.0
178,0.14
179,0.02
180,0.0
181,0.06
182,0.02
183,0.02
184,0.28
185,0.0
186,0.38
187,0.2
188,0.0
189,0.24
190,0.08
191,0.24
192,0.22
193,0.12
194,0.02
195,0.14
196,0.12
197,0.06
198,0.14
199,0.06
