,acc_class
0,0.22
1,0.08
2,0.12
3,0.08
4,0.02
5,0.04
6,0.0
7,0.0
8,0.02
9,0.06
10,0.0
11,0.02
12,0.22
13,0.28
14,0.06
15,0.0
16,0.0
17,0.0
18,0.06
19,0.0
20,0.06
21,0.08
22,0.08
23,0.06
24,0.0
25,0.12
26,0.02
27,0.0
28,0.0
29,0.0
30,0.0
31,0.22
32,0.02
33,0.0
34,0.22
35,0.0
36,0.06
37,0.0
38,0.04
39,0.14
40,0.0
41,0.02
42,0.02
43,0.02
44,0.02
45,0.18
46,0.06
47,0.06
48,0.0
49,0.0
50,0.04
51,0.04
52,0.2
53,0.0
54,0.0
55,0.14
56,0.0
57,0.06
58,0.0
59,0.02
60,0.22
61,0.02
62,0.0
63,0.0
64,0.0
65,0.02
66,0.12
67,0.0
68,0.04
69,0.1
70,0.02
71,0.06
72,0.0
73,0.0
74,0.06
75,0.02
76,0.0
77,0.04
78,0.04
79,0.0
80,0.0
81,0.02
82,0.1
83,0.02
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.02
90,0.22
91,0.02
92,0.02
93,0.18
94,0.08
95,0.0
96,0.02
97,0.0
98,0.0
99,0.0
100,0.0
101,0.1
102,0.0
103,0.0
104,0.02
105,0.08
106,0.0
107,0.02
108,0.0
109,0.0
110,0.0
111,0.0
112,0.06
113,0.0
114,0.0
115,0.1
116,0.04
117,0.0
118,0.04
119,0.0
120,0.06
121,0.12
122,0.0
123,0.04
124,0.18
125,0.0
126,0.0
127,0.0
128,0.2
129,0.0
130,0.02
131,0.0
132,0.0
133,0.28
134,0.0
135,0.0
136,0.0
137,0.0
138,0.02
139,0.02
140,0.0
141,0.02
142,0.0
143,0.08
144,0.0
145,0.32
146,0.1
147,0.0
148,0.14
149,0.0
150,0.0
151,0.02
152,0.0
153,0.12
154,0.06
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.08
163,0.02
164,0.0
165,0.2
166,0.24
167,0.02
168,0.02
169,0.02
170,0.06
171,0.02
172,0.0
173,0.0
174,0.08
175,0.0
176,0.08
177,0.0
178,0.12
179,0.0
180,0.04
181,0.08
182,0.0
183,0.14
184,0.1
185,0.0
186,0.3
187,0.12
188,0.04
189,0.2
190,0.08
191,0.42
192,0.24
193,0.1
194,0.04
195,0.08
196,0.12
197,0.02
198,0.16
199,0.08
