,acc_class
0,0.36
1,0.22
2,0.16
3,0.06
4,0.12
5,0.0
6,0.04
7,0.02
8,0.1
9,0.2
10,0.02
11,0.04
12,0.16
13,0.38
14,0.06
15,0.02
16,0.0
17,0.0
18,0.04
19,0.12
20,0.06
21,0.14
22,0.12
23,0.46
24,0.02
25,0.06
26,0.08
27,0.02
28,0.1
29,0.02
30,0.06
31,0.24
32,0.02
33,0.02
34,0.18
35,0.02
36,0.16
37,0.12
38,0.06
39,0.14
40,0.02
41,0.08
42,0.06
43,0.02
44,0.48
45,0.2
46,0.1
47,0.1
48,0.1
49,0.02
50,0.2
51,0.02
52,0.22
53,0.04
54,0.08
55,0.14
56,0.08
57,0.22
58,0.14
59,0.02
60,0.04
61,0.16
62,0.06
63,0.14
64,0.0
65,0.06
66,0.26
67,0.02
68,0.06
69,0.14
70,0.02
71,0.12
72,0.04
73,0.0
74,0.16
75,0.0
76,0.0
77,0.02
78,0.26
79,0.0
80,0.0
81,0.24
82,0.1
83,0.1
84,0.06
85,0.08
86,0.14
87,0.04
88,0.02
89,0.24
90,0.28
91,0.12
92,0.02
93,0.16
94,0.12
95,0.14
96,0.18
97,0.04
98,0.12
99,0.0
100,0.0
101,0.1
102,0.04
103,0.38
104,0.02
105,0.14
106,0.04
107,0.12
108,0.02
109,0.08
110,0.04
111,0.22
112,0.04
113,0.06
114,0.14
115,0.4
116,0.04
117,0.06
118,0.2
119,0.06
120,0.06
121,0.02
122,0.04
123,0.08
124,0.46
125,0.02
126,0.12
127,0.06
128,0.1
129,0.14
130,0.02
131,0.0
132,0.04
133,0.46
134,0.04
135,0.0
136,0.12
137,0.04
138,0.04
139,0.0
140,0.02
141,0.0
142,0.02
143,0.12
144,0.02
145,0.38
146,0.14
147,0.0
148,0.06
149,0.0
150,0.12
151,0.04
152,0.14
153,0.22
154,0.16
155,0.04
156,0.0
157,0.12
158,0.0
159,0.02
160,0.02
161,0.0
162,0.14
163,0.12
164,0.02
165,0.46
166,0.24
167,0.18
168,0.0
169,0.14
170,0.14
171,0.0
172,0.02
173,0.12
174,0.08
175,0.02
176,0.26
177,0.28
178,0.26
179,0.04
180,0.06
181,0.1
182,0.06
183,0.2
184,0.2
185,0.04
186,0.42
187,0.44
188,0.2
189,0.26
190,0.08
191,0.62
192,0.2
193,0.24
194,0.02
195,0.08
196,0.32
197,0.02
198,0.2
199,0.12
