,acc_class
0,0.32
1,0.16
2,0.16
3,0.14
4,0.26
5,0.06
6,0.12
7,0.0
8,0.24
9,0.12
10,0.04
11,0.1
12,0.1
13,0.38
14,0.2
15,0.06
16,0.04
17,0.02
18,0.12
19,0.06
20,0.06
21,0.2
22,0.14
23,0.36
24,0.08
25,0.08
26,0.06
27,0.0
28,0.1
29,0.08
30,0.06
31,0.3
32,0.1
33,0.04
34,0.24
35,0.02
36,0.24
37,0.18
38,0.12
39,0.18
40,0.02
41,0.06
42,0.14
43,0.14
44,0.44
45,0.26
46,0.02
47,0.08
48,0.08
49,0.08
50,0.22
51,0.1
52,0.24
53,0.1
54,0.04
55,0.2
56,0.12
57,0.22
58,0.22
59,0.04
60,0.08
61,0.28
62,0.1
63,0.04
64,0.0
65,0.08
66,0.1
67,0.02
68,0.08
69,0.2
70,0.14
71,0.14
72,0.08
73,0.04
74,0.14
75,0.04
76,0.04
77,0.04
78,0.36
79,0.02
80,0.02
81,0.3
82,0.18
83,0.18
84,0.06
85,0.02
86,0.16
87,0.1
88,0.0
89,0.3
90,0.14
91,0.1
92,0.0
93,0.2
94,0.02
95,0.08
96,0.14
97,0.12
98,0.2
99,0.0
100,0.0
101,0.28
102,0.02
103,0.36
104,0.12
105,0.04
106,0.1
107,0.22
108,0.06
109,0.04
110,0.1
111,0.22
112,0.02
113,0.1
114,0.06
115,0.28
116,0.08
117,0.08
118,0.22
119,0.06
120,0.08
121,0.0
122,0.06
123,0.08
124,0.3
125,0.04
126,0.14
127,0.04
128,0.22
129,0.18
130,0.04
131,0.0
132,0.02
133,0.34
134,0.12
135,0.02
136,0.08
137,0.04
138,0.02
139,0.02
140,0.08
141,0.0
142,0.1
143,0.36
144,0.0
145,0.34
146,0.14
147,0.04
148,0.16
149,0.0
150,0.06
151,0.12
152,0.2
153,0.12
154,0.1
155,0.04
156,0.04
157,0.02
158,0.06
159,0.04
160,0.02
161,0.04
162,0.14
163,0.14
164,0.1
165,0.36
166,0.22
167,0.12
168,0.02
169,0.08
170,0.14
171,0.0
172,0.06
173,0.14
174,0.1
175,0.0
176,0.22
177,0.18
178,0.26
179,0.02
180,0.02
181,0.1
182,0.16
183,0.2
184,0.18
185,0.04
186,0.36
187,0.28
188,0.28
189,0.22
190,0.16
191,0.32
192,0.3
193,0.32
194,0.16
195,0.12
196,0.24
197,0.06
198,0.22
199,0.16
