,acc_class
0,0.34
1,0.18
2,0.14
3,0.06
4,0.24
5,0.06
6,0.06
7,0.08
8,0.24
9,0.14
10,0.12
11,0.06
12,0.08
13,0.42
14,0.14
15,0.02
16,0.0
17,0.02
18,0.18
19,0.06
20,0.1
21,0.2
22,0.2
23,0.34
24,0.02
25,0.1
26,0.08
27,0.02
28,0.06
29,0.04
30,0.02
31,0.16
32,0.04
33,0.02
34,0.22
35,0.04
36,0.32
37,0.14
38,0.14
39,0.16
40,0.02
41,0.12
42,0.06
43,0.08
44,0.48
45,0.18
46,0.04
47,0.06
48,0.02
49,0.06
50,0.2
51,0.06
52,0.24
53,0.08
54,0.04
55,0.22
56,0.08
57,0.2
58,0.14
59,0.06
60,0.16
61,0.18
62,0.12
63,0.06
64,0.02
65,0.1
66,0.08
67,0.06
68,0.06
69,0.2
70,0.16
71,0.14
72,0.08
73,0.0
74,0.14
75,0.04
76,0.0
77,0.06
78,0.32
79,0.02
80,0.0
81,0.32
82,0.2
83,0.14
84,0.04
85,0.02
86,0.14
87,0.12
88,0.0
89,0.26
90,0.12
91,0.14
92,0.02
93,0.16
94,0.08
95,0.08
96,0.16
97,0.12
98,0.22
99,0.0
100,0.02
101,0.28
102,0.0
103,0.44
104,0.1
105,0.08
106,0.06
107,0.22
108,0.04
109,0.04
110,0.04
111,0.14
112,0.02
113,0.06
114,0.06
115,0.32
116,0.1
117,0.04
118,0.22
119,0.06
120,0.06
121,0.0
122,0.02
123,0.08
124,0.24
125,0.02
126,0.14
127,0.06
128,0.12
129,0.14
130,0.04
131,0.0
132,0.04
133,0.2
134,0.16
135,0.08
136,0.0
137,0.04
138,0.0
139,0.04
140,0.04
141,0.02
142,0.06
143,0.3
144,0.04
145,0.26
146,0.1
147,0.04
148,0.14
149,0.06
150,0.06
151,0.14
152,0.24
153,0.18
154,0.14
155,0.04
156,0.08
157,0.04
158,0.08
159,0.02
160,0.02
161,0.06
162,0.18
163,0.16
164,0.12
165,0.36
166,0.2
167,0.14
168,0.02
169,0.08
170,0.12
171,0.02
172,0.1
173,0.16
174,0.08
175,0.0
176,0.1
177,0.12
178,0.24
179,0.06
180,0.04
181,0.1
182,0.16
183,0.12
184,0.18
185,0.04
186,0.36
187,0.3
188,0.28
189,0.2
190,0.14
191,0.36
192,0.38
193,0.4
194,0.08
195,0.2
196,0.24
197,0.04
198,0.18
199,0.12
