,acc_class
0,0.3
1,0.14
2,0.1
3,0.04
4,0.26
5,0.04
6,0.08
7,0.0
8,0.16
9,0.08
10,0.02
11,0.04
12,0.08
13,0.36
14,0.06
15,0.02
16,0.04
17,0.06
18,0.1
19,0.16
20,0.04
21,0.16
22,0.16
23,0.1
24,0.04
25,0.14
26,0.02
27,0.02
28,0.1
29,0.0
30,0.04
31,0.18
32,0.12
33,0.04
34,0.18
35,0.1
36,0.1
37,0.12
38,0.1
39,0.1
40,0.06
41,0.12
42,0.14
43,0.1
44,0.3
45,0.12
46,0.06
47,0.12
48,0.1
49,0.02
50,0.1
51,0.02
52,0.24
53,0.12
54,0.02
55,0.16
56,0.1
57,0.18
58,0.12
59,0.04
60,0.14
61,0.1
62,0.06
63,0.08
64,0.0
65,0.08
66,0.14
67,0.04
68,0.22
69,0.18
70,0.08
71,0.08
72,0.1
73,0.04
74,0.16
75,0.02
76,0.02
77,0.08
78,0.24
79,0.06
80,0.0
81,0.16
82,0.12
83,0.14
84,0.1
85,0.06
86,0.1
87,0.08
88,0.0
89,0.26
90,0.1
91,0.12
92,0.04
93,0.12
94,0.08
95,0.04
96,0.1
97,0.08
98,0.16
99,0.04
100,0.02
101,0.26
102,0.02
103,0.34
104,0.06
105,0.06
106,0.1
107,0.14
108,0.08
109,0.02
110,0.04
111,0.14
112,0.02
113,0.12
114,0.06
115,0.28
116,0.12
117,0.1
118,0.08
119,0.08
120,0.06
121,0.14
122,0.04
123,0.06
124,0.22
125,0.02
126,0.12
127,0.06
128,0.24
129,0.06
130,0.04
131,0.02
132,0.06
133,0.04
134,0.06
135,0.08
136,0.1
137,0.02
138,0.04
139,0.06
140,0.1
141,0.0
142,0.06
143,0.22
144,0.04
145,0.34
146,0.12
147,0.08
148,0.18
149,0.02
150,0.14
151,0.04
152,0.16
153,0.1
154,0.14
155,0.06
156,0.08
157,0.04
158,0.06
159,0.02
160,0.0
161,0.02
162,0.14
163,0.1
164,0.14
165,0.18
166,0.18
167,0.16
168,0.0
169,0.04
170,0.08
171,0.04
172,0.02
173,0.06
174,0.1
175,0.02
176,0.14
177,0.12
178,0.18
179,0.16
180,0.0
181,0.1
182,0.2
183,0.14
184,0.16
185,0.06
186,0.34
187,0.22
188,0.24
189,0.18
190,0.16
191,0.26
192,0.26
193,0.26
194,0.02
195,0.14
196,0.22
197,0.06
198,0.14
199,0.16
