,acc_class
0,0.14
1,0.06
2,0.04
3,0.06
4,0.2
5,0.14
6,0.04
7,0.02
8,0.08
9,0.12
10,0.02
11,0.02
12,0.1
13,0.38
14,0.06
15,0.04
16,0.06
17,0.02
18,0.14
19,0.08
20,0.04
21,0.1
22,0.12
23,0.26
24,0.04
25,0.14
26,0.02
27,0.02
28,0.14
29,0.0
30,0.06
31,0.18
32,0.06
33,0.0
34,0.24
35,0.06
36,0.06
37,0.08
38,0.02
39,0.14
40,0.04
41,0.04
42,0.1
43,0.04
44,0.16
45,0.24
46,0.1
47,0.06
48,0.02
49,0.06
50,0.14
51,0.0
52,0.12
53,0.06
54,0.1
55,0.1
56,0.1
57,0.18
58,0.1
59,0.06
60,0.08
61,0.14
62,0.0
63,0.06
64,0.0
65,0.06
66,0.12
67,0.0
68,0.1
69,0.16
70,0.08
71,0.08
72,0.06
73,0.04
74,0.02
75,0.0
76,0.0
77,0.02
78,0.22
79,0.0
80,0.0
81,0.24
82,0.18
83,0.08
84,0.1
85,0.12
86,0.06
87,0.0
88,0.0
89,0.2
90,0.08
91,0.2
92,0.04
93,0.14
94,0.1
95,0.0
96,0.12
97,0.06
98,0.18
99,0.02
100,0.06
101,0.1
102,0.02
103,0.5
104,0.1
105,0.06
106,0.06
107,0.12
108,0.02
109,0.0
110,0.02
111,0.06
112,0.0
113,0.1
114,0.08
115,0.3
116,0.1
117,0.06
118,0.1
119,0.02
120,0.1
121,0.08
122,0.08
123,0.06
124,0.26
125,0.0
126,0.18
127,0.04
128,0.12
129,0.12
130,0.0
131,0.0
132,0.04
133,0.18
134,0.06
135,0.12
136,0.02
137,0.02
138,0.02
139,0.0
140,0.04
141,0.04
142,0.06
143,0.16
144,0.04
145,0.3
146,0.06
147,0.0
148,0.12
149,0.0
150,0.16
151,0.04
152,0.1
153,0.1
154,0.18
155,0.02
156,0.02
157,0.02
158,0.04
159,0.02
160,0.02
161,0.0
162,0.04
163,0.14
164,0.14
165,0.1
166,0.18
167,0.1
168,0.02
169,0.12
170,0.04
171,0.02
172,0.02
173,0.0
174,0.04
175,0.0
176,0.1
177,0.14
178,0.18
179,0.12
180,0.1
181,0.12
182,0.18
183,0.16
184,0.14
185,0.04
186,0.36
187,0.42
188,0.18
189,0.26
190,0.14
191,0.36
192,0.26
193,0.22
194,0.02
195,0.06
196,0.22
197,0.04
198,0.1
199,0.14
