,acc_class
0,0.19999998807907104
1,0.019999999552965164
2,0.019999999552965164
3,0.0
4,0.0
5,0.0
6,0.07999999821186066
7,0.019999999552965164
8,0.0
9,0.0
10,0.0
11,0.03999999910593033
12,0.019999999552965164
13,0.07999999821186066
14,0.019999999552965164
15,0.0
16,0.019999999552965164
17,0.09999999403953552
18,0.05999999865889549
19,0.0
20,0.0
21,0.019999999552965164
22,0.0
23,0.11999999731779099
24,0.0
25,0.0
26,0.019999999552965164
27,0.0
28,0.0
29,0.019999999552965164
30,0.0
31,0.0
32,0.0
33,0.03999999910593033
34,0.0
35,0.019999999552965164
36,0.07999999821186066
37,0.019999999552965164
38,0.05999999865889549
39,0.09999999403953552
40,0.019999999552965164
41,0.05999999865889549
42,0.0
43,0.0
44,0.019999999552965164
45,0.07999999821186066
46,0.019999999552965164
47,0.0
48,0.09999999403953552
49,0.0
50,0.03999999910593033
51,0.0
52,0.019999999552965164
53,0.019999999552965164
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.019999999552965164
60,0.03999999910593033
61,0.0
62,0.0
63,0.05999999865889549
64,0.019999999552965164
65,0.0
66,0.0
67,0.019999999552965164
68,0.019999999552965164
69,0.019999999552965164
70,0.05999999865889549
71,0.03999999910593033
72,0.05999999865889549
73,0.0
74,0.0
75,0.019999999552965164
76,0.0
77,0.0
78,0.07999999821186066
79,0.019999999552965164
80,0.0
81,0.0
82,0.0
83,0.019999999552965164
84,0.019999999552965164
85,0.019999999552965164
86,0.05999999865889549
87,0.0
88,0.0
89,0.0
90,0.19999998807907104
91,0.05999999865889549
92,0.0
93,0.019999999552965164
94,0.019999999552965164
95,0.03999999910593033
96,0.0
97,0.0
98,0.019999999552965164
99,0.0
100,0.019999999552965164
101,0.14000000059604645
102,0.0
103,0.14000000059604645
104,0.019999999552965164
105,0.0
106,0.0
107,0.019999999552965164
108,0.03999999910593033
109,0.019999999552965164
110,0.0
111,0.019999999552965164
112,0.019999999552965164
113,0.019999999552965164
114,0.0
115,0.019999999552965164
116,0.0
117,0.0
118,0.0
119,0.019999999552965164
120,0.0
121,0.0
122,0.019999999552965164
123,0.0
124,0.0
125,0.0
126,0.019999999552965164
127,0.0
128,0.0
129,0.03999999910593033
130,0.0
131,0.0
132,0.019999999552965164
133,0.019999999552965164
134,0.019999999552965164
135,0.0
136,0.0
137,0.0
138,0.0
139,0.03999999910593033
140,0.0
141,0.019999999552965164
142,0.019999999552965164
143,0.0
144,0.03999999910593033
145,0.07999999821186066
146,0.019999999552965164
147,0.019999999552965164
148,0.05999999865889549
149,0.07999999821186066
150,0.03999999910593033
151,0.0
152,0.019999999552965164
153,0.019999999552965164
154,0.019999999552965164
155,0.0
156,0.0
157,0.03999999910593033
158,0.019999999552965164
159,0.0
160,0.0
161,0.0
162,0.03999999910593033
163,0.019999999552965164
164,0.03999999910593033
165,0.0
166,0.019999999552965164
167,0.0
168,0.0
169,0.0
170,0.03999999910593033
171,0.019999999552965164
172,0.019999999552965164
173,0.0
174,0.03999999910593033
175,0.0
176,0.0
177,0.03999999910593033
178,0.05999999865889549
179,0.11999999731779099
180,0.019999999552965164
181,0.03999999910593033
182,0.03999999910593033
183,0.019999999552965164
184,0.07999999821186066
185,0.019999999552965164
186,0.23999999463558197
187,0.11999999731779099
188,0.05999999865889549
189,0.05999999865889549
190,0.0
191,0.03999999910593033
192,0.1599999964237213
193,0.019999999552965164
194,0.019999999552965164
195,0.05999999865889549
196,0.07999999821186066
197,0.05999999865889549
198,0.03999999910593033
199,0.03999999910593033
