,acc_class
0,0.07999999821186066
1,0.0
2,0.0
3,0.0
4,0.019999999552965164
5,0.0
6,0.03999999910593033
7,0.019999999552965164
8,0.019999999552965164
9,0.0
10,0.0
11,0.0
12,0.0
13,0.47999998927116394
14,0.019999999552965164
15,0.019999999552965164
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.05999999865889549
23,0.5
24,0.0
25,0.0
26,0.0
27,0.03999999910593033
28,0.0
29,0.019999999552965164
30,0.0
31,0.05999999865889549
32,0.019999999552965164
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.019999999552965164
39,0.0
40,0.019999999552965164
41,0.0
42,0.0
43,0.019999999552965164
44,0.0
45,0.0
46,0.05999999865889549
47,0.019999999552965164
48,0.0
49,0.019999999552965164
50,0.0
51,0.0
52,0.0
53,0.03999999910593033
54,0.0
55,0.0
56,0.03999999910593033
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.03999999910593033
63,0.05999999865889549
64,0.0
65,0.019999999552965164
66,0.019999999552965164
67,0.0
68,0.0
69,0.0
70,0.019999999552965164
71,0.05999999865889549
72,0.019999999552965164
73,0.0
74,0.0
75,0.03999999910593033
76,0.0
77,0.0
78,0.03999999910593033
79,0.0
80,0.0
81,0.0
82,0.0
83,0.019999999552965164
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.019999999552965164
97,0.019999999552965164
98,0.019999999552965164
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.019999999552965164
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.019999999552965164
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.019999999552965164
123,0.03999999910593033
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.019999999552965164
135,0.0
136,0.0
137,0.019999999552965164
138,0.0
139,0.019999999552965164
140,0.019999999552965164
141,0.019999999552965164
142,0.0
143,0.0
144,0.0
145,0.0
146,0.019999999552965164
147,0.0
148,0.019999999552965164
149,0.0
150,0.019999999552965164
151,0.0
152,0.03999999910593033
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.019999999552965164
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.019999999552965164
167,0.0
168,0.019999999552965164
169,0.0
170,0.019999999552965164
171,0.0
172,0.0
173,0.019999999552965164
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.03999999910593033
181,0.0
182,0.03999999910593033
183,0.0
184,0.0
185,0.0
186,0.35999998450279236
187,0.2199999988079071
188,0.05999999865889549
189,0.019999999552965164
190,0.03999999910593033
191,0.0
192,0.03999999910593033
193,0.019999999552965164
194,0.0
195,0.0
196,0.03999999910593033
197,0.019999999552965164
198,0.07999999821186066
199,0.019999999552965164
