,acc_class
0,0.34
1,0.1
2,0.1
3,0.1
4,0.18
5,0.12
6,0.26
7,0.02
8,0.38
9,0.08
10,0.04
11,0.04
12,0.12
13,0.38
14,0.24
15,0.04
16,0.04
17,0.12
18,0.1
19,0.2
20,0.04
21,0.16
22,0.24
23,0.48
24,0.1
25,0.1
26,0.08
27,0.02
28,0.1
29,0.14
30,0.1
31,0.18
32,0.08
33,0.1
34,0.2
35,0.04
36,0.28
37,0.16
38,0.18
39,0.16
40,0.04
41,0.16
42,0.14
43,0.2
44,0.38
45,0.18
46,0.1
47,0.1
48,0.08
49,0.08
50,0.32
51,0.14
52,0.14
53,0.14
54,0.06
55,0.12
56,0.06
57,0.18
58,0.22
59,0.14
60,0.16
61,0.26
62,0.18
63,0.14
64,0.0
65,0.06
66,0.18
67,0.08
68,0.14
69,0.24
70,0.14
71,0.16
72,0.16
73,0.04
74,0.14
75,0.04
76,0.06
77,0.04
78,0.32
79,0.08
80,0.02
81,0.24
82,0.2
83,0.12
84,0.1
85,0.14
86,0.08
87,0.12
88,0.02
89,0.3
90,0.2
91,0.2
92,0.04
93,0.2
94,0.1
95,0.06
96,0.22
97,0.1
98,0.24
99,0.04
100,0.02
101,0.22
102,0.12
103,0.5
104,0.08
105,0.12
106,0.04
107,0.18
108,0.06
109,0.04
110,0.14
111,0.2
112,0.04
113,0.22
114,0.26
115,0.34
116,0.04
117,0.18
118,0.26
119,0.1
120,0.08
121,0.06
122,0.02
123,0.14
124,0.38
125,0.0
126,0.16
127,0.02
128,0.16
129,0.18
130,0.06
131,0.02
132,0.08
133,0.3
134,0.24
135,0.02
136,0.02
137,0.12
138,0.08
139,0.0
140,0.1
141,0.04
142,0.12
143,0.28
144,0.14
145,0.46
146,0.12
147,0.06
148,0.28
149,0.1
150,0.08
151,0.12
152,0.26
153,0.22
154,0.1
155,0.04
156,0.1
157,0.1
158,0.08
159,0.02
160,0.1
161,0.04
162,0.22
163,0.2
164,0.12
165,0.26
166,0.16
167,0.06
168,0.06
169,0.12
170,0.12
171,0.1
172,0.08
173,0.24
174,0.18
175,0.04
176,0.26
177,0.12
178,0.28
179,0.06
180,0.0
181,0.06
182,0.16
183,0.18
184,0.22
185,0.18
186,0.44
187,0.26
188,0.28
189,0.3
190,0.16
191,0.22
192,0.32
193,0.44
194,0.1
195,0.16
196,0.28
197,0.1
198,0.24
199,0.16
