,acc_class
0,0.18
1,0.16
2,0.1
3,0.06
4,0.14
5,0.0
6,0.08
7,0.04
8,0.06
9,0.12
10,0.04
11,0.02
12,0.26
13,0.36
14,0.08
15,0.04
16,0.0
17,0.06
18,0.06
19,0.06
20,0.02
21,0.06
22,0.16
23,0.44
24,0.02
25,0.06
26,0.12
27,0.02
28,0.08
29,0.04
30,0.08
31,0.16
32,0.1
33,0.06
34,0.14
35,0.14
36,0.28
37,0.04
38,0.04
39,0.14
40,0.02
41,0.16
42,0.1
43,0.06
44,0.12
45,0.34
46,0.06
47,0.04
48,0.06
49,0.02
50,0.5
51,0.08
52,0.18
53,0.06
54,0.06
55,0.08
56,0.08
57,0.18
58,0.1
59,0.08
60,0.16
61,0.14
62,0.04
63,0.04
64,0.0
65,0.06
66,0.04
67,0.12
68,0.12
69,0.12
70,0.08
71,0.18
72,0.02
73,0.12
74,0.08
75,0.0
76,0.02
77,0.02
78,0.4
79,0.02
80,0.0
81,0.44
82,0.06
83,0.12
84,0.04
85,0.18
86,0.08
87,0.1
88,0.0
89,0.18
90,0.42
91,0.04
92,0.06
93,0.14
94,0.02
95,0.06
96,0.02
97,0.1
98,0.08
99,0.0
100,0.0
101,0.12
102,0.04
103,0.4
104,0.12
105,0.12
106,0.02
107,0.16
108,0.08
109,0.04
110,0.08
111,0.04
112,0.14
113,0.08
114,0.08
115,0.12
116,0.1
117,0.16
118,0.14
119,0.04
120,0.02
121,0.12
122,0.0
123,0.06
124,0.24
125,0.02
126,0.08
127,0.02
128,0.14
129,0.12
130,0.06
131,0.02
132,0.02
133,0.12
134,0.1
135,0.02
136,0.06
137,0.04
138,0.06
139,0.04
140,0.06
141,0.0
142,0.08
143,0.12
144,0.08
145,0.3
146,0.24
147,0.04
148,0.12
149,0.0
150,0.08
151,0.08
152,0.12
153,0.28
154,0.12
155,0.08
156,0.04
157,0.1
158,0.14
159,0.04
160,0.02
161,0.0
162,0.06
163,0.04
164,0.06
165,0.3
166,0.12
167,0.1
168,0.04
169,0.06
170,0.18
171,0.04
172,0.02
173,0.14
174,0.08
175,0.0
176,0.22
177,0.34
178,0.24
179,0.02
180,0.0
181,0.04
182,0.04
183,0.16
184,0.2
185,0.04
186,0.38
187,0.18
188,0.08
189,0.44
190,0.04
191,0.46
192,0.44
193,0.4
194,0.12
195,0.04
196,0.3
197,0.12
198,0.24
199,0.1
