,acc_class
0,0.48
1,0.16
2,0.08
3,0.06
4,0.14
5,0.06
6,0.1
7,0.12
8,0.32
9,0.02
10,0.08
11,0.06
12,0.08
13,0.46
14,0.2
15,0.04
16,0.02
17,0.06
18,0.14
19,0.2
20,0.06
21,0.16
22,0.26
23,0.5
24,0.06
25,0.1
26,0.1
27,0.0
28,0.06
29,0.08
30,0.1
31,0.16
32,0.06
33,0.04
34,0.22
35,0.12
36,0.34
37,0.18
38,0.28
39,0.16
40,0.04
41,0.2
42,0.16
43,0.22
44,0.44
45,0.18
46,0.06
47,0.1
48,0.1
49,0.06
50,0.18
51,0.06
52,0.1
53,0.08
54,0.02
55,0.1
56,0.08
57,0.16
58,0.18
59,0.1
60,0.18
61,0.24
62,0.2
63,0.1
64,0.04
65,0.1
66,0.14
67,0.06
68,0.18
69,0.2
70,0.08
71,0.2
72,0.12
73,0.04
74,0.12
75,0.02
76,0.06
77,0.04
78,0.36
79,0.1
80,0.0
81,0.22
82,0.16
83,0.18
84,0.08
85,0.12
86,0.16
87,0.12
88,0.0
89,0.22
90,0.32
91,0.24
92,0.02
93,0.22
94,0.12
95,0.08
96,0.18
97,0.08
98,0.18
99,0.02
100,0.08
101,0.3
102,0.06
103,0.46
104,0.08
105,0.12
106,0.06
107,0.2
108,0.06
109,0.06
110,0.12
111,0.24
112,0.06
113,0.14
114,0.22
115,0.46
116,0.08
117,0.16
118,0.26
119,0.1
120,0.1
121,0.08
122,0.0
123,0.08
124,0.34
125,0.02
126,0.16
127,0.04
128,0.12
129,0.22
130,0.12
131,0.02
132,0.1
133,0.22
134,0.24
135,0.02
136,0.08
137,0.12
138,0.08
139,0.02
140,0.06
141,0.04
142,0.08
143,0.18
144,0.1
145,0.5
146,0.18
147,0.04
148,0.22
149,0.02
150,0.04
151,0.06
152,0.2
153,0.36
154,0.1
155,0.04
156,0.06
157,0.04
158,0.06
159,0.06
160,0.04
161,0.04
162,0.16
163,0.16
164,0.1
165,0.26
166,0.2
167,0.1
168,0.02
169,0.12
170,0.16
171,0.08
172,0.08
173,0.16
174,0.16
175,0.02
176,0.26
177,0.16
178,0.28
179,0.1
180,0.02
181,0.04
182,0.14
183,0.16
184,0.32
185,0.1
186,0.4
187,0.26
188,0.26
189,0.32
190,0.16
191,0.22
192,0.36
193,0.44
194,0.08
195,0.16
196,0.3
197,0.1
198,0.22
199,0.16
