,acc_class
0,0.2
1,0.18
2,0.28
3,0.12
4,0.16
5,0.04
6,0.08
7,0.02
8,0.12
9,0.2
10,0.0
11,0.08
12,0.24
13,0.34
14,0.1
15,0.02
16,0.0
17,0.04
18,0.08
19,0.12
20,0.02
21,0.14
22,0.04
23,0.4
24,0.06
25,0.08
26,0.02
27,0.02
28,0.1
29,0.1
30,0.04
31,0.3
32,0.08
33,0.0
34,0.24
35,0.04
36,0.22
37,0.06
38,0.14
39,0.24
40,0.0
41,0.2
42,0.08
43,0.06
44,0.28
45,0.08
46,0.02
47,0.08
48,0.06
49,0.04
50,0.2
51,0.08
52,0.22
53,0.12
54,0.02
55,0.18
56,0.1
57,0.18
58,0.26
59,0.04
60,0.18
61,0.12
62,0.04
63,0.06
64,0.0
65,0.08
66,0.14
67,0.02
68,0.24
69,0.1
70,0.0
71,0.08
72,0.0
73,0.04
74,0.08
75,0.02
76,0.0
77,0.06
78,0.18
79,0.0
80,0.0
81,0.22
82,0.24
83,0.16
84,0.06
85,0.06
86,0.12
87,0.12
88,0.0
89,0.24
90,0.28
91,0.18
92,0.06
93,0.14
94,0.1
95,0.08
96,0.12
97,0.1
98,0.16
99,0.0
100,0.0
101,0.22
102,0.0
103,0.24
104,0.08
105,0.16
106,0.0
107,0.14
108,0.02
109,0.02
110,0.06
111,0.14
112,0.0
113,0.1
114,0.1
115,0.2
116,0.0
117,0.04
118,0.18
119,0.12
120,0.02
121,0.02
122,0.02
123,0.04
124,0.44
125,0.04
126,0.14
127,0.0
128,0.16
129,0.18
130,0.04
131,0.0
132,0.02
133,0.26
134,0.1
135,0.04
136,0.04
137,0.04
138,0.06
139,0.0
140,0.1
141,0.02
142,0.04
143,0.1
144,0.04
145,0.42
146,0.08
147,0.0
148,0.24
149,0.0
150,0.06
151,0.04
152,0.16
153,0.18
154,0.1
155,0.04
156,0.02
157,0.16
158,0.0
159,0.04
160,0.0
161,0.0
162,0.16
163,0.18
164,0.08
165,0.38
166,0.3
167,0.32
168,0.02
169,0.14
170,0.18
171,0.0
172,0.0
173,0.16
174,0.08
175,0.0
176,0.2
177,0.12
178,0.16
179,0.14
180,0.04
181,0.2
182,0.18
183,0.16
184,0.28
185,0.04
186,0.4
187,0.36
188,0.2
189,0.32
190,0.22
191,0.42
192,0.28
193,0.22
194,0.1
195,0.02
196,0.34
197,0.16
198,0.06
199,0.12
