,acc_class
0,0.38
1,0.14
2,0.18
3,0.06
4,0.22
5,0.06
6,0.12
7,0.04
8,0.3
9,0.06
10,0.08
11,0.04
12,0.14
13,0.42
14,0.22
15,0.02
16,0.0
17,0.04
18,0.12
19,0.14
20,0.1
21,0.24
22,0.2
23,0.42
24,0.04
25,0.06
26,0.04
27,0.0
28,0.1
29,0.04
30,0.1
31,0.24
32,0.12
33,0.04
34,0.28
35,0.06
36,0.34
37,0.08
38,0.1
39,0.14
40,0.0
41,0.06
42,0.12
43,0.16
44,0.42
45,0.22
46,0.06
47,0.1
48,0.06
49,0.12
50,0.3
51,0.1
52,0.24
53,0.1
54,0.06
55,0.26
56,0.1
57,0.32
58,0.2
59,0.04
60,0.14
61,0.1
62,0.18
63,0.12
64,0.0
65,0.1
66,0.1
67,0.06
68,0.14
69,0.22
70,0.14
71,0.16
72,0.08
73,0.08
74,0.12
75,0.0
76,0.0
77,0.06
78,0.32
79,0.06
80,0.0
81,0.32
82,0.26
83,0.14
84,0.16
85,0.02
86,0.14
87,0.14
88,0.0
89,0.32
90,0.22
91,0.26
92,0.04
93,0.22
94,0.04
95,0.1
96,0.18
97,0.08
98,0.22
99,0.0
100,0.0
101,0.18
102,0.02
103,0.38
104,0.16
105,0.04
106,0.06
107,0.2
108,0.08
109,0.02
110,0.1
111,0.14
112,0.0
113,0.16
114,0.16
115,0.3
116,0.14
117,0.12
118,0.26
119,0.08
120,0.1
121,0.02
122,0.06
123,0.1
124,0.3
125,0.0
126,0.26
127,0.02
128,0.18
129,0.16
130,0.04
131,0.0
132,0.06
133,0.32
134,0.14
135,0.02
136,0.04
137,0.06
138,0.02
139,0.0
140,0.04
141,0.0
142,0.08
143,0.36
144,0.02
145,0.42
146,0.16
147,0.04
148,0.2
149,0.0
150,0.04
151,0.06
152,0.24
153,0.26
154,0.08
155,0.02
156,0.1
157,0.06
158,0.1
159,0.1
160,0.0
161,0.0
162,0.14
163,0.16
164,0.08
165,0.34
166,0.22
167,0.16
168,0.02
169,0.12
170,0.16
171,0.08
172,0.08
173,0.14
174,0.1
175,0.0
176,0.2
177,0.18
178,0.3
179,0.06
180,0.02
181,0.1
182,0.2
183,0.2
184,0.26
185,0.06
186,0.34
187,0.28
188,0.26
189,0.3
190,0.16
191,0.3
192,0.36
193,0.32
194,0.12
195,0.04
196,0.28
197,0.06
198,0.22
199,0.16
