,acc_class
0,0.3199999928474426
1,0.019999999552965164
2,0.019999999552965164
3,0.0
4,0.03999999910593033
5,0.0
6,0.03999999910593033
7,0.019999999552965164
8,0.0
9,0.0
10,0.019999999552965164
11,0.019999999552965164
12,0.019999999552965164
13,0.23999999463558197
14,0.03999999910593033
15,0.019999999552965164
16,0.019999999552965164
17,0.0
18,0.05999999865889549
19,0.019999999552965164
20,0.019999999552965164
21,0.0
22,0.019999999552965164
23,0.25999999046325684
24,0.0
25,0.0
26,0.0
27,0.019999999552965164
28,0.019999999552965164
29,0.019999999552965164
30,0.019999999552965164
31,0.03999999910593033
32,0.03999999910593033
33,0.03999999910593033
34,0.0
35,0.05999999865889549
36,0.09999999403953552
37,0.03999999910593033
38,0.019999999552965164
39,0.019999999552965164
40,0.05999999865889549
41,0.019999999552965164
42,0.11999999731779099
43,0.07999999821186066
44,0.11999999731779099
45,0.09999999403953552
46,0.07999999821186066
47,0.03999999910593033
48,0.09999999403953552
49,0.03999999910593033
50,0.019999999552965164
51,0.0
52,0.03999999910593033
53,0.05999999865889549
54,0.0
55,0.0
56,0.019999999552965164
57,0.019999999552965164
58,0.03999999910593033
59,0.07999999821186066
60,0.0
61,0.019999999552965164
62,0.0
63,0.0
64,0.0
65,0.019999999552965164
66,0.019999999552965164
67,0.0
68,0.05999999865889549
69,0.019999999552965164
70,0.019999999552965164
71,0.0
72,0.019999999552965164
73,0.03999999910593033
74,0.0
75,0.019999999552965164
76,0.019999999552965164
77,0.019999999552965164
78,0.0
79,0.019999999552965164
80,0.0
81,0.019999999552965164
82,0.0
83,0.05999999865889549
84,0.019999999552965164
85,0.09999999403953552
86,0.0
87,0.019999999552965164
88,0.0
89,0.03999999910593033
90,0.11999999731779099
91,0.0
92,0.019999999552965164
93,0.0
94,0.05999999865889549
95,0.0
96,0.019999999552965164
97,0.0
98,0.019999999552965164
99,0.0
100,0.019999999552965164
101,0.019999999552965164
102,0.0
103,0.14000000059604645
104,0.03999999910593033
105,0.019999999552965164
106,0.019999999552965164
107,0.0
108,0.0
109,0.019999999552965164
110,0.0
111,0.0
112,0.03999999910593033
113,0.019999999552965164
114,0.0
115,0.07999999821186066
116,0.0
117,0.03999999910593033
118,0.019999999552965164
119,0.0
120,0.03999999910593033
121,0.03999999910593033
122,0.019999999552965164
123,0.0
124,0.05999999865889549
125,0.0
126,0.03999999910593033
127,0.019999999552965164
128,0.05999999865889549
129,0.019999999552965164
130,0.019999999552965164
131,0.0
132,0.0
133,0.019999999552965164
134,0.019999999552965164
135,0.03999999910593033
136,0.019999999552965164
137,0.0
138,0.019999999552965164
139,0.0
140,0.0
141,0.0
142,0.019999999552965164
143,0.019999999552965164
144,0.03999999910593033
145,0.05999999865889549
146,0.03999999910593033
147,0.019999999552965164
148,0.05999999865889549
149,0.019999999552965164
150,0.0
151,0.0
152,0.07999999821186066
153,0.03999999910593033
154,0.0
155,0.0
156,0.019999999552965164
157,0.03999999910593033
158,0.019999999552965164
159,0.019999999552965164
160,0.0
161,0.0
162,0.019999999552965164
163,0.0
164,0.0
165,0.03999999910593033
166,0.019999999552965164
167,0.0
168,0.03999999910593033
169,0.0
170,0.019999999552965164
171,0.0
172,0.0
173,0.03999999910593033
174,0.03999999910593033
175,0.0
176,0.0
177,0.019999999552965164
178,0.09999999403953552
179,0.019999999552965164
180,0.0
181,0.05999999865889549
182,0.09999999403953552
183,0.019999999552965164
184,0.03999999910593033
185,0.03999999910593033
186,0.3400000035762787
187,0.17999999225139618
188,0.03999999910593033
189,0.1599999964237213
190,0.11999999731779099
191,0.1599999964237213
192,0.11999999731779099
193,0.14000000059604645
194,0.0
195,0.05999999865889549
196,0.05999999865889549
197,0.019999999552965164
198,0.05999999865889549
199,0.019999999552965164
