,acc_class
0,0.23999999463558197
1,0.0
2,0.019999999552965164
3,0.0
4,0.05999999865889549
5,0.0
6,0.05999999865889549
7,0.0
8,0.0
9,0.019999999552965164
10,0.019999999552965164
11,0.019999999552965164
12,0.0
13,0.3199999928474426
14,0.0
15,0.0
16,0.03999999910593033
17,0.03999999910593033
18,0.019999999552965164
19,0.0
20,0.019999999552965164
21,0.0
22,0.03999999910593033
23,0.1599999964237213
24,0.0
25,0.019999999552965164
26,0.019999999552965164
27,0.07999999821186066
28,0.0
29,0.019999999552965164
30,0.0
31,0.03999999910593033
32,0.03999999910593033
33,0.019999999552965164
34,0.03999999910593033
35,0.05999999865889549
36,0.07999999821186066
37,0.11999999731779099
38,0.03999999910593033
39,0.0
40,0.019999999552965164
41,0.0
42,0.05999999865889549
43,0.07999999821186066
44,0.11999999731779099
45,0.09999999403953552
46,0.09999999403953552
47,0.019999999552965164
48,0.05999999865889549
49,0.0
50,0.0
51,0.0
52,0.14000000059604645
53,0.03999999910593033
54,0.0
55,0.0
56,0.0
57,0.05999999865889549
58,0.0
59,0.05999999865889549
60,0.0
61,0.03999999910593033
62,0.019999999552965164
63,0.019999999552965164
64,0.0
65,0.0
66,0.03999999910593033
67,0.0
68,0.03999999910593033
69,0.019999999552965164
70,0.03999999910593033
71,0.0
72,0.05999999865889549
73,0.0
74,0.0
75,0.019999999552965164
76,0.03999999910593033
77,0.0
78,0.0
79,0.019999999552965164
80,0.0
81,0.019999999552965164
82,0.0
83,0.03999999910593033
84,0.03999999910593033
85,0.019999999552965164
86,0.0
87,0.019999999552965164
88,0.019999999552965164
89,0.05999999865889549
90,0.19999998807907104
91,0.019999999552965164
92,0.0
93,0.0
94,0.05999999865889549
95,0.03999999910593033
96,0.0
97,0.0
98,0.019999999552965164
99,0.0
100,0.0
101,0.05999999865889549
102,0.0
103,0.07999999821186066
104,0.019999999552965164
105,0.03999999910593033
106,0.0
107,0.019999999552965164
108,0.0
109,0.019999999552965164
110,0.0
111,0.0
112,0.0
113,0.0
114,0.03999999910593033
115,0.03999999910593033
116,0.0
117,0.0
118,0.0
119,0.0
120,0.07999999821186066
121,0.019999999552965164
122,0.03999999910593033
123,0.0
124,0.11999999731779099
125,0.0
126,0.0
127,0.0
128,0.03999999910593033
129,0.07999999821186066
130,0.0
131,0.03999999910593033
132,0.0
133,0.0
134,0.0
135,0.019999999552965164
136,0.019999999552965164
137,0.0
138,0.05999999865889549
139,0.019999999552965164
140,0.0
141,0.0
142,0.0
143,0.0
144,0.019999999552965164
145,0.05999999865889549
146,0.019999999552965164
147,0.0
148,0.14000000059604645
149,0.0
150,0.03999999910593033
151,0.0
152,0.03999999910593033
153,0.07999999821186066
154,0.0
155,0.019999999552965164
156,0.05999999865889549
157,0.0
158,0.0
159,0.03999999910593033
160,0.0
161,0.019999999552965164
162,0.0
163,0.0
164,0.019999999552965164
165,0.03999999910593033
166,0.019999999552965164
167,0.019999999552965164
168,0.0
169,0.019999999552965164
170,0.07999999821186066
171,0.019999999552965164
172,0.05999999865889549
173,0.019999999552965164
174,0.019999999552965164
175,0.0
176,0.0
177,0.03999999910593033
178,0.05999999865889549
179,0.019999999552965164
180,0.0
181,0.09999999403953552
182,0.03999999910593033
183,0.0
184,0.14000000059604645
185,0.019999999552965164
186,0.19999998807907104
187,0.17999999225139618
188,0.05999999865889549
189,0.2199999988079071
190,0.03999999910593033
191,0.05999999865889549
192,0.09999999403953552
193,0.07999999821186066
194,0.0
195,0.14000000059604645
196,0.03999999910593033
197,0.09999999403953552
198,0.14000000059604645
199,0.019999999552965164
