,acc_class
0,0.23999999463558197
1,0.03999999910593033
2,0.019999999552965164
3,0.0
4,0.03999999910593033
5,0.0
6,0.05999999865889549
7,0.0
8,0.019999999552965164
9,0.0
10,0.019999999552965164
11,0.019999999552965164
12,0.019999999552965164
13,0.1599999964237213
14,0.05999999865889549
15,0.019999999552965164
16,0.0
17,0.019999999552965164
18,0.0
19,0.019999999552965164
20,0.03999999910593033
21,0.03999999910593033
22,0.0
23,0.1599999964237213
24,0.0
25,0.019999999552965164
26,0.03999999910593033
27,0.0
28,0.0
29,0.0
30,0.019999999552965164
31,0.03999999910593033
32,0.0
33,0.019999999552965164
34,0.07999999821186066
35,0.05999999865889549
36,0.11999999731779099
37,0.07999999821186066
38,0.03999999910593033
39,0.03999999910593033
40,0.0
41,0.0
42,0.019999999552965164
43,0.05999999865889549
44,0.019999999552965164
45,0.09999999403953552
46,0.05999999865889549
47,0.03999999910593033
48,0.019999999552965164
49,0.03999999910593033
50,0.05999999865889549
51,0.0
52,0.23999999463558197
53,0.05999999865889549
54,0.03999999910593033
55,0.07999999821186066
56,0.05999999865889549
57,0.019999999552965164
58,0.11999999731779099
59,0.0
60,0.07999999821186066
61,0.019999999552965164
62,0.019999999552965164
63,0.019999999552965164
64,0.0
65,0.0
66,0.05999999865889549
67,0.0
68,0.0
69,0.019999999552965164
70,0.03999999910593033
71,0.019999999552965164
72,0.019999999552965164
73,0.0
74,0.0
75,0.019999999552965164
76,0.0
77,0.03999999910593033
78,0.0
79,0.0
80,0.0
81,0.05999999865889549
82,0.03999999910593033
83,0.03999999910593033
84,0.019999999552965164
85,0.05999999865889549
86,0.0
87,0.019999999552965164
88,0.0
89,0.05999999865889549
90,0.09999999403953552
91,0.019999999552965164
92,0.0
93,0.019999999552965164
94,0.03999999910593033
95,0.019999999552965164
96,0.05999999865889549
97,0.03999999910593033
98,0.11999999731779099
99,0.0
100,0.0
101,0.11999999731779099
102,0.019999999552965164
103,0.19999998807907104
104,0.03999999910593033
105,0.03999999910593033
106,0.0
107,0.0
108,0.019999999552965164
109,0.019999999552965164
110,0.019999999552965164
111,0.0
112,0.0
113,0.019999999552965164
114,0.03999999910593033
115,0.11999999731779099
116,0.03999999910593033
117,0.019999999552965164
118,0.019999999552965164
119,0.0
120,0.0
121,0.03999999910593033
122,0.0
123,0.019999999552965164
124,0.1599999964237213
125,0.019999999552965164
126,0.03999999910593033
127,0.0
128,0.03999999910593033
129,0.14000000059604645
130,0.019999999552965164
131,0.0
132,0.019999999552965164
133,0.14000000059604645
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.019999999552965164
140,0.0
141,0.0
142,0.0
143,0.0
144,0.09999999403953552
145,0.14000000059604645
146,0.0
147,0.0
148,0.09999999403953552
149,0.0
150,0.019999999552965164
151,0.019999999552965164
152,0.17999999225139618
153,0.09999999403953552
154,0.019999999552965164
155,0.019999999552965164
156,0.0
157,0.019999999552965164
158,0.0
159,0.0
160,0.0
161,0.019999999552965164
162,0.03999999910593033
163,0.0
164,0.019999999552965164
165,0.019999999552965164
166,0.019999999552965164
167,0.03999999910593033
168,0.019999999552965164
169,0.019999999552965164
170,0.14000000059604645
171,0.019999999552965164
172,0.019999999552965164
173,0.0
174,0.03999999910593033
175,0.019999999552965164
176,0.0
177,0.0
178,0.14000000059604645
179,0.019999999552965164
180,0.0
181,0.05999999865889549
182,0.14000000059604645
183,0.07999999821186066
184,0.03999999910593033
185,0.03999999910593033
186,0.2800000011920929
187,0.11999999731779099
188,0.19999998807907104
189,0.2199999988079071
190,0.07999999821186066
191,0.19999998807907104
192,0.23999999463558197
193,0.09999999403953552
194,0.019999999552965164
195,0.05999999865889549
196,0.09999999403953552
197,0.019999999552965164
198,0.05999999865889549
199,0.019999999552965164
