,acc_class
0,0.28
1,0.16
2,0.08
3,0.14
4,0.18
5,0.1
6,0.12
7,0.0
8,0.12
9,0.0
10,0.02
11,0.0
12,0.14
13,0.32
14,0.04
15,0.04
16,0.02
17,0.04
18,0.12
19,0.0
20,0.08
21,0.18
22,0.2
23,0.46
24,0.0
25,0.06
26,0.08
27,0.02
28,0.1
29,0.02
30,0.02
31,0.16
32,0.08
33,0.0
34,0.26
35,0.02
36,0.2
37,0.1
38,0.12
39,0.16
40,0.0
41,0.06
42,0.12
43,0.06
44,0.28
45,0.06
46,0.08
47,0.06
48,0.06
49,0.08
50,0.22
51,0.02
52,0.2
53,0.04
54,0.04
55,0.06
56,0.04
57,0.22
58,0.14
59,0.04
60,0.14
61,0.04
62,0.04
63,0.0
64,0.0
65,0.04
66,0.1
67,0.02
68,0.1
69,0.16
70,0.06
71,0.16
72,0.02
73,0.08
74,0.08
75,0.02
76,0.0
77,0.04
78,0.38
79,0.02
80,0.0
81,0.28
82,0.1
83,0.06
84,0.04
85,0.1
86,0.1
87,0.1
88,0.0
89,0.22
90,0.18
91,0.12
92,0.02
93,0.26
94,0.04
95,0.04
96,0.14
97,0.0
98,0.12
99,0.0
100,0.0
101,0.18
102,0.0
103,0.5
104,0.1
105,0.08
106,0.06
107,0.08
108,0.0
109,0.0
110,0.06
111,0.12
112,0.02
113,0.04
114,0.1
115,0.28
116,0.1
117,0.06
118,0.22
119,0.04
120,0.08
121,0.1
122,0.06
123,0.1
124,0.14
125,0.02
126,0.14
127,0.04
128,0.18
129,0.1
130,0.0
131,0.0
132,0.08
133,0.18
134,0.16
135,0.02
136,0.02
137,0.0
138,0.04
139,0.0
140,0.08
141,0.02
142,0.02
143,0.28
144,0.08
145,0.3
146,0.1
147,0.02
148,0.12
149,0.0
150,0.06
151,0.12
152,0.1
153,0.14
154,0.24
155,0.02
156,0.16
157,0.04
158,0.0
159,0.02
160,0.0
161,0.0
162,0.06
163,0.12
164,0.2
165,0.22
166,0.06
167,0.14
168,0.0
169,0.06
170,0.12
171,0.0
172,0.1
173,0.02
174,0.02
175,0.0
176,0.12
177,0.14
178,0.22
179,0.04
180,0.06
181,0.08
182,0.18
183,0.2
184,0.24
185,0.02
186,0.26
187,0.14
188,0.18
189,0.24
190,0.18
191,0.48
192,0.36
193,0.28
194,0.02
195,0.08
196,0.3
197,0.1
198,0.12
199,0.1
