,acc_class
0,0.34
1,0.12
2,0.06
3,0.06
4,0.16
5,0.02
6,0.08
7,0.08
8,0.22
9,0.08
10,0.04
11,0.0
12,0.04
13,0.4
14,0.08
15,0.02
16,0.0
17,0.04
18,0.2
19,0.08
20,0.08
21,0.18
22,0.22
23,0.4
24,0.06
25,0.06
26,0.06
27,0.02
28,0.1
29,0.02
30,0.02
31,0.2
32,0.08
33,0.02
34,0.16
35,0.04
36,0.3
37,0.12
38,0.08
39,0.08
40,0.02
41,0.16
42,0.12
43,0.12
44,0.38
45,0.34
46,0.04
47,0.06
48,0.0
49,0.04
50,0.18
51,0.02
52,0.18
53,0.02
54,0.02
55,0.14
56,0.02
57,0.2
58,0.08
59,0.04
60,0.12
61,0.08
62,0.04
63,0.08
64,0.0
65,0.04
66,0.14
67,0.0
68,0.12
69,0.16
70,0.1
71,0.16
72,0.08
73,0.0
74,0.16
75,0.02
76,0.0
77,0.06
78,0.34
79,0.02
80,0.02
81,0.22
82,0.16
83,0.08
84,0.04
85,0.04
86,0.02
87,0.04
88,0.0
89,0.2
90,0.16
91,0.06
92,0.0
93,0.24
94,0.18
95,0.02
96,0.08
97,0.06
98,0.14
99,0.0
100,0.02
101,0.26
102,0.0
103,0.46
104,0.06
105,0.06
106,0.08
107,0.14
108,0.0
109,0.04
110,0.1
111,0.18
112,0.04
113,0.1
114,0.06
115,0.24
116,0.06
117,0.1
118,0.2
119,0.06
120,0.08
121,0.08
122,0.02
123,0.06
124,0.3
125,0.0
126,0.12
127,0.06
128,0.16
129,0.0
130,0.04
131,0.0
132,0.06
133,0.22
134,0.14
135,0.02
136,0.04
137,0.06
138,0.08
139,0.0
140,0.08
141,0.0
142,0.0
143,0.24
144,0.04
145,0.28
146,0.14
147,0.0
148,0.14
149,0.0
150,0.04
151,0.1
152,0.2
153,0.18
154,0.16
155,0.02
156,0.12
157,0.06
158,0.04
159,0.04
160,0.0
161,0.0
162,0.06
163,0.12
164,0.1
165,0.18
166,0.26
167,0.1
168,0.0
169,0.06
170,0.12
171,0.02
172,0.0
173,0.1
174,0.14
175,0.0
176,0.12
177,0.1
178,0.2
179,0.1
180,0.02
181,0.08
182,0.12
183,0.18
184,0.22
185,0.02
186,0.5
187,0.38
188,0.06
189,0.26
190,0.12
191,0.36
192,0.36
193,0.34
194,0.1
195,0.12
196,0.24
197,0.08
198,0.24
199,0.08
