,acc_class
0,0.4
1,0.14
2,0.04
3,0.04
4,0.24
5,0.06
6,0.08
7,0.02
8,0.26
9,0.12
10,0.06
11,0.0
12,0.12
13,0.42
14,0.06
15,0.06
16,0.0
17,0.04
18,0.18
19,0.06
20,0.06
21,0.14
22,0.24
23,0.44
24,0.08
25,0.08
26,0.04
27,0.0
28,0.1
29,0.0
30,0.02
31,0.26
32,0.08
33,0.04
34,0.26
35,0.04
36,0.28
37,0.12
38,0.08
39,0.08
40,0.04
41,0.12
42,0.1
43,0.14
44,0.44
45,0.22
46,0.06
47,0.06
48,0.0
49,0.06
50,0.18
51,0.12
52,0.26
53,0.14
54,0.0
55,0.2
56,0.06
57,0.16
58,0.12
59,0.02
60,0.14
61,0.1
62,0.06
63,0.06
64,0.0
65,0.08
66,0.12
67,0.04
68,0.2
69,0.16
70,0.06
71,0.1
72,0.06
73,0.04
74,0.18
75,0.04
76,0.0
77,0.02
78,0.36
79,0.02
80,0.02
81,0.32
82,0.2
83,0.08
84,0.08
85,0.1
86,0.08
87,0.06
88,0.0
89,0.26
90,0.16
91,0.08
92,0.04
93,0.18
94,0.06
95,0.04
96,0.16
97,0.06
98,0.18
99,0.0
100,0.0
101,0.26
102,0.0
103,0.44
104,0.1
105,0.12
106,0.08
107,0.16
108,0.0
109,0.04
110,0.08
111,0.3
112,0.06
113,0.1
114,0.08
115,0.3
116,0.1
117,0.1
118,0.18
119,0.02
120,0.1
121,0.04
122,0.0
123,0.06
124,0.3
125,0.0
126,0.12
127,0.12
128,0.16
129,0.04
130,0.04
131,0.0
132,0.12
133,0.3
134,0.12
135,0.04
136,0.04
137,0.02
138,0.06
139,0.0
140,0.06
141,0.02
142,0.04
143,0.28
144,0.02
145,0.4
146,0.12
147,0.0
148,0.14
149,0.06
150,0.06
151,0.08
152,0.14
153,0.18
154,0.2
155,0.02
156,0.14
157,0.02
158,0.04
159,0.04
160,0.0
161,0.02
162,0.16
163,0.08
164,0.14
165,0.22
166,0.24
167,0.12
168,0.0
169,0.04
170,0.12
171,0.02
172,0.04
173,0.14
174,0.04
175,0.0
176,0.14
177,0.18
178,0.26
179,0.06
180,0.02
181,0.1
182,0.18
183,0.18
184,0.24
185,0.02
186,0.42
187,0.34
188,0.22
189,0.28
190,0.18
191,0.46
192,0.32
193,0.26
194,0.08
195,0.1
196,0.28
197,0.06
198,0.22
199,0.06
