,acc_class
0,0.16
1,0.0
2,0.02
3,0.02
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.08
11,0.0
12,0.08
13,0.16
14,0.06
15,0.0
16,0.0
17,0.0
18,0.1
19,0.02
20,0.0
21,0.0
22,0.04
23,0.36
24,0.0
25,0.0
26,0.06
27,0.02
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.04
34,0.14
35,0.0
36,0.12
37,0.04
38,0.08
39,0.08
40,0.04
41,0.0
42,0.1
43,0.04
44,0.06
45,0.08
46,0.04
47,0.06
48,0.0
49,0.0
50,0.02
51,0.0
52,0.24
53,0.02
54,0.0
55,0.0
56,0.0
57,0.06
58,0.08
59,0.0
60,0.0
61,0.02
62,0.0
63,0.02
64,0.0
65,0.0
66,0.0
67,0.0
68,0.02
69,0.02
70,0.0
71,0.06
72,0.02
73,0.0
74,0.02
75,0.0
76,0.0
77,0.0
78,0.1
79,0.02
80,0.0
81,0.02
82,0.08
83,0.04
84,0.0
85,0.06
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.06
92,0.0
93,0.02
94,0.0
95,0.0
96,0.02
97,0.0
98,0.0
99,0.0
100,0.0
101,0.02
102,0.0
103,0.04
104,0.0
105,0.02
106,0.0
107,0.0
108,0.02
109,0.0
110,0.0
111,0.0
112,0.0
113,0.12
114,0.0
115,0.06
116,0.0
117,0.02
118,0.0
119,0.0
120,0.0
121,0.02
122,0.0
123,0.0
124,0.06
125,0.0
126,0.06
127,0.0
128,0.02
129,0.0
130,0.0
131,0.06
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.02
139,0.0
140,0.0
141,0.02
142,0.02
143,0.0
144,0.0
145,0.1
146,0.02
147,0.0
148,0.1
149,0.02
150,0.02
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.02
160,0.0
161,0.0
162,0.02
163,0.0
164,0.0
165,0.0
166,0.04
167,0.0
168,0.02
169,0.0
170,0.04
171,0.04
172,0.0
173,0.0
174,0.0
175,0.02
176,0.0
177,0.0
178,0.02
179,0.08
180,0.02
181,0.0
182,0.02
183,0.0
184,0.02
185,0.06
186,0.18
187,0.0
188,0.04
189,0.14
190,0.14
191,0.04
192,0.12
193,0.02
194,0.1
195,0.12
196,0.16
197,0.06
198,0.26
199,0.0
