,acc_class
0,0.02
1,0.04
2,0.0
3,0.02
4,0.0
5,0.02
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.02
12,0.0
13,0.06
14,0.02
15,0.02
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.02
22,0.0
23,0.18
24,0.04
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.16
35,0.04
36,0.02
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.02
43,0.06
44,0.0
45,0.02
46,0.0
47,0.04
48,0.0
49,0.0
50,0.0
51,0.02
52,0.0
53,0.0
54,0.02
55,0.0
56,0.02
57,0.0
58,0.02
59,0.02
60,0.02
61,0.02
62,0.0
63,0.0
64,0.0
65,0.0
66,0.02
67,0.02
68,0.0
69,0.02
70,0.02
71,0.02
72,0.0
73,0.02
74,0.0
75,0.0
76,0.0
77,0.0
78,0.04
79,0.02
80,0.0
81,0.0
82,0.06
83,0.0
84,0.02
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.02
91,0.0
92,0.02
93,0.0
94,0.0
95,0.02
96,0.0
97,0.02
98,0.0
99,0.02
100,0.02
101,0.12
102,0.04
103,0.02
104,0.0
105,0.04
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.06
112,0.06
113,0.0
114,0.0
115,0.04
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.04
127,0.0
128,0.04
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.04
141,0.0
142,0.02
143,0.04
144,0.02
145,0.04
146,0.02
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.02
157,0.0
158,0.0
159,0.0
160,0.06
161,0.0
162,0.02
163,0.0
164,0.0
165,0.0
166,0.0
167,0.02
168,0.02
169,0.02
170,0.02
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.02
177,0.0
178,0.1
179,0.0
180,0.06
181,0.04
182,0.0
183,0.0
184,0.02
185,0.0
186,0.04
187,0.08
188,0.0
189,0.0
190,0.02
191,0.0
192,0.06
193,0.0
194,0.0
195,0.0
196,0.04
197,0.02
198,0.12
199,0.0
