,acc_class
0,0.03999999910593033
1,0.05999999865889549
2,0.019999999552965164
3,0.0
4,0.05999999865889549
5,0.0
6,0.09999999403953552
7,0.0
8,0.03999999910593033
9,0.0
10,0.05999999865889549
11,0.019999999552965164
12,0.019999999552965164
13,0.25999999046325684
14,0.07999999821186066
15,0.019999999552965164
16,0.0
17,0.019999999552965164
18,0.019999999552965164
19,0.05999999865889549
20,0.05999999865889549
21,0.0
22,0.0
23,0.1599999964237213
24,0.019999999552965164
25,0.03999999910593033
26,0.07999999821186066
27,0.0
28,0.0
29,0.0
30,0.03999999910593033
31,0.019999999552965164
32,0.0
33,0.0
34,0.14000000059604645
35,0.05999999865889549
36,0.11999999731779099
37,0.09999999403953552
38,0.03999999910593033
39,0.03999999910593033
40,0.0
41,0.0
42,0.03999999910593033
43,0.05999999865889549
44,0.019999999552965164
45,0.11999999731779099
46,0.09999999403953552
47,0.03999999910593033
48,0.03999999910593033
49,0.019999999552965164
50,0.11999999731779099
51,0.0
52,0.2199999988079071
53,0.05999999865889549
54,0.03999999910593033
55,0.0
56,0.05999999865889549
57,0.03999999910593033
58,0.03999999910593033
59,0.0
60,0.03999999910593033
61,0.019999999552965164
62,0.05999999865889549
63,0.05999999865889549
64,0.0
65,0.0
66,0.07999999821186066
67,0.0
68,0.0
69,0.05999999865889549
70,0.03999999910593033
71,0.05999999865889549
72,0.05999999865889549
73,0.0
74,0.019999999552965164
75,0.019999999552965164
76,0.0
77,0.03999999910593033
78,0.03999999910593033
79,0.0
80,0.0
81,0.03999999910593033
82,0.0
83,0.07999999821186066
84,0.019999999552965164
85,0.0
86,0.0
87,0.019999999552965164
88,0.0
89,0.05999999865889549
90,0.1599999964237213
91,0.019999999552965164
92,0.019999999552965164
93,0.03999999910593033
94,0.0
95,0.03999999910593033
96,0.03999999910593033
97,0.03999999910593033
98,0.07999999821186066
99,0.019999999552965164
100,0.0
101,0.1599999964237213
102,0.019999999552965164
103,0.23999999463558197
104,0.03999999910593033
105,0.03999999910593033
106,0.0
107,0.019999999552965164
108,0.03999999910593033
109,0.03999999910593033
110,0.019999999552965164
111,0.0
112,0.0
113,0.019999999552965164
114,0.0
115,0.14000000059604645
116,0.07999999821186066
117,0.05999999865889549
118,0.019999999552965164
119,0.0
120,0.0
121,0.05999999865889549
122,0.0
123,0.05999999865889549
124,0.17999999225139618
125,0.03999999910593033
126,0.03999999910593033
127,0.0
128,0.03999999910593033
129,0.03999999910593033
130,0.019999999552965164
131,0.0
132,0.019999999552965164
133,0.07999999821186066
134,0.019999999552965164
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.019999999552965164
142,0.019999999552965164
143,0.0
144,0.0
145,0.11999999731779099
146,0.0
147,0.019999999552965164
148,0.09999999403953552
149,0.019999999552965164
150,0.03999999910593033
151,0.019999999552965164
152,0.09999999403953552
153,0.11999999731779099
154,0.019999999552965164
155,0.019999999552965164
156,0.0
157,0.03999999910593033
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.019999999552965164
165,0.019999999552965164
166,0.019999999552965164
167,0.03999999910593033
168,0.019999999552965164
169,0.019999999552965164
170,0.05999999865889549
171,0.019999999552965164
172,0.019999999552965164
173,0.03999999910593033
174,0.03999999910593033
175,0.0
176,0.019999999552965164
177,0.03999999910593033
178,0.14000000059604645
179,0.05999999865889549
180,0.0
181,0.05999999865889549
182,0.14000000059604645
183,0.07999999821186066
184,0.05999999865889549
185,0.05999999865889549
186,0.2199999988079071
187,0.1599999964237213
188,0.1599999964237213
189,0.2199999988079071
190,0.05999999865889549
191,0.23999999463558197
192,0.2800000011920929
193,0.09999999403953552
194,0.03999999910593033
195,0.09999999403953552
196,0.09999999403953552
197,0.019999999552965164
198,0.05999999865889549
199,0.03999999910593033
