,acc_class
0,0.26
1,0.1
2,0.12
3,0.06
4,0.1
5,0.04
6,0.12
7,0.04
8,0.22
9,0.06
10,0.08
11,0.06
12,0.06
13,0.38
14,0.22
15,0.04
16,0.04
17,0.12
18,0.14
19,0.12
20,0.06
21,0.14
22,0.14
23,0.3
24,0.04
25,0.04
26,0.06
27,0.0
28,0.06
29,0.06
30,0.04
31,0.1
32,0.06
33,0.04
34,0.14
35,0.06
36,0.14
37,0.04
38,0.18
39,0.12
40,0.06
41,0.14
42,0.16
43,0.08
44,0.34
45,0.26
46,0.1
47,0.12
48,0.06
49,0.06
50,0.14
51,0.06
52,0.12
53,0.06
54,0.0
55,0.16
56,0.08
57,0.08
58,0.12
59,0.06
60,0.1
61,0.14
62,0.14
63,0.06
64,0.02
65,0.06
66,0.06
67,0.06
68,0.02
69,0.16
70,0.1
71,0.12
72,0.08
73,0.02
74,0.1
75,0.0
76,0.02
77,0.04
78,0.26
79,0.06
80,0.04
81,0.16
82,0.06
83,0.08
84,0.02
85,0.12
86,0.06
87,0.08
88,0.04
89,0.3
90,0.16
91,0.08
92,0.06
93,0.12
94,0.1
95,0.1
96,0.14
97,0.04
98,0.18
99,0.06
100,0.02
101,0.22
102,0.02
103,0.44
104,0.04
105,0.04
106,0.04
107,0.2
108,0.06
109,0.02
110,0.08
111,0.12
112,0.08
113,0.16
114,0.12
115,0.26
116,0.16
117,0.12
118,0.04
119,0.08
120,0.04
121,0.04
122,0.0
123,0.04
124,0.28
125,0.08
126,0.14
127,0.1
128,0.1
129,0.14
130,0.1
131,0.0
132,0.06
133,0.18
134,0.06
135,0.02
136,0.04
137,0.02
138,0.06
139,0.0
140,0.04
141,0.04
142,0.02
143,0.18
144,0.1
145,0.3
146,0.08
147,0.06
148,0.26
149,0.02
150,0.12
151,0.02
152,0.1
153,0.12
154,0.06
155,0.04
156,0.12
157,0.08
158,0.14
159,0.02
160,0.04
161,0.06
162,0.1
163,0.06
164,0.1
165,0.18
166,0.1
167,0.12
168,0.04
169,0.08
170,0.02
171,0.08
172,0.06
173,0.08
174,0.12
175,0.06
176,0.12
177,0.12
178,0.14
179,0.08
180,0.06
181,0.08
182,0.18
183,0.18
184,0.14
185,0.02
186,0.22
187,0.24
188,0.38
189,0.26
190,0.2
191,0.3
192,0.2
193,0.26
194,0.24
195,0.12
196,0.24
197,0.04
198,0.22
199,0.14
