,acc_class
0,0.2
1,0.26
2,0.08
3,0.08
4,0.12
5,0.04
6,0.02
7,0.02
8,0.12
9,0.02
10,0.04
11,0.04
12,0.18
13,0.34
14,0.14
15,0.02
16,0.02
17,0.02
18,0.1
19,0.1
20,0.06
21,0.18
22,0.12
23,0.34
24,0.0
25,0.06
26,0.06
27,0.0
28,0.08
29,0.02
30,0.06
31,0.1
32,0.06
33,0.0
34,0.12
35,0.06
36,0.26
37,0.1
38,0.2
39,0.08
40,0.0
41,0.1
42,0.04
43,0.02
44,0.3
45,0.12
46,0.06
47,0.18
48,0.0
49,0.04
50,0.2
51,0.02
52,0.14
53,0.02
54,0.0
55,0.04
56,0.02
57,0.06
58,0.2
59,0.02
60,0.16
61,0.1
62,0.04
63,0.08
64,0.04
65,0.02
66,0.04
67,0.04
68,0.02
69,0.04
70,0.08
71,0.1
72,0.0
73,0.04
74,0.14
75,0.0
76,0.0
77,0.1
78,0.22
79,0.0
80,0.04
81,0.1
82,0.06
83,0.1
84,0.04
85,0.04
86,0.1
87,0.06
88,0.04
89,0.02
90,0.22
91,0.08
92,0.04
93,0.06
94,0.02
95,0.0
96,0.04
97,0.02
98,0.02
99,0.06
100,0.0
101,0.1
102,0.08
103,0.26
104,0.06
105,0.0
106,0.08
107,0.1
108,0.12
109,0.04
110,0.12
111,0.06
112,0.02
113,0.1
114,0.02
115,0.1
116,0.08
117,0.04
118,0.04
119,0.08
120,0.0
121,0.1
122,0.02
123,0.1
124,0.42
125,0.0
126,0.3
127,0.02
128,0.08
129,0.02
130,0.04
131,0.0
132,0.02
133,0.12
134,0.04
135,0.02
136,0.02
137,0.06
138,0.08
139,0.0
140,0.04
141,0.04
142,0.04
143,0.14
144,0.02
145,0.38
146,0.12
147,0.04
148,0.16
149,0.02
150,0.12
151,0.0
152,0.08
153,0.24
154,0.08
155,0.06
156,0.08
157,0.04
158,0.06
159,0.0
160,0.0
161,0.1
162,0.08
163,0.08
164,0.08
165,0.2
166,0.06
167,0.1
168,0.04
169,0.12
170,0.06
171,0.04
172,0.06
173,0.04
174,0.1
175,0.02
176,0.14
177,0.08
178,0.18
179,0.02
180,0.04
181,0.14
182,0.24
183,0.18
184,0.12
185,0.0
186,0.3
187,0.2
188,0.12
189,0.34
190,0.1
191,0.42
192,0.1
193,0.24
194,0.16
195,0.06
196,0.18
197,0.14
198,0.1
199,0.08
