,acc_class
0,0.36
1,0.08
2,0.08
3,0.1
4,0.16
5,0.06
6,0.12
7,0.06
8,0.2
9,0.0
10,0.08
11,0.04
12,0.04
13,0.5
14,0.16
15,0.06
16,0.06
17,0.06
18,0.14
19,0.12
20,0.02
21,0.18
22,0.14
23,0.48
24,0.02
25,0.04
26,0.04
27,0.0
28,0.02
29,0.08
30,0.08
31,0.06
32,0.06
33,0.08
34,0.08
35,0.06
36,0.14
37,0.04
38,0.14
39,0.12
40,0.06
41,0.08
42,0.18
43,0.08
44,0.34
45,0.26
46,0.02
47,0.06
48,0.06
49,0.04
50,0.12
51,0.02
52,0.1
53,0.04
54,0.0
55,0.16
56,0.04
57,0.02
58,0.08
59,0.04
60,0.16
61,0.14
62,0.08
63,0.02
64,0.02
65,0.02
66,0.02
67,0.06
68,0.04
69,0.14
70,0.06
71,0.1
72,0.12
73,0.0
74,0.2
75,0.0
76,0.02
77,0.04
78,0.22
79,0.04
80,0.04
81,0.18
82,0.06
83,0.14
84,0.02
85,0.06
86,0.08
87,0.06
88,0.0
89,0.3
90,0.26
91,0.08
92,0.04
93,0.12
94,0.08
95,0.08
96,0.12
97,0.04
98,0.12
99,0.06
100,0.04
101,0.18
102,0.0
103,0.52
104,0.08
105,0.02
106,0.04
107,0.24
108,0.1
109,0.02
110,0.08
111,0.16
112,0.08
113,0.1
114,0.06
115,0.24
116,0.14
117,0.08
118,0.04
119,0.02
120,0.02
121,0.06
122,0.0
123,0.06
124,0.34
125,0.06
126,0.14
127,0.02
128,0.12
129,0.1
130,0.08
131,0.0
132,0.06
133,0.12
134,0.08
135,0.02
136,0.02
137,0.04
138,0.02
139,0.0
140,0.02
141,0.02
142,0.06
143,0.24
144,0.1
145,0.32
146,0.12
147,0.04
148,0.26
149,0.02
150,0.04
151,0.04
152,0.12
153,0.3
154,0.06
155,0.02
156,0.18
157,0.1
158,0.08
159,0.0
160,0.0
161,0.04
162,0.02
163,0.06
164,0.08
165,0.22
166,0.1
167,0.1
168,0.02
169,0.06
170,0.06
171,0.08
172,0.04
173,0.1
174,0.08
175,0.02
176,0.14
177,0.08
178,0.16
179,0.08
180,0.06
181,0.06
182,0.16
183,0.2
184,0.34
185,0.02
186,0.36
187,0.32
188,0.32
189,0.26
190,0.16
191,0.32
192,0.34
193,0.26
194,0.18
195,0.1
196,0.2
197,0.06
198,0.2
199,0.12
