,acc_class
0,0.12
1,0.08
2,0.06
3,0.12
4,0.02
5,0.04
6,0.02
7,0.04
8,0.12
9,0.0
10,0.04
11,0.0
12,0.1
13,0.38
14,0.08
15,0.04
16,0.0
17,0.08
18,0.18
19,0.02
20,0.04
21,0.24
22,0.22
23,0.52
24,0.0
25,0.04
26,0.02
27,0.04
28,0.08
29,0.08
30,0.04
31,0.1
32,0.02
33,0.14
34,0.1
35,0.02
36,0.18
37,0.08
38,0.18
39,0.06
40,0.0
41,0.04
42,0.08
43,0.04
44,0.2
45,0.12
46,0.08
47,0.16
48,0.1
49,0.04
50,0.18
51,0.0
52,0.08
53,0.02
54,0.02
55,0.08
56,0.0
57,0.0
58,0.14
59,0.02
60,0.18
61,0.12
62,0.04
63,0.06
64,0.06
65,0.08
66,0.0
67,0.04
68,0.06
69,0.08
70,0.1
71,0.1
72,0.0
73,0.04
74,0.18
75,0.04
76,0.0
77,0.04
78,0.26
79,0.0
80,0.06
81,0.12
82,0.06
83,0.04
84,0.02
85,0.06
86,0.08
87,0.02
88,0.02
89,0.12
90,0.2
91,0.14
92,0.02
93,0.06
94,0.02
95,0.0
96,0.02
97,0.04
98,0.06
99,0.04
100,0.06
101,0.16
102,0.0
103,0.4
104,0.06
105,0.04
106,0.02
107,0.08
108,0.04
109,0.02
110,0.1
111,0.06
112,0.02
113,0.06
114,0.06
115,0.04
116,0.18
117,0.02
118,0.0
119,0.16
120,0.06
121,0.02
122,0.02
123,0.0
124,0.38
125,0.04
126,0.16
127,0.02
128,0.1
129,0.08
130,0.0
131,0.02
132,0.0
133,0.1
134,0.04
135,0.02
136,0.04
137,0.04
138,0.1
139,0.0
140,0.0
141,0.0
142,0.04
143,0.1
144,0.0
145,0.32
146,0.0
147,0.04
148,0.08
149,0.0
150,0.06
151,0.06
152,0.1
153,0.24
154,0.12
155,0.06
156,0.08
157,0.1
158,0.06
159,0.0
160,0.04
161,0.0
162,0.04
163,0.12
164,0.08
165,0.22
166,0.02
167,0.1
168,0.0
169,0.04
170,0.04
171,0.1
172,0.04
173,0.06
174,0.0
175,0.0
176,0.14
177,0.1
178,0.16
179,0.06
180,0.02
181,0.04
182,0.18
183,0.2
184,0.3
185,0.04
186,0.4
187,0.3
188,0.14
189,0.2
190,0.28
191,0.42
192,0.16
193,0.24
194,0.22
195,0.08
196,0.24
197,0.1
198,0.2
199,0.04
