,acc_class
0,0.4
1,0.06
2,0.08
3,0.06
4,0.08
5,0.04
6,0.08
7,0.06
8,0.18
9,0.0
10,0.06
11,0.02
12,0.06
13,0.46
14,0.14
15,0.0
16,0.06
17,0.08
18,0.12
19,0.1
20,0.04
21,0.24
22,0.14
23,0.56
24,0.04
25,0.02
26,0.06
27,0.02
28,0.04
29,0.04
30,0.06
31,0.12
32,0.04
33,0.1
34,0.12
35,0.04
36,0.16
37,0.06
38,0.16
39,0.08
40,0.02
41,0.06
42,0.18
43,0.08
44,0.3
45,0.26
46,0.06
47,0.08
48,0.08
49,0.0
50,0.12
51,0.06
52,0.1
53,0.06
54,0.0
55,0.14
56,0.06
57,0.0
58,0.1
59,0.12
60,0.14
61,0.12
62,0.06
63,0.06
64,0.02
65,0.06
66,0.0
67,0.02
68,0.06
69,0.14
70,0.08
71,0.1
72,0.06
73,0.04
74,0.14
75,0.02
76,0.04
77,0.04
78,0.24
79,0.06
80,0.06
81,0.16
82,0.1
83,0.14
84,0.04
85,0.06
86,0.06
87,0.06
88,0.04
89,0.24
90,0.26
91,0.08
92,0.02
93,0.1
94,0.1
95,0.02
96,0.04
97,0.04
98,0.14
99,0.06
100,0.02
101,0.26
102,0.02
103,0.44
104,0.12
105,0.02
106,0.02
107,0.18
108,0.04
109,0.02
110,0.08
111,0.08
112,0.08
113,0.12
114,0.1
115,0.22
116,0.16
117,0.04
118,0.08
119,0.06
120,0.06
121,0.04
122,0.0
123,0.08
124,0.3
125,0.02
126,0.12
127,0.04
128,0.14
129,0.08
130,0.02
131,0.02
132,0.08
133,0.14
134,0.08
135,0.0
136,0.0
137,0.02
138,0.04
139,0.0
140,0.04
141,0.04
142,0.02
143,0.2
144,0.06
145,0.16
146,0.1
147,0.04
148,0.2
149,0.02
150,0.02
151,0.04
152,0.1
153,0.32
154,0.12
155,0.04
156,0.1
157,0.06
158,0.06
159,0.04
160,0.02
161,0.04
162,0.04
163,0.08
164,0.08
165,0.22
166,0.08
167,0.1
168,0.02
169,0.12
170,0.0
171,0.04
172,0.04
173,0.1
174,0.06
175,0.0
176,0.12
177,0.1
178,0.18
179,0.06
180,0.06
181,0.06
182,0.16
183,0.24
184,0.26
185,0.02
186,0.38
187,0.26
188,0.18
189,0.16
190,0.12
191,0.3
192,0.38
193,0.28
194,0.18
195,0.06
196,0.2
197,0.06
198,0.2
199,0.1
