,acc_class
0,0.1599999964237213
1,0.019999999552965164
2,0.09999999403953552
3,0.03999999910593033
4,0.0
5,0.019999999552965164
6,0.03999999910593033
7,0.07999999821186066
8,0.0
9,0.0
10,0.03999999910593033
11,0.0
12,0.019999999552965164
13,0.14000000059604645
14,0.09999999403953552
15,0.019999999552965164
16,0.0
17,0.0
18,0.09999999403953552
19,0.019999999552965164
20,0.0
21,0.03999999910593033
22,0.019999999552965164
23,0.29999998211860657
24,0.09999999403953552
25,0.019999999552965164
26,0.07999999821186066
27,0.0
28,0.0
29,0.05999999865889549
30,0.03999999910593033
31,0.03999999910593033
32,0.0
33,0.0
34,0.019999999552965164
35,0.0
36,0.0
37,0.17999999225139618
38,0.09999999403953552
39,0.05999999865889549
40,0.0
41,0.05999999865889549
42,0.019999999552965164
43,0.07999999821186066
44,0.1599999964237213
45,0.14000000059604645
46,0.019999999552965164
47,0.05999999865889549
48,0.11999999731779099
49,0.0
50,0.1599999964237213
51,0.14000000059604645
52,0.05999999865889549
53,0.019999999552965164
54,0.03999999910593033
55,0.03999999910593033
56,0.0
57,0.05999999865889549
58,0.0
59,0.05999999865889549
60,0.09999999403953552
61,0.19999998807907104
62,0.11999999731779099
63,0.05999999865889549
64,0.0
65,0.019999999552965164
66,0.019999999552965164
67,0.05999999865889549
68,0.03999999910593033
69,0.09999999403953552
70,0.019999999552965164
71,0.2199999988079071
72,0.09999999403953552
73,0.019999999552965164
74,0.07999999821186066
75,0.0
76,0.05999999865889549
77,0.05999999865889549
78,0.07999999821186066
79,0.0
80,0.0
81,0.14000000059604645
82,0.019999999552965164
83,0.07999999821186066
84,0.0
85,0.03999999910593033
86,0.11999999731779099
87,0.07999999821186066
88,0.0
89,0.17999999225139618
90,0.2199999988079071
91,0.03999999910593033
92,0.0
93,0.05999999865889549
94,0.03999999910593033
95,0.07999999821186066
96,0.019999999552965164
97,0.0
98,0.019999999552965164
99,0.0
100,0.0
101,0.09999999403953552
102,0.019999999552965164
103,0.2199999988079071
104,0.03999999910593033
105,0.019999999552965164
106,0.019999999552965164
107,0.03999999910593033
108,0.03999999910593033
109,0.019999999552965164
110,0.05999999865889549
111,0.0
112,0.05999999865889549
113,0.019999999552965164
114,0.0
115,0.019999999552965164
116,0.05999999865889549
117,0.05999999865889549
118,0.0
119,0.0
120,0.0
121,0.07999999821186066
122,0.0
123,0.0
124,0.1599999964237213
125,0.0
126,0.05999999865889549
127,0.05999999865889549
128,0.05999999865889549
129,0.03999999910593033
130,0.0
131,0.0
132,0.019999999552965164
133,0.07999999821186066
134,0.03999999910593033
135,0.0
136,0.019999999552965164
137,0.0
138,0.05999999865889549
139,0.0
140,0.0
141,0.019999999552965164
142,0.07999999821186066
143,0.03999999910593033
144,0.0
145,0.11999999731779099
146,0.03999999910593033
147,0.019999999552965164
148,0.05999999865889549
149,0.0
150,0.05999999865889549
151,0.019999999552965164
152,0.019999999552965164
153,0.019999999552965164
154,0.0
155,0.03999999910593033
156,0.019999999552965164
157,0.05999999865889549
158,0.03999999910593033
159,0.0
160,0.03999999910593033
161,0.019999999552965164
162,0.0
163,0.07999999821186066
164,0.019999999552965164
165,0.05999999865889549
166,0.019999999552965164
167,0.019999999552965164
168,0.0
169,0.07999999821186066
170,0.09999999403953552
171,0.019999999552965164
172,0.03999999910593033
173,0.03999999910593033
174,0.0
175,0.019999999552965164
176,0.05999999865889549
177,0.09999999403953552
178,0.019999999552965164
179,0.03999999910593033
180,0.0
181,0.05999999865889549
182,0.0
183,0.05999999865889549
184,0.14000000059604645
185,0.0
186,0.2800000011920929
187,0.09999999403953552
188,0.19999998807907104
189,0.09999999403953552
190,0.07999999821186066
191,0.41999998688697815
192,0.19999998807907104
193,0.25999999046325684
194,0.11999999731779099
195,0.05999999865889549
196,0.17999999225139618
197,0.019999999552965164
198,0.019999999552965164
199,0.05999999865889549
