,acc_class
0,0.019999999552965164
1,0.019999999552965164
2,0.0
3,0.0
4,0.019999999552965164
5,0.0
6,0.05999999865889549
7,0.019999999552965164
8,0.0
9,0.0
10,0.07999999821186066
11,0.019999999552965164
12,0.0
13,0.07999999821186066
14,0.05999999865889549
15,0.0
16,0.0
17,0.03999999910593033
18,0.019999999552965164
19,0.0
20,0.019999999552965164
21,0.0
22,0.0
23,0.07999999821186066
24,0.03999999910593033
25,0.0
26,0.019999999552965164
27,0.03999999910593033
28,0.0
29,0.0
30,0.019999999552965164
31,0.0
32,0.03999999910593033
33,0.019999999552965164
34,0.07999999821186066
35,0.07999999821186066
36,0.0
37,0.019999999552965164
38,0.03999999910593033
39,0.03999999910593033
40,0.03999999910593033
41,0.05999999865889549
42,0.05999999865889549
43,0.03999999910593033
44,0.019999999552965164
45,0.03999999910593033
46,0.019999999552965164
47,0.0
48,0.0
49,0.0
50,0.03999999910593033
51,0.0
52,0.05999999865889549
53,0.019999999552965164
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.019999999552965164
60,0.0
61,0.0
62,0.0
63,0.019999999552965164
64,0.05999999865889549
65,0.0
66,0.03999999910593033
67,0.0
68,0.0
69,0.019999999552965164
70,0.0
71,0.0
72,0.05999999865889549
73,0.03999999910593033
74,0.03999999910593033
75,0.0
76,0.0
77,0.0
78,0.019999999552965164
79,0.0
80,0.019999999552965164
81,0.0
82,0.0
83,0.03999999910593033
84,0.019999999552965164
85,0.019999999552965164
86,0.019999999552965164
87,0.0
88,0.0
89,0.09999999403953552
90,0.07999999821186066
91,0.03999999910593033
92,0.0
93,0.0
94,0.019999999552965164
95,0.0
96,0.03999999910593033
97,0.0
98,0.0
99,0.019999999552965164
100,0.0
101,0.05999999865889549
102,0.0
103,0.05999999865889549
104,0.019999999552965164
105,0.03999999910593033
106,0.0
107,0.0
108,0.0
109,0.05999999865889549
110,0.0
111,0.0
112,0.019999999552965164
113,0.0
114,0.019999999552965164
115,0.05999999865889549
116,0.05999999865889549
117,0.0
118,0.0
119,0.019999999552965164
120,0.0
121,0.0
122,0.0
123,0.0
124,0.03999999910593033
125,0.019999999552965164
126,0.0
127,0.0
128,0.019999999552965164
129,0.03999999910593033
130,0.0
131,0.0
132,0.03999999910593033
133,0.03999999910593033
134,0.0
135,0.0
136,0.019999999552965164
137,0.0
138,0.0
139,0.019999999552965164
140,0.019999999552965164
141,0.0
142,0.0
143,0.0
144,0.03999999910593033
145,0.07999999821186066
146,0.03999999910593033
147,0.019999999552965164
148,0.03999999910593033
149,0.019999999552965164
150,0.019999999552965164
151,0.019999999552965164
152,0.019999999552965164
153,0.05999999865889549
154,0.019999999552965164
155,0.019999999552965164
156,0.0
157,0.019999999552965164
158,0.03999999910593033
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.019999999552965164
166,0.019999999552965164
167,0.019999999552965164
168,0.0
169,0.0
170,0.03999999910593033
171,0.019999999552965164
172,0.0
173,0.03999999910593033
174,0.019999999552965164
175,0.019999999552965164
176,0.019999999552965164
177,0.03999999910593033
178,0.05999999865889549
179,0.0
180,0.019999999552965164
181,0.019999999552965164
182,0.05999999865889549
183,0.0
184,0.05999999865889549
185,0.03999999910593033
186,0.07999999821186066
187,0.14000000059604645
188,0.0
189,0.019999999552965164
190,0.03999999910593033
191,0.09999999403953552
192,0.11999999731779099
193,0.14000000059604645
194,0.0
195,0.019999999552965164
196,0.019999999552965164
197,0.0
198,0.03999999910593033
199,0.0
