,acc_class
0,0.17999999225139618
1,0.09999999403953552
2,0.03999999910593033
3,0.03999999910593033
4,0.05999999865889549
5,0.0
6,0.11999999731779099
7,0.0
8,0.019999999552965164
9,0.05999999865889549
10,0.05999999865889549
11,0.0
12,0.0
13,0.14000000059604645
14,0.07999999821186066
15,0.0
16,0.03999999910593033
17,0.0
18,0.05999999865889549
19,0.019999999552965164
20,0.03999999910593033
21,0.0
22,0.0
23,0.19999998807907104
24,0.019999999552965164
25,0.03999999910593033
26,0.05999999865889549
27,0.0
28,0.0
29,0.0
30,0.019999999552965164
31,0.07999999821186066
32,0.0
33,0.03999999910593033
34,0.11999999731779099
35,0.05999999865889549
36,0.03999999910593033
37,0.14000000059604645
38,0.11999999731779099
39,0.09999999403953552
40,0.03999999910593033
41,0.03999999910593033
42,0.019999999552965164
43,0.019999999552965164
44,0.09999999403953552
45,0.03999999910593033
46,0.07999999821186066
47,0.03999999910593033
48,0.019999999552965164
49,0.019999999552965164
50,0.03999999910593033
51,0.019999999552965164
52,0.05999999865889549
53,0.019999999552965164
54,0.05999999865889549
55,0.05999999865889549
56,0.019999999552965164
57,0.09999999403953552
58,0.05999999865889549
59,0.019999999552965164
60,0.09999999403953552
61,0.019999999552965164
62,0.019999999552965164
63,0.019999999552965164
64,0.019999999552965164
65,0.019999999552965164
66,0.07999999821186066
67,0.0
68,0.019999999552965164
69,0.09999999403953552
70,0.03999999910593033
71,0.019999999552965164
72,0.03999999910593033
73,0.0
74,0.0
75,0.0
76,0.0
77,0.05999999865889549
78,0.05999999865889549
79,0.019999999552965164
80,0.019999999552965164
81,0.019999999552965164
82,0.019999999552965164
83,0.07999999821186066
84,0.0
85,0.03999999910593033
86,0.0
87,0.09999999403953552
88,0.019999999552965164
89,0.03999999910593033
90,0.11999999731779099
91,0.019999999552965164
92,0.0
93,0.03999999910593033
94,0.03999999910593033
95,0.019999999552965164
96,0.03999999910593033
97,0.019999999552965164
98,0.0
99,0.0
100,0.019999999552965164
101,0.09999999403953552
102,0.019999999552965164
103,0.23999999463558197
104,0.019999999552965164
105,0.019999999552965164
106,0.0
107,0.0
108,0.03999999910593033
109,0.0
110,0.0
111,0.0
112,0.019999999552965164
113,0.03999999910593033
114,0.0
115,0.05999999865889549
116,0.03999999910593033
117,0.0
118,0.019999999552965164
119,0.019999999552965164
120,0.03999999910593033
121,0.019999999552965164
122,0.019999999552965164
123,0.03999999910593033
124,0.1599999964237213
125,0.0
126,0.019999999552965164
127,0.0
128,0.17999999225139618
129,0.0
130,0.019999999552965164
131,0.019999999552965164
132,0.03999999910593033
133,0.09999999403953552
134,0.07999999821186066
135,0.019999999552965164
136,0.0
137,0.03999999910593033
138,0.019999999552965164
139,0.019999999552965164
140,0.03999999910593033
141,0.019999999552965164
142,0.019999999552965164
143,0.0
144,0.019999999552965164
145,0.11999999731779099
146,0.019999999552965164
147,0.03999999910593033
148,0.03999999910593033
149,0.0
150,0.019999999552965164
151,0.09999999403953552
152,0.07999999821186066
153,0.019999999552965164
154,0.019999999552965164
155,0.0
156,0.019999999552965164
157,0.0
158,0.0
159,0.0
160,0.03999999910593033
161,0.0
162,0.019999999552965164
163,0.0
164,0.07999999821186066
165,0.03999999910593033
166,0.03999999910593033
167,0.03999999910593033
168,0.019999999552965164
169,0.0
170,0.07999999821186066
171,0.09999999403953552
172,0.0
173,0.019999999552965164
174,0.09999999403953552
175,0.019999999552965164
176,0.019999999552965164
177,0.05999999865889549
178,0.07999999821186066
179,0.05999999865889549
180,0.019999999552965164
181,0.05999999865889549
182,0.09999999403953552
183,0.09999999403953552
184,0.05999999865889549
185,0.05999999865889549
186,0.2800000011920929
187,0.09999999403953552
188,0.19999998807907104
189,0.1599999964237213
190,0.019999999552965164
191,0.14000000059604645
192,0.17999999225139618
193,0.03999999910593033
194,0.05999999865889549
195,0.05999999865889549
196,0.07999999821186066
197,0.03999999910593033
198,0.07999999821186066
199,0.03999999910593033
