,acc_class
0,0.2199999988079071
1,0.03999999910593033
2,0.0
3,0.0
4,0.019999999552965164
5,0.0
6,0.14000000059604645
7,0.0
8,0.0
9,0.0
10,0.0
11,0.019999999552965164
12,0.019999999552965164
13,0.2199999988079071
14,0.07999999821186066
15,0.019999999552965164
16,0.0
17,0.0
18,0.0
19,0.03999999910593033
20,0.03999999910593033
21,0.0
22,0.0
23,0.1599999964237213
24,0.0
25,0.05999999865889549
26,0.05999999865889549
27,0.0
28,0.0
29,0.0
30,0.0
31,0.11999999731779099
32,0.019999999552965164
33,0.019999999552965164
34,0.05999999865889549
35,0.019999999552965164
36,0.09999999403953552
37,0.05999999865889549
38,0.09999999403953552
39,0.03999999910593033
40,0.05999999865889549
41,0.0
42,0.05999999865889549
43,0.0
44,0.019999999552965164
45,0.07999999821186066
46,0.05999999865889549
47,0.03999999910593033
48,0.03999999910593033
49,0.03999999910593033
50,0.07999999821186066
51,0.019999999552965164
52,0.05999999865889549
53,0.03999999910593033
54,0.019999999552965164
55,0.07999999821186066
56,0.0
57,0.03999999910593033
58,0.09999999403953552
59,0.0
60,0.05999999865889549
61,0.0
62,0.019999999552965164
63,0.03999999910593033
64,0.019999999552965164
65,0.0
66,0.05999999865889549
67,0.07999999821186066
68,0.0
69,0.03999999910593033
70,0.03999999910593033
71,0.0
72,0.11999999731779099
73,0.0
74,0.0
75,0.019999999552965164
76,0.0
77,0.03999999910593033
78,0.05999999865889549
79,0.03999999910593033
80,0.0
81,0.03999999910593033
82,0.019999999552965164
83,0.03999999910593033
84,0.019999999552965164
85,0.03999999910593033
86,0.0
87,0.019999999552965164
88,0.0
89,0.14000000059604645
90,0.09999999403953552
91,0.03999999910593033
92,0.0
93,0.03999999910593033
94,0.03999999910593033
95,0.0
96,0.03999999910593033
97,0.03999999910593033
98,0.05999999865889549
99,0.0
100,0.0
101,0.07999999821186066
102,0.0
103,0.17999999225139618
104,0.019999999552965164
105,0.019999999552965164
106,0.0
107,0.0
108,0.0
109,0.019999999552965164
110,0.019999999552965164
111,0.019999999552965164
112,0.019999999552965164
113,0.05999999865889549
114,0.05999999865889549
115,0.07999999821186066
116,0.07999999821186066
117,0.019999999552965164
118,0.0
119,0.0
120,0.0
121,0.0
122,0.019999999552965164
123,0.019999999552965164
124,0.07999999821186066
125,0.0
126,0.05999999865889549
127,0.0
128,0.019999999552965164
129,0.11999999731779099
130,0.019999999552965164
131,0.0
132,0.03999999910593033
133,0.05999999865889549
134,0.05999999865889549
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.019999999552965164
143,0.0
144,0.03999999910593033
145,0.11999999731779099
146,0.019999999552965164
147,0.0
148,0.09999999403953552
149,0.019999999552965164
150,0.019999999552965164
151,0.0
152,0.14000000059604645
153,0.07999999821186066
154,0.019999999552965164
155,0.019999999552965164
156,0.0
157,0.019999999552965164
158,0.05999999865889549
159,0.0
160,0.019999999552965164
161,0.019999999552965164
162,0.03999999910593033
163,0.019999999552965164
164,0.019999999552965164
165,0.03999999910593033
166,0.03999999910593033
167,0.03999999910593033
168,0.03999999910593033
169,0.03999999910593033
170,0.11999999731779099
171,0.019999999552965164
172,0.03999999910593033
173,0.019999999552965164
174,0.07999999821186066
175,0.019999999552965164
176,0.0
177,0.019999999552965164
178,0.09999999403953552
179,0.019999999552965164
180,0.0
181,0.03999999910593033
182,0.14000000059604645
183,0.07999999821186066
184,0.03999999910593033
185,0.05999999865889549
186,0.23999999463558197
187,0.09999999403953552
188,0.14000000059604645
189,0.17999999225139618
190,0.09999999403953552
191,0.3799999952316284
192,0.19999998807907104
193,0.07999999821186066
194,0.019999999552965164
195,0.2199999988079071
196,0.09999999403953552
197,0.019999999552965164
198,0.03999999910593033
199,0.019999999552965164
