,acc_class
0,0.19999998807907104
1,0.0
2,0.03999999910593033
3,0.019999999552965164
4,0.03999999910593033
5,0.019999999552965164
6,0.019999999552965164
7,0.0
8,0.07999999821186066
9,0.0
10,0.03999999910593033
11,0.0
12,0.05999999865889549
13,0.29999998211860657
14,0.07999999821186066
15,0.019999999552965164
16,0.0
17,0.03999999910593033
18,0.03999999910593033
19,0.019999999552965164
20,0.05999999865889549
21,0.019999999552965164
22,0.019999999552965164
23,0.25999999046325684
24,0.0
25,0.14000000059604645
26,0.019999999552965164
27,0.019999999552965164
28,0.019999999552965164
29,0.0
30,0.0
31,0.05999999865889549
32,0.0
33,0.019999999552965164
34,0.17999999225139618
35,0.14000000059604645
36,0.07999999821186066
37,0.11999999731779099
38,0.05999999865889549
39,0.03999999910593033
40,0.019999999552965164
41,0.0
42,0.03999999910593033
43,0.07999999821186066
44,0.03999999910593033
45,0.1599999964237213
46,0.09999999403953552
47,0.03999999910593033
48,0.019999999552965164
49,0.019999999552965164
50,0.09999999403953552
51,0.03999999910593033
52,0.14000000059604645
53,0.05999999865889549
54,0.0
55,0.019999999552965164
56,0.03999999910593033
57,0.019999999552965164
58,0.03999999910593033
59,0.019999999552965164
60,0.07999999821186066
61,0.019999999552965164
62,0.03999999910593033
63,0.0
64,0.03999999910593033
65,0.0
66,0.05999999865889549
67,0.0
68,0.0
69,0.03999999910593033
70,0.019999999552965164
71,0.1599999964237213
72,0.09999999403953552
73,0.03999999910593033
74,0.05999999865889549
75,0.0
76,0.0
77,0.03999999910593033
78,0.05999999865889549
79,0.0
80,0.0
81,0.0
82,0.019999999552965164
83,0.019999999552965164
84,0.019999999552965164
85,0.07999999821186066
86,0.0
87,0.019999999552965164
88,0.0
89,0.03999999910593033
90,0.14000000059604645
91,0.03999999910593033
92,0.0
93,0.05999999865889549
94,0.03999999910593033
95,0.0
96,0.0
97,0.019999999552965164
98,0.019999999552965164
99,0.03999999910593033
100,0.019999999552965164
101,0.09999999403953552
102,0.03999999910593033
103,0.29999998211860657
104,0.03999999910593033
105,0.0
106,0.0
107,0.03999999910593033
108,0.05999999865889549
109,0.019999999552965164
110,0.0
111,0.019999999552965164
112,0.019999999552965164
113,0.0
114,0.019999999552965164
115,0.07999999821186066
116,0.07999999821186066
117,0.019999999552965164
118,0.019999999552965164
119,0.0
120,0.0
121,0.05999999865889549
122,0.019999999552965164
123,0.0
124,0.2800000011920929
125,0.0
126,0.03999999910593033
127,0.0
128,0.11999999731779099
129,0.019999999552965164
130,0.0
131,0.0
132,0.019999999552965164
133,0.05999999865889549
134,0.0
135,0.0
136,0.019999999552965164
137,0.019999999552965164
138,0.0
139,0.019999999552965164
140,0.019999999552965164
141,0.019999999552965164
142,0.0
143,0.05999999865889549
144,0.019999999552965164
145,0.09999999403953552
146,0.019999999552965164
147,0.0
148,0.07999999821186066
149,0.0
150,0.0
151,0.019999999552965164
152,0.11999999731779099
153,0.07999999821186066
154,0.03999999910593033
155,0.019999999552965164
156,0.019999999552965164
157,0.05999999865889549
158,0.019999999552965164
159,0.0
160,0.0
161,0.0
162,0.03999999910593033
163,0.0
164,0.0
165,0.0
166,0.05999999865889549
167,0.05999999865889549
168,0.0
169,0.07999999821186066
170,0.14000000059604645
171,0.03999999910593033
172,0.0
173,0.019999999552965164
174,0.0
175,0.0
176,0.019999999552965164
177,0.019999999552965164
178,0.09999999403953552
179,0.0
180,0.0
181,0.05999999865889549
182,0.1599999964237213
183,0.03999999910593033
184,0.2199999988079071
185,0.05999999865889549
186,0.19999998807907104
187,0.2800000011920929
188,0.1599999964237213
189,0.17999999225139618
190,0.19999998807907104
191,0.3400000035762787
192,0.3199999928474426
193,0.11999999731779099
194,0.019999999552965164
195,0.19999998807907104
196,0.09999999403953552
197,0.03999999910593033
198,0.05999999865889549
199,0.09999999403953552
