,acc_class
0,0.36
1,0.14
2,0.08
3,0.12
4,0.26
5,0.02
6,0.1
7,0.12
8,0.34
9,0.08
10,0.04
11,0.06
12,0.14
13,0.36
14,0.14
15,0.12
16,0.02
17,0.02
18,0.14
19,0.18
20,0.06
21,0.18
22,0.16
23,0.3
24,0.02
25,0.08
26,0.1
27,0.0
28,0.06
29,0.08
30,0.08
31,0.16
32,0.1
33,0.02
34,0.26
35,0.08
36,0.2
37,0.1
38,0.1
39,0.12
40,0.04
41,0.14
42,0.1
43,0.14
44,0.42
45,0.26
46,0.1
47,0.14
48,0.08
49,0.06
50,0.14
51,0.08
52,0.22
53,0.1
54,0.0
55,0.28
56,0.08
57,0.2
58,0.12
59,0.1
60,0.08
61,0.32
62,0.14
63,0.1
64,0.0
65,0.06
66,0.16
67,0.04
68,0.2
69,0.2
70,0.1
71,0.18
72,0.14
73,0.0
74,0.1
75,0.04
76,0.02
77,0.02
78,0.34
79,0.02
80,0.02
81,0.34
82,0.28
83,0.08
84,0.06
85,0.12
86,0.12
87,0.12
88,0.0
89,0.2
90,0.16
91,0.26
92,0.04
93,0.2
94,0.14
95,0.06
96,0.16
97,0.12
98,0.22
99,0.02
100,0.02
101,0.34
102,0.0
103,0.38
104,0.18
105,0.1
106,0.08
107,0.2
108,0.08
109,0.0
110,0.14
111,0.16
112,0.06
113,0.16
114,0.14
115,0.26
116,0.14
117,0.08
118,0.24
119,0.08
120,0.1
121,0.08
122,0.04
123,0.08
124,0.16
125,0.02
126,0.12
127,0.02
128,0.2
129,0.18
130,0.06
131,0.02
132,0.02
133,0.28
134,0.18
135,0.02
136,0.16
137,0.08
138,0.08
139,0.04
140,0.08
141,0.02
142,0.08
143,0.3
144,0.12
145,0.38
146,0.2
147,0.02
148,0.22
149,0.0
150,0.04
151,0.02
152,0.24
153,0.14
154,0.18
155,0.04
156,0.1
157,0.1
158,0.04
159,0.04
160,0.04
161,0.0
162,0.16
163,0.12
164,0.18
165,0.32
166,0.14
167,0.22
168,0.02
169,0.12
170,0.1
171,0.12
172,0.06
173,0.16
174,0.24
175,0.02
176,0.24
177,0.1
178,0.18
179,0.04
180,0.02
181,0.14
182,0.18
183,0.22
184,0.14
185,0.06
186,0.22
187,0.26
188,0.26
189,0.18
190,0.14
191,0.2
192,0.32
193,0.34
194,0.18
195,0.06
196,0.18
197,0.1
198,0.22
199,0.14
