,acc_class
0,0.32
1,0.06
2,0.18
3,0.08
4,0.26
5,0.08
6,0.2
7,0.08
8,0.4
9,0.04
10,0.12
11,0.04
12,0.14
13,0.32
14,0.16
15,0.02
16,0.02
17,0.04
18,0.16
19,0.2
20,0.06
21,0.14
22,0.2
23,0.28
24,0.04
25,0.1
26,0.16
27,0.02
28,0.06
29,0.1
30,0.04
31,0.18
32,0.06
33,0.04
34,0.26
35,0.08
36,0.22
37,0.14
38,0.08
39,0.22
40,0.06
41,0.14
42,0.08
43,0.16
44,0.38
45,0.16
46,0.12
47,0.08
48,0.1
49,0.04
50,0.18
51,0.08
52,0.32
53,0.1
54,0.0
55,0.22
56,0.06
57,0.24
58,0.1
59,0.14
60,0.12
61,0.18
62,0.14
63,0.1
64,0.0
65,0.08
66,0.1
67,0.08
68,0.2
69,0.14
70,0.12
71,0.14
72,0.12
73,0.06
74,0.1
75,0.0
76,0.02
77,0.0
78,0.36
79,0.04
80,0.04
81,0.26
82,0.24
83,0.14
84,0.12
85,0.18
86,0.1
87,0.12
88,0.02
89,0.22
90,0.18
91,0.22
92,0.04
93,0.18
94,0.08
95,0.06
96,0.14
97,0.08
98,0.18
99,0.0
100,0.0
101,0.3
102,0.0
103,0.36
104,0.18
105,0.08
106,0.12
107,0.22
108,0.06
109,0.0
110,0.08
111,0.14
112,0.04
113,0.14
114,0.18
115,0.24
116,0.2
117,0.04
118,0.32
119,0.06
120,0.1
121,0.08
122,0.06
123,0.1
124,0.14
125,0.02
126,0.16
127,0.02
128,0.16
129,0.22
130,0.04
131,0.0
132,0.08
133,0.24
134,0.14
135,0.06
136,0.12
137,0.06
138,0.06
139,0.02
140,0.04
141,0.0
142,0.08
143,0.28
144,0.06
145,0.4
146,0.1
147,0.04
148,0.14
149,0.0
150,0.04
151,0.04
152,0.34
153,0.12
154,0.16
155,0.02
156,0.04
157,0.12
158,0.08
159,0.04
160,0.02
161,0.0
162,0.22
163,0.12
164,0.18
165,0.32
166,0.1
167,0.18
168,0.08
169,0.18
170,0.16
171,0.1
172,0.06
173,0.16
174,0.16
175,0.0
176,0.3
177,0.16
178,0.24
179,0.04
180,0.02
181,0.12
182,0.18
183,0.22
184,0.12
185,0.08
186,0.3
187,0.24
188,0.34
189,0.18
190,0.14
191,0.22
192,0.26
193,0.26
194,0.18
195,0.14
196,0.24
197,0.06
198,0.26
199,0.14
