,acc_class
0,0.29999998211860657
1,0.14000000059604645
2,0.11999999731779099
3,0.0
4,0.25999999046325684
5,0.03999999910593033
6,0.019999999552965164
7,0.0
8,0.25999999046325684
9,0.07999999821186066
10,0.0
11,0.07999999821186066
12,0.25999999046325684
13,0.41999998688697815
14,0.1599999964237213
15,0.0
16,0.0
17,0.0
18,0.09999999403953552
19,0.05999999865889549
20,0.05999999865889549
21,0.14000000059604645
22,0.03999999910593033
23,0.3999999761581421
24,0.03999999910593033
25,0.09999999403953552
26,0.03999999910593033
27,0.03999999910593033
28,0.05999999865889549
29,0.019999999552965164
30,0.019999999552965164
31,0.11999999731779099
32,0.03999999910593033
33,0.03999999910593033
34,0.09999999403953552
35,0.019999999552965164
36,0.1599999964237213
37,0.019999999552965164
38,0.14000000059604645
39,0.14000000059604645
40,0.1599999964237213
41,0.11999999731779099
42,0.09999999403953552
43,0.07999999821186066
44,0.3799999952316284
45,0.3999999761581421
46,0.0
47,0.03999999910593033
48,0.11999999731779099
49,0.019999999552965164
50,0.14000000059604645
51,0.03999999910593033
52,0.05999999865889549
53,0.05999999865889549
54,0.0
55,0.19999998807907104
56,0.03999999910593033
57,0.11999999731779099
58,0.019999999552965164
59,0.0
60,0.11999999731779099
61,0.17999999225139618
62,0.0
63,0.05999999865889549
64,0.0
65,0.019999999552965164
66,0.14000000059604645
67,0.0
68,0.07999999821186066
69,0.05999999865889549
70,0.11999999731779099
71,0.14000000059604645
72,0.019999999552965164
73,0.019999999552965164
74,0.05999999865889549
75,0.0
76,0.0
77,0.05999999865889549
78,0.3199999928474426
79,0.05999999865889549
80,0.03999999910593033
81,0.11999999731779099
82,0.2199999988079071
83,0.11999999731779099
84,0.05999999865889549
85,0.019999999552965164
86,0.05999999865889549
87,0.03999999910593033
88,0.0
89,0.2800000011920929
90,0.3199999928474426
91,0.11999999731779099
92,0.0
93,0.17999999225139618
94,0.09999999403953552
95,0.0
96,0.09999999403953552
97,0.05999999865889549
98,0.03999999910593033
99,0.019999999552965164
100,0.0
101,0.14000000059604645
102,0.019999999552965164
103,0.1599999964237213
104,0.0
105,0.05999999865889549
106,0.0
107,0.07999999821186066
108,0.07999999821186066
109,0.0
110,0.019999999552965164
111,0.23999999463558197
112,0.05999999865889549
113,0.03999999910593033
114,0.019999999552965164
115,0.19999998807907104
116,0.0
117,0.0
118,0.019999999552965164
119,0.05999999865889549
120,0.019999999552965164
121,0.1599999964237213
122,0.019999999552965164
123,0.14000000059604645
124,0.2199999988079071
125,0.019999999552965164
126,0.2199999988079071
127,0.03999999910593033
128,0.23999999463558197
129,0.019999999552965164
130,0.03999999910593033
131,0.0
132,0.03999999910593033
133,0.05999999865889549
134,0.09999999403953552
135,0.019999999552965164
136,0.05999999865889549
137,0.019999999552965164
138,0.019999999552965164
139,0.0
140,0.019999999552965164
141,0.0
142,0.019999999552965164
143,0.1599999964237213
144,0.019999999552965164
145,0.1599999964237213
146,0.17999999225139618
147,0.07999999821186066
148,0.05999999865889549
149,0.019999999552965164
150,0.019999999552965164
151,0.0
152,0.11999999731779099
153,0.35999998450279236
154,0.17999999225139618
155,0.03999999910593033
156,0.0
157,0.05999999865889549
158,0.019999999552965164
159,0.0
160,0.0
161,0.0
162,0.09999999403953552
163,0.07999999821186066
164,0.03999999910593033
165,0.07999999821186066
166,0.019999999552965164
167,0.19999998807907104
168,0.09999999403953552
169,0.1599999964237213
170,0.11999999731779099
171,0.05999999865889549
172,0.0
173,0.14000000059604645
174,0.019999999552965164
175,0.0
176,0.23999999463558197
177,0.14000000059604645
178,0.29999998211860657
179,0.019999999552965164
180,0.019999999552965164
181,0.09999999403953552
182,0.2800000011920929
183,0.19999998807907104
184,0.1599999964237213
185,0.0
186,0.29999998211860657
187,0.2800000011920929
188,0.23999999463558197
189,0.3199999928474426
190,0.19999998807907104
191,0.2800000011920929
192,0.41999998688697815
193,0.19999998807907104
194,0.1599999964237213
195,0.019999999552965164
196,0.3199999928474426
197,0.07999999821186066
198,0.23999999463558197
199,0.07999999821186066
