,acc_class
0,0.32
1,0.2
2,0.16
3,0.08
4,0.28
5,0.02
6,0.02
7,0.0
8,0.22
9,0.14
10,0.04
11,0.04
12,0.28
13,0.32
14,0.16
15,0.04
16,0.0
17,0.06
18,0.12
19,0.16
20,0.04
21,0.08
22,0.12
23,0.32
24,0.02
25,0.08
26,0.06
27,0.02
28,0.08
29,0.0
30,0.04
31,0.22
32,0.02
33,0.04
34,0.26
35,0.08
36,0.16
37,0.12
38,0.04
39,0.2
40,0.0
41,0.1
42,0.08
43,0.08
44,0.34
45,0.24
46,0.04
47,0.12
48,0.06
49,0.0
50,0.16
51,0.0
52,0.16
53,0.16
54,0.0
55,0.12
56,0.04
57,0.2
58,0.3
59,0.08
60,0.12
61,0.18
62,0.02
63,0.1
64,0.0
65,0.14
66,0.2
67,0.06
68,0.16
69,0.1
70,0.02
71,0.22
72,0.06
73,0.0
74,0.14
75,0.04
76,0.02
77,0.04
78,0.38
79,0.0
80,0.0
81,0.2
82,0.14
83,0.14
84,0.02
85,0.02
86,0.04
87,0.08
88,0.0
89,0.28
90,0.26
91,0.0
92,0.06
93,0.1
94,0.08
95,0.02
96,0.06
97,0.08
98,0.1
99,0.02
100,0.0
101,0.18
102,0.06
103,0.36
104,0.02
105,0.22
106,0.04
107,0.26
108,0.08
109,0.02
110,0.06
111,0.14
112,0.02
113,0.12
114,0.16
115,0.26
116,0.04
117,0.04
118,0.24
119,0.12
120,0.06
121,0.02
122,0.06
123,0.04
124,0.38
125,0.02
126,0.12
127,0.04
128,0.32
129,0.06
130,0.02
131,0.06
132,0.04
133,0.3
134,0.08
135,0.02
136,0.06
137,0.02
138,0.04
139,0.0
140,0.02
141,0.04
142,0.02
143,0.26
144,0.02
145,0.32
146,0.22
147,0.0
148,0.24
149,0.04
150,0.1
151,0.02
152,0.2
153,0.22
154,0.28
155,0.0
156,0.0
157,0.06
158,0.04
159,0.02
160,0.06
161,0.0
162,0.08
163,0.1
164,0.12
165,0.36
166,0.08
167,0.1
168,0.0
169,0.1
170,0.14
171,0.08
172,0.1
173,0.24
174,0.06
175,0.02
176,0.26
177,0.18
178,0.28
179,0.14
180,0.02
181,0.04
182,0.1
183,0.22
184,0.2
185,0.06
186,0.18
187,0.38
188,0.3
189,0.26
190,0.12
191,0.54
192,0.34
193,0.12
194,0.16
195,0.04
196,0.34
197,0.18
198,0.12
199,0.04
