,acc_class
0,0.34
1,0.36
2,0.18
3,0.12
4,0.28
5,0.04
6,0.04
7,0.06
8,0.08
9,0.18
10,0.02
11,0.02
12,0.04
13,0.46
14,0.1
15,0.08
16,0.06
17,0.08
18,0.14
19,0.06
20,0.04
21,0.14
22,0.16
23,0.46
24,0.08
25,0.08
26,0.02
27,0.02
28,0.14
29,0.1
30,0.04
31,0.2
32,0.08
33,0.0
34,0.2
35,0.08
36,0.14
37,0.08
38,0.08
39,0.16
40,0.0
41,0.06
42,0.08
43,0.04
44,0.34
45,0.18
46,0.08
47,0.08
48,0.08
49,0.04
50,0.26
51,0.04
52,0.24
53,0.04
54,0.08
55,0.16
56,0.06
57,0.2
58,0.06
59,0.06
60,0.12
61,0.12
62,0.0
63,0.1
64,0.04
65,0.06
66,0.08
67,0.06
68,0.08
69,0.12
70,0.04
71,0.16
72,0.04
73,0.16
74,0.16
75,0.02
76,0.0
77,0.06
78,0.4
79,0.0
80,0.0
81,0.36
82,0.24
83,0.14
84,0.06
85,0.12
86,0.12
87,0.12
88,0.0
89,0.24
90,0.1
91,0.16
92,0.04
93,0.18
94,0.06
95,0.0
96,0.1
97,0.02
98,0.2
99,0.0
100,0.04
101,0.08
102,0.02
103,0.34
104,0.06
105,0.14
106,0.12
107,0.1
108,0.02
109,0.0
110,0.12
111,0.06
112,0.04
113,0.06
114,0.16
115,0.16
116,0.04
117,0.0
118,0.12
119,0.18
120,0.06
121,0.16
122,0.08
123,0.04
124,0.24
125,0.08
126,0.28
127,0.04
128,0.2
129,0.14
130,0.0
131,0.0
132,0.04
133,0.36
134,0.04
135,0.04
136,0.12
137,0.02
138,0.06
139,0.02
140,0.0
141,0.02
142,0.08
143,0.2
144,0.04
145,0.3
146,0.14
147,0.0
148,0.08
149,0.02
150,0.08
151,0.06
152,0.1
153,0.2
154,0.1
155,0.06
156,0.12
157,0.0
158,0.04
159,0.0
160,0.02
161,0.02
162,0.14
163,0.04
164,0.14
165,0.26
166,0.24
167,0.12
168,0.04
169,0.08
170,0.12
171,0.06
172,0.04
173,0.14
174,0.08
175,0.02
176,0.18
177,0.2
178,0.24
179,0.0
180,0.02
181,0.08
182,0.12
183,0.28
184,0.14
185,0.02
186,0.22
187,0.42
188,0.14
189,0.26
190,0.28
191,0.42
192,0.38
193,0.18
194,0.02
195,0.06
196,0.22
197,0.1
198,0.1
199,0.18
