,acc_class
0,0.3
1,0.2
2,0.14
3,0.06
4,0.22
5,0.06
6,0.06
7,0.06
8,0.3
9,0.16
10,0.04
11,0.02
12,0.08
13,0.42
14,0.14
15,0.06
16,0.04
17,0.06
18,0.2
19,0.1
20,0.02
21,0.18
22,0.2
23,0.3
24,0.0
25,0.1
26,0.08
27,0.04
28,0.14
29,0.02
30,0.12
31,0.12
32,0.12
33,0.06
34,0.24
35,0.06
36,0.24
37,0.1
38,0.12
39,0.2
40,0.06
41,0.12
42,0.12
43,0.2
44,0.44
45,0.22
46,0.06
47,0.06
48,0.04
49,0.02
50,0.14
51,0.04
52,0.26
53,0.1
54,0.02
55,0.22
56,0.04
57,0.18
58,0.14
59,0.12
60,0.12
61,0.2
62,0.1
63,0.12
64,0.0
65,0.12
66,0.1
67,0.08
68,0.12
69,0.16
70,0.06
71,0.04
72,0.06
73,0.04
74,0.12
75,0.06
76,0.0
77,0.08
78,0.28
79,0.04
80,0.02
81,0.34
82,0.14
83,0.1
84,0.12
85,0.06
86,0.1
87,0.12
88,0.02
89,0.34
90,0.16
91,0.14
92,0.06
93,0.14
94,0.04
95,0.1
96,0.14
97,0.12
98,0.2
99,0.04
100,0.0
101,0.26
102,0.06
103,0.38
104,0.14
105,0.1
106,0.06
107,0.24
108,0.04
109,0.04
110,0.1
111,0.16
112,0.02
113,0.08
114,0.16
115,0.24
116,0.2
117,0.12
118,0.2
119,0.1
120,0.08
121,0.08
122,0.0
123,0.12
124,0.2
125,0.02
126,0.14
127,0.1
128,0.14
129,0.16
130,0.06
131,0.02
132,0.1
133,0.24
134,0.04
135,0.06
136,0.08
137,0.02
138,0.08
139,0.04
140,0.04
141,0.0
142,0.14
143,0.38
144,0.04
145,0.36
146,0.12
147,0.04
148,0.24
149,0.0
150,0.08
151,0.06
152,0.16
153,0.2
154,0.16
155,0.1
156,0.04
157,0.02
158,0.1
159,0.02
160,0.0
161,0.04
162,0.14
163,0.1
164,0.22
165,0.32
166,0.14
167,0.12
168,0.04
169,0.04
170,0.06
171,0.06
172,0.04
173,0.12
174,0.18
175,0.0
176,0.2
177,0.14
178,0.26
179,0.06
180,0.02
181,0.14
182,0.22
183,0.22
184,0.18
185,0.06
186,0.3
187,0.24
188,0.3
189,0.18
190,0.08
191,0.28
192,0.2
193,0.22
194,0.1
195,0.12
196,0.28
197,0.12
198,0.18
199,0.16
