,acc_class
0,0.36
1,0.18
2,0.12
3,0.12
4,0.18
5,0.08
6,0.1
7,0.06
8,0.24
9,0.06
10,0.08
11,0.02
12,0.14
13,0.48
14,0.12
15,0.1
16,0.04
17,0.04
18,0.18
19,0.12
20,0.02
21,0.18
22,0.22
23,0.42
24,0.02
25,0.12
26,0.04
27,0.02
28,0.1
29,0.02
30,0.06
31,0.16
32,0.14
33,0.0
34,0.1
35,0.08
36,0.24
37,0.08
38,0.1
39,0.14
40,0.0
41,0.04
42,0.1
43,0.08
44,0.4
45,0.2
46,0.06
47,0.08
48,0.04
49,0.02
50,0.14
51,0.08
52,0.22
53,0.04
54,0.02
55,0.14
56,0.02
57,0.2
58,0.1
59,0.04
60,0.1
61,0.14
62,0.1
63,0.1
64,0.0
65,0.1
66,0.1
67,0.06
68,0.12
69,0.16
70,0.06
71,0.12
72,0.08
73,0.02
74,0.12
75,0.02
76,0.08
77,0.06
78,0.28
79,0.02
80,0.02
81,0.32
82,0.16
83,0.12
84,0.08
85,0.04
86,0.04
87,0.12
88,0.0
89,0.26
90,0.22
91,0.14
92,0.0
93,0.24
94,0.1
95,0.08
96,0.12
97,0.08
98,0.14
99,0.02
100,0.02
101,0.28
102,0.02
103,0.4
104,0.1
105,0.08
106,0.02
107,0.22
108,0.14
109,0.02
110,0.12
111,0.2
112,0.02
113,0.1
114,0.1
115,0.26
116,0.18
117,0.08
118,0.2
119,0.08
120,0.04
121,0.08
122,0.08
123,0.1
124,0.14
125,0.04
126,0.14
127,0.08
128,0.1
129,0.08
130,0.04
131,0.0
132,0.04
133,0.14
134,0.06
135,0.06
136,0.1
137,0.02
138,0.08
139,0.02
140,0.06
141,0.0
142,0.02
143,0.4
144,0.1
145,0.34
146,0.12
147,0.02
148,0.18
149,0.02
150,0.04
151,0.04
152,0.18
153,0.18
154,0.14
155,0.06
156,0.1
157,0.0
158,0.12
159,0.04
160,0.0
161,0.04
162,0.14
163,0.14
164,0.26
165,0.34
166,0.2
167,0.1
168,0.0
169,0.06
170,0.06
171,0.02
172,0.04
173,0.1
174,0.22
175,0.0
176,0.22
177,0.12
178,0.26
179,0.06
180,0.02
181,0.12
182,0.16
183,0.18
184,0.22
185,0.02
186,0.34
187,0.3
188,0.32
189,0.24
190,0.12
191,0.32
192,0.26
193,0.26
194,0.16
195,0.14
196,0.26
197,0.06
198,0.2
199,0.08
