,acc_class
0,0.28
1,0.06
2,0.1
3,0.1
4,0.18
5,0.08
6,0.12
7,0.02
8,0.26
9,0.1
10,0.1
11,0.02
12,0.1
13,0.38
14,0.22
15,0.04
16,0.0
17,0.0
18,0.14
19,0.18
20,0.06
21,0.14
22,0.1
23,0.34
24,0.04
25,0.06
26,0.1
27,0.04
28,0.12
29,0.06
30,0.08
31,0.26
32,0.04
33,0.08
34,0.24
35,0.1
36,0.3
37,0.12
38,0.12
39,0.22
40,0.04
41,0.16
42,0.1
43,0.18
44,0.38
45,0.22
46,0.04
47,0.1
48,0.12
49,0.08
50,0.14
51,0.08
52,0.26
53,0.18
54,0.06
55,0.22
56,0.08
57,0.16
58,0.26
59,0.1
60,0.14
61,0.3
62,0.18
63,0.12
64,0.02
65,0.0
66,0.16
67,0.08
68,0.18
69,0.1
70,0.12
71,0.12
72,0.1
73,0.02
74,0.22
75,0.04
76,0.04
77,0.1
78,0.28
79,0.04
80,0.04
81,0.2
82,0.16
83,0.04
84,0.06
85,0.08
86,0.16
87,0.14
88,0.0
89,0.3
90,0.24
91,0.24
92,0.04
93,0.18
94,0.1
95,0.08
96,0.16
97,0.08
98,0.18
99,0.02
100,0.0
101,0.24
102,0.1
103,0.34
104,0.12
105,0.1
106,0.08
107,0.22
108,0.08
109,0.02
110,0.1
111,0.2
112,0.02
113,0.14
114,0.16
115,0.26
116,0.16
117,0.1
118,0.28
119,0.08
120,0.06
121,0.04
122,0.06
123,0.1
124,0.22
125,0.0
126,0.16
127,0.02
128,0.18
129,0.2
130,0.02
131,0.02
132,0.1
133,0.14
134,0.1
135,0.06
136,0.04
137,0.08
138,0.04
139,0.04
140,0.04
141,0.0
142,0.1
143,0.38
144,0.02
145,0.38
146,0.12
147,0.08
148,0.26
149,0.0
150,0.08
151,0.1
152,0.28
153,0.06
154,0.08
155,0.08
156,0.08
157,0.06
158,0.08
159,0.06
160,0.04
161,0.02
162,0.12
163,0.16
164,0.12
165,0.32
166,0.14
167,0.1
168,0.04
169,0.1
170,0.14
171,0.06
172,0.1
173,0.26
174,0.14
175,0.02
176,0.26
177,0.1
178,0.28
179,0.08
180,0.06
181,0.08
182,0.08
183,0.22
184,0.2
185,0.08
186,0.26
187,0.2
188,0.34
189,0.16
190,0.1
191,0.26
192,0.16
193,0.26
194,0.08
195,0.1
196,0.28
197,0.1
198,0.12
199,0.18
