,acc_class
0,0.36
1,0.32
2,0.14
3,0.02
4,0.06
5,0.08
6,0.06
7,0.0
8,0.12
9,0.06
10,0.02
11,0.08
12,0.2
13,0.4
14,0.1
15,0.02
16,0.04
17,0.04
18,0.1
19,0.18
20,0.0
21,0.1
22,0.22
23,0.4
24,0.04
25,0.1
26,0.1
27,0.04
28,0.1
29,0.02
30,0.08
31,0.12
32,0.02
33,0.06
34,0.28
35,0.1
36,0.22
37,0.06
38,0.0
39,0.24
40,0.0
41,0.02
42,0.14
43,0.06
44,0.4
45,0.3
46,0.02
47,0.16
48,0.02
49,0.02
50,0.2
51,0.04
52,0.18
53,0.02
54,0.0
55,0.04
56,0.08
57,0.2
58,0.26
59,0.08
60,0.12
61,0.08
62,0.02
63,0.14
64,0.0
65,0.04
66,0.04
67,0.04
68,0.08
69,0.18
70,0.1
71,0.06
72,0.02
73,0.02
74,0.06
75,0.0
76,0.02
77,0.04
78,0.2
79,0.0
80,0.0
81,0.26
82,0.2
83,0.12
84,0.16
85,0.08
86,0.04
87,0.06
88,0.0
89,0.18
90,0.28
91,0.14
92,0.02
93,0.22
94,0.08
95,0.1
96,0.04
97,0.02
98,0.2
99,0.0
100,0.0
101,0.08
102,0.04
103,0.42
104,0.06
105,0.08
106,0.06
107,0.2
108,0.0
109,0.08
110,0.06
111,0.2
112,0.08
113,0.1
114,0.16
115,0.14
116,0.08
117,0.04
118,0.28
119,0.02
120,0.02
121,0.1
122,0.02
123,0.04
124,0.4
125,0.02
126,0.18
127,0.04
128,0.18
129,0.12
130,0.04
131,0.04
132,0.06
133,0.08
134,0.1
135,0.0
136,0.14
137,0.06
138,0.02
139,0.0
140,0.0
141,0.0
142,0.06
143,0.16
144,0.02
145,0.52
146,0.12
147,0.0
148,0.1
149,0.02
150,0.14
151,0.06
152,0.2
153,0.22
154,0.16
155,0.02
156,0.04
157,0.0
158,0.0
159,0.04
160,0.0
161,0.02
162,0.1
163,0.16
164,0.06
165,0.24
166,0.02
167,0.24
168,0.0
169,0.08
170,0.08
171,0.08
172,0.0
173,0.1
174,0.1
175,0.0
176,0.26
177,0.22
178,0.28
179,0.04
180,0.02
181,0.06
182,0.1
183,0.08
184,0.18
185,0.02
186,0.18
187,0.42
188,0.16
189,0.38
190,0.12
191,0.48
192,0.38
193,0.18
194,0.06
195,0.06
196,0.24
197,0.04
198,0.16
199,0.06
