,acc_class
0,0.42
1,0.06
2,0.1
3,0.06
4,0.08
5,0.02
6,0.06
7,0.04
8,0.08
9,0.04
10,0.0
11,0.02
12,0.12
13,0.36
14,0.1
15,0.0
16,0.04
17,0.0
18,0.12
19,0.02
20,0.06
21,0.08
22,0.14
23,0.28
24,0.06
25,0.04
26,0.02
27,0.0
28,0.04
29,0.02
30,0.04
31,0.14
32,0.02
33,0.02
34,0.06
35,0.0
36,0.18
37,0.06
38,0.04
39,0.04
40,0.0
41,0.08
42,0.06
43,0.04
44,0.3
45,0.12
46,0.04
47,0.02
48,0.04
49,0.06
50,0.08
51,0.04
52,0.1
53,0.06
54,0.0
55,0.06
56,0.06
57,0.12
58,0.06
59,0.06
60,0.06
61,0.14
62,0.04
63,0.04
64,0.0
65,0.04
66,0.02
67,0.0
68,0.08
69,0.06
70,0.02
71,0.0
72,0.04
73,0.0
74,0.06
75,0.0
76,0.02
77,0.0
78,0.08
79,0.04
80,0.04
81,0.1
82,0.08
83,0.06
84,0.06
85,0.06
86,0.04
87,0.0
88,0.02
89,0.08
90,0.18
91,0.04
92,0.02
93,0.12
94,0.06
95,0.0
96,0.12
97,0.0
98,0.08
99,0.04
100,0.0
101,0.12
102,0.04
103,0.22
104,0.0
105,0.1
106,0.0
107,0.02
108,0.02
109,0.04
110,0.06
111,0.04
112,0.02
113,0.06
114,0.04
115,0.22
116,0.06
117,0.0
118,0.06
119,0.02
120,0.0
121,0.06
122,0.0
123,0.02
124,0.16
125,0.0
126,0.02
127,0.02
128,0.14
129,0.04
130,0.0
131,0.02
132,0.0
133,0.04
134,0.02
135,0.0
136,0.02
137,0.02
138,0.04
139,0.0
140,0.02
141,0.0
142,0.0
143,0.08
144,0.02
145,0.26
146,0.0
147,0.0
148,0.12
149,0.02
150,0.0
151,0.02
152,0.06
153,0.18
154,0.06
155,0.0
156,0.02
157,0.04
158,0.0
159,0.04
160,0.02
161,0.0
162,0.0
163,0.06
164,0.08
165,0.1
166,0.06
167,0.06
168,0.0
169,0.04
170,0.02
171,0.02
172,0.0
173,0.0
174,0.08
175,0.0
176,0.02
177,0.02
178,0.16
179,0.1
180,0.0
181,0.08
182,0.08
183,0.04
184,0.14
185,0.0
186,0.46
187,0.24
188,0.1
189,0.16
190,0.08
191,0.28
192,0.18
193,0.12
194,0.06
195,0.08
196,0.16
197,0.04
198,0.2
199,0.1
