,acc_class
0,0.34
1,0.08
2,0.14
3,0.04
4,0.06
5,0.02
6,0.08
7,0.06
8,0.02
9,0.04
10,0.02
11,0.04
12,0.06
13,0.16
14,0.12
15,0.0
16,0.02
17,0.0
18,0.1
19,0.02
20,0.04
21,0.08
22,0.1
23,0.24
24,0.06
25,0.04
26,0.04
27,0.0
28,0.06
29,0.0
30,0.0
31,0.16
32,0.02
33,0.02
34,0.08
35,0.02
36,0.14
37,0.08
38,0.06
39,0.0
40,0.0
41,0.1
42,0.04
43,0.04
44,0.24
45,0.04
46,0.1
47,0.06
48,0.02
49,0.06
50,0.2
51,0.02
52,0.06
53,0.08
54,0.06
55,0.02
56,0.0
57,0.06
58,0.1
59,0.06
60,0.12
61,0.02
62,0.02
63,0.02
64,0.06
65,0.0
66,0.08
67,0.0
68,0.1
69,0.04
70,0.02
71,0.06
72,0.04
73,0.0
74,0.04
75,0.0
76,0.02
77,0.04
78,0.12
79,0.0
80,0.02
81,0.02
82,0.1
83,0.14
84,0.04
85,0.02
86,0.0
87,0.08
88,0.0
89,0.02
90,0.1
91,0.02
92,0.0
93,0.12
94,0.16
95,0.02
96,0.1
97,0.0
98,0.02
99,0.02
100,0.0
101,0.04
102,0.02
103,0.18
104,0.02
105,0.08
106,0.06
107,0.08
108,0.02
109,0.0
110,0.02
111,0.02
112,0.06
113,0.08
114,0.0
115,0.12
116,0.08
117,0.02
118,0.04
119,0.06
120,0.0
121,0.0
122,0.0
123,0.08
124,0.1
125,0.0
126,0.08
127,0.02
128,0.12
129,0.0
130,0.04
131,0.0
132,0.0
133,0.04
134,0.1
135,0.02
136,0.0
137,0.0
138,0.04
139,0.02
140,0.06
141,0.0
142,0.0
143,0.06
144,0.02
145,0.22
146,0.02
147,0.0
148,0.04
149,0.0
150,0.02
151,0.04
152,0.06
153,0.1
154,0.08
155,0.0
156,0.06
157,0.0
158,0.0
159,0.06
160,0.02
161,0.02
162,0.02
163,0.04
164,0.12
165,0.08
166,0.02
167,0.08
168,0.0
169,0.0
170,0.04
171,0.02
172,0.02
173,0.0
174,0.1
175,0.0
176,0.04
177,0.04
178,0.26
179,0.06
180,0.02
181,0.06
182,0.04
183,0.14
184,0.18
185,0.02
186,0.3
187,0.18
188,0.06
189,0.18
190,0.06
191,0.22
192,0.26
193,0.14
194,0.08
195,0.08
196,0.18
197,0.14
198,0.08
199,0.08
