,acc_class
0,0.4599999785423279
1,0.1599999964237213
2,0.14000000059604645
3,0.14000000059604645
4,0.29999998211860657
5,0.07999999821186066
6,0.25999999046325684
7,0.05999999865889549
8,0.3999999761581421
9,0.14000000059604645
10,0.07999999821186066
11,0.11999999731779099
12,0.25999999046325684
13,0.5
14,0.2800000011920929
15,0.07999999821186066
16,0.05999999865889549
17,0.1599999964237213
18,0.1599999964237213
19,0.2199999988079071
20,0.09999999403953552
21,0.3199999928474426
22,0.2199999988079071
23,0.5600000023841858
24,0.07999999821186066
25,0.17999999225139618
26,0.14000000059604645
27,0.019999999552965164
28,0.1599999964237213
29,0.09999999403953552
30,0.05999999865889549
31,0.23999999463558197
32,0.05999999865889549
33,0.03999999910593033
34,0.25999999046325684
35,0.07999999821186066
36,0.3199999928474426
37,0.09999999403953552
38,0.25999999046325684
39,0.1599999964237213
40,0.14000000059604645
41,0.19999998807907104
42,0.2199999988079071
43,0.19999998807907104
44,0.41999998688697815
45,0.5
46,0.11999999731779099
47,0.14000000059604645
48,0.03999999910593033
49,0.09999999403953552
50,0.19999998807907104
51,0.09999999403953552
52,0.29999998211860657
53,0.14000000059604645
54,0.1599999964237213
55,0.1599999964237213
56,0.1599999964237213
57,0.29999998211860657
58,0.17999999225139618
59,0.11999999731779099
60,0.35999998450279236
61,0.29999998211860657
62,0.11999999731779099
63,0.14000000059604645
64,0.07999999821186066
65,0.05999999865889549
66,0.23999999463558197
67,0.1599999964237213
68,0.2199999988079071
69,0.19999998807907104
70,0.17999999225139618
71,0.35999998450279236
72,0.07999999821186066
73,0.11999999731779099
74,0.17999999225139618
75,0.03999999910593033
76,0.11999999731779099
77,0.07999999821186066
78,0.3799999952316284
79,0.05999999865889549
80,0.03999999910593033
81,0.3799999952316284
82,0.35999998450279236
83,0.09999999403953552
84,0.17999999225139618
85,0.14000000059604645
86,0.2199999988079071
87,0.17999999225139618
88,0.019999999552965164
89,0.29999998211860657
90,0.3199999928474426
91,0.2800000011920929
92,0.03999999910593033
93,0.2800000011920929
94,0.1599999964237213
95,0.11999999731779099
96,0.29999998211860657
97,0.11999999731779099
98,0.3400000035762787
99,0.03999999910593033
100,0.019999999552965164
101,0.29999998211860657
102,0.14000000059604645
103,0.3799999952316284
104,0.09999999403953552
105,0.11999999731779099
106,0.11999999731779099
107,0.3199999928474426
108,0.11999999731779099
109,0.05999999865889549
110,0.11999999731779099
111,0.35999998450279236
112,0.14000000059604645
113,0.19999998807907104
114,0.19999998807907104
115,0.4399999976158142
116,0.19999998807907104
117,0.25999999046325684
118,0.25999999046325684
119,0.07999999821186066
120,0.09999999403953552
121,0.19999998807907104
122,0.11999999731779099
123,0.11999999731779099
124,0.2800000011920929
125,0.05999999865889549
126,0.17999999225139618
127,0.019999999552965164
128,0.25999999046325684
129,0.23999999463558197
130,0.07999999821186066
131,0.0
132,0.05999999865889549
133,0.25999999046325684
134,0.17999999225139618
135,0.019999999552965164
136,0.11999999731779099
137,0.03999999910593033
138,0.14000000059604645
139,0.019999999552965164
140,0.11999999731779099
141,0.03999999910593033
142,0.1599999964237213
143,0.35999998450279236
144,0.19999998807907104
145,0.5
146,0.1599999964237213
147,0.1599999964237213
148,0.3199999928474426
149,0.05999999865889549
150,0.11999999731779099
151,0.05999999865889549
152,0.29999998211860657
153,0.25999999046325684
154,0.14000000059604645
155,0.17999999225139618
156,0.09999999403953552
157,0.09999999403953552
158,0.09999999403953552
159,0.0
160,0.09999999403953552
161,0.03999999910593033
162,0.07999999821186066
163,0.19999998807907104
164,0.17999999225139618
165,0.3799999952316284
166,0.25999999046325684
167,0.17999999225139618
168,0.03999999910593033
169,0.2199999988079071
170,0.2800000011920929
171,0.23999999463558197
172,0.09999999403953552
173,0.19999998807907104
174,0.11999999731779099
175,0.07999999821186066
176,0.3199999928474426
177,0.11999999731779099
178,0.29999998211860657
179,0.1599999964237213
180,0.019999999552965164
181,0.19999998807907104
182,0.2199999988079071
183,0.23999999463558197
184,0.25999999046325684
185,0.14000000059604645
186,0.4399999976158142
187,0.35999998450279236
188,0.3999999761581421
189,0.3400000035762787
190,0.1599999964237213
191,0.3199999928474426
192,0.29999998211860657
193,0.3199999928474426
194,0.23999999463558197
195,0.07999999821186066
196,0.3400000035762787
197,0.03999999910593033
198,0.25999999046325684
199,0.19999998807907104
