,acc_class
0,0.02
1,0.02
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.02
10,0.0
11,0.0
12,0.04
13,0.2
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.02
20,0.04
21,0.0
22,0.02
23,0.02
24,0.0
25,0.0
26,0.0
27,0.0
28,0.02
29,0.0
30,0.08
31,0.12
32,0.0
33,0.0
34,0.12
35,0.0
36,0.0
37,0.0
38,0.02
39,0.0
40,0.0
41,0.06
42,0.0
43,0.0
44,0.0
45,0.02
46,0.02
47,0.04
48,0.06
49,0.02
50,0.04
51,0.0
52,0.12
53,0.04
54,0.0
55,0.04
56,0.02
57,0.02
58,0.16
59,0.0
60,0.0
61,0.18
62,0.0
63,0.0
64,0.0
65,0.02
66,0.02
67,0.0
68,0.1
69,0.08
70,0.0
71,0.04
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.04
79,0.0
80,0.0
81,0.12
82,0.08
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.04
90,0.0
91,0.08
92,0.0
93,0.0
94,0.06
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.02
102,0.0
103,0.12
104,0.0
105,0.0
106,0.0
107,0.04
108,0.04
109,0.0
110,0.0
111,0.02
112,0.0
113,0.02
114,0.04
115,0.26
116,0.06
117,0.0
118,0.02
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.04
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.5
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.02
141,0.0
142,0.0
143,0.14
144,0.06
145,0.08
146,0.0
147,0.0
148,0.0
149,0.0
150,0.02
151,0.0
152,0.0
153,0.04
154,0.0
155,0.0
156,0.0
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.02
165,0.08
166,0.06
167,0.0
168,0.0
169,0.0
170,0.26
171,0.0
172,0.0
173,0.02
174,0.0
175,0.0
176,0.0
177,0.0
178,0.06
179,0.0
180,0.0
181,0.0
182,0.04
183,0.0
184,0.0
185,0.0
186,0.26
187,0.0
188,0.0
189,0.0
190,0.04
191,0.0
192,0.1
193,0.0
194,0.04
195,0.0
196,0.06
197,0.06
198,0.08
199,0.0
