,acc_class
0,0.23999999463558197
1,0.03999999910593033
2,0.07999999821186066
3,0.03999999910593033
4,0.0
5,0.019999999552965164
6,0.019999999552965164
7,0.0
8,0.07999999821186066
9,0.03999999910593033
10,0.05999999865889549
11,0.019999999552965164
12,0.0
13,0.35999998450279236
14,0.03999999910593033
15,0.019999999552965164
16,0.019999999552965164
17,0.0
18,0.11999999731779099
19,0.09999999403953552
20,0.019999999552965164
21,0.019999999552965164
22,0.019999999552965164
23,0.2199999988079071
24,0.019999999552965164
25,0.03999999910593033
26,0.0
27,0.0
28,0.019999999552965164
29,0.019999999552965164
30,0.019999999552965164
31,0.019999999552965164
32,0.0
33,0.0
34,0.07999999821186066
35,0.0
36,0.09999999403953552
37,0.07999999821186066
38,0.05999999865889549
39,0.07999999821186066
40,0.03999999910593033
41,0.11999999731779099
42,0.0
43,0.019999999552965164
44,0.019999999552965164
45,0.05999999865889549
46,0.07999999821186066
47,0.019999999552965164
48,0.019999999552965164
49,0.019999999552965164
50,0.09999999403953552
51,0.03999999910593033
52,0.19999998807907104
53,0.0
54,0.019999999552965164
55,0.019999999552965164
56,0.0
57,0.019999999552965164
58,0.0
59,0.03999999910593033
60,0.11999999731779099
61,0.019999999552965164
62,0.07999999821186066
63,0.019999999552965164
64,0.0
65,0.0
66,0.19999998807907104
67,0.019999999552965164
68,0.0
69,0.11999999731779099
70,0.03999999910593033
71,0.05999999865889549
72,0.07999999821186066
73,0.019999999552965164
74,0.07999999821186066
75,0.019999999552965164
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.05999999865889549
82,0.019999999552965164
83,0.07999999821186066
84,0.019999999552965164
85,0.05999999865889549
86,0.0
87,0.05999999865889549
88,0.0
89,0.07999999821186066
90,0.17999999225139618
91,0.019999999552965164
92,0.0
93,0.019999999552965164
94,0.03999999910593033
95,0.0
96,0.14000000059604645
97,0.019999999552965164
98,0.03999999910593033
99,0.019999999552965164
100,0.0
101,0.07999999821186066
102,0.0
103,0.19999998807907104
104,0.09999999403953552
105,0.03999999910593033
106,0.05999999865889549
107,0.0
108,0.0
109,0.03999999910593033
110,0.019999999552965164
111,0.0
112,0.0
113,0.0
114,0.019999999552965164
115,0.05999999865889549
116,0.019999999552965164
117,0.0
118,0.0
119,0.0
120,0.0
121,0.03999999910593033
122,0.0
123,0.05999999865889549
124,0.2199999988079071
125,0.0
126,0.0
127,0.0
128,0.07999999821186066
129,0.03999999910593033
130,0.11999999731779099
131,0.0
132,0.0
133,0.07999999821186066
134,0.019999999552965164
135,0.019999999552965164
136,0.019999999552965164
137,0.0
138,0.05999999865889549
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.11999999731779099
146,0.0
147,0.03999999910593033
148,0.14000000059604645
149,0.03999999910593033
150,0.019999999552965164
151,0.05999999865889549
152,0.019999999552965164
153,0.09999999403953552
154,0.05999999865889549
155,0.0
156,0.0
157,0.03999999910593033
158,0.0
159,0.0
160,0.019999999552965164
161,0.0
162,0.0
163,0.0
164,0.019999999552965164
165,0.019999999552965164
166,0.1599999964237213
167,0.03999999910593033
168,0.03999999910593033
169,0.07999999821186066
170,0.03999999910593033
171,0.0
172,0.0
173,0.09999999403953552
174,0.07999999821186066
175,0.0
176,0.019999999552965164
177,0.14000000059604645
178,0.07999999821186066
179,0.019999999552965164
180,0.0
181,0.11999999731779099
182,0.05999999865889549
183,0.07999999821186066
184,0.19999998807907104
185,0.019999999552965164
186,0.29999998211860657
187,0.1599999964237213
188,0.19999998807907104
189,0.25999999046325684
190,0.23999999463558197
191,0.17999999225139618
192,0.2800000011920929
193,0.05999999865889549
194,0.07999999821186066
195,0.019999999552965164
196,0.17999999225139618
197,0.05999999865889549
198,0.2199999988079071
199,0.0
