,acc_class
0,0.12
1,0.3
2,0.2
3,0.12
4,0.14
5,0.0
6,0.0
7,0.0
8,0.02
9,0.12
10,0.02
11,0.04
12,0.04
13,0.3
14,0.1
15,0.02
16,0.0
17,0.0
18,0.08
19,0.02
20,0.0
21,0.02
22,0.08
23,0.1
24,0.0
25,0.06
26,0.08
27,0.0
28,0.06
29,0.08
30,0.04
31,0.22
32,0.02
33,0.02
34,0.14
35,0.02
36,0.0
37,0.02
38,0.14
39,0.08
40,0.0
41,0.04
42,0.06
43,0.08
44,0.3
45,0.0
46,0.06
47,0.04
48,0.04
49,0.0
50,0.04
51,0.0
52,0.2
53,0.06
54,0.02
55,0.18
56,0.06
57,0.02
58,0.32
59,0.02
60,0.14
61,0.04
62,0.0
63,0.06
64,0.0
65,0.04
66,0.04
67,0.0
68,0.18
69,0.22
70,0.0
71,0.04
72,0.02
73,0.0
74,0.04
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.14
82,0.14
83,0.02
84,0.06
85,0.02
86,0.04
87,0.0
88,0.0
89,0.02
90,0.16
91,0.08
92,0.02
93,0.26
94,0.0
95,0.04
96,0.08
97,0.06
98,0.0
99,0.0
100,0.0
101,0.14
102,0.0
103,0.18
104,0.0
105,0.16
106,0.0
107,0.02
108,0.0
109,0.0
110,0.0
111,0.16
112,0.02
113,0.02
114,0.04
115,0.14
116,0.02
117,0.0
118,0.0
119,0.02
120,0.0
121,0.06
122,0.02
123,0.06
124,0.06
125,0.0
126,0.02
127,0.02
128,0.16
129,0.0
130,0.0
131,0.0
132,0.0
133,0.26
134,0.02
135,0.0
136,0.0
137,0.0
138,0.06
139,0.0
140,0.0
141,0.0
142,0.04
143,0.1
144,0.02
145,0.34
146,0.16
147,0.0
148,0.1
149,0.0
150,0.1
151,0.02
152,0.0
153,0.18
154,0.04
155,0.02
156,0.02
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.02
164,0.04
165,0.18
166,0.2
167,0.06
168,0.0
169,0.08
170,0.18
171,0.0
172,0.04
173,0.06
174,0.0
175,0.0
176,0.04
177,0.1
178,0.2
179,0.0
180,0.0
181,0.08
182,0.04
183,0.14
184,0.0
185,0.0
186,0.38
187,0.16
188,0.06
189,0.18
190,0.12
191,0.14
192,0.2
193,0.12
194,0.04
195,0.04
196,0.16
197,0.06
198,0.1
199,0.04
