,acc_class
0,0.26
1,0.26
2,0.26
3,0.04
4,0.2
5,0.0
6,0.0
7,0.02
8,0.06
9,0.16
10,0.02
11,0.08
12,0.1
13,0.32
14,0.04
15,0.02
16,0.0
17,0.02
18,0.1
19,0.02
20,0.02
21,0.06
22,0.1
23,0.14
24,0.06
25,0.06
26,0.06
27,0.0
28,0.18
29,0.06
30,0.02
31,0.14
32,0.02
33,0.0
34,0.16
35,0.06
36,0.0
37,0.06
38,0.06
39,0.06
40,0.04
41,0.04
42,0.1
43,0.08
44,0.22
45,0.2
46,0.06
47,0.1
48,0.0
49,0.04
50,0.1
51,0.0
52,0.14
53,0.04
54,0.02
55,0.18
56,0.0
57,0.1
58,0.02
59,0.02
60,0.18
61,0.14
62,0.0
63,0.08
64,0.0
65,0.16
66,0.16
67,0.0
68,0.1
69,0.18
70,0.04
71,0.04
72,0.02
73,0.0
74,0.08
75,0.06
76,0.0
77,0.02
78,0.06
79,0.0
80,0.0
81,0.12
82,0.14
83,0.04
84,0.08
85,0.0
86,0.02
87,0.08
88,0.0
89,0.12
90,0.14
91,0.0
92,0.0
93,0.18
94,0.06
95,0.0
96,0.12
97,0.0
98,0.1
99,0.02
100,0.02
101,0.24
102,0.0
103,0.2
104,0.0
105,0.1
106,0.0
107,0.08
108,0.02
109,0.02
110,0.0
111,0.24
112,0.02
113,0.02
114,0.04
115,0.16
116,0.08
117,0.04
118,0.0
119,0.0
120,0.02
121,0.1
122,0.0
123,0.04
124,0.04
125,0.0
126,0.04
127,0.0
128,0.14
129,0.0
130,0.0
131,0.0
132,0.02
133,0.28
134,0.02
135,0.04
136,0.0
137,0.02
138,0.08
139,0.0
140,0.02
141,0.0
142,0.02
143,0.2
144,0.06
145,0.32
146,0.2
147,0.0
148,0.16
149,0.0
150,0.12
151,0.0
152,0.06
153,0.18
154,0.04
155,0.04
156,0.02
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.1
163,0.0
164,0.08
165,0.02
166,0.2
167,0.06
168,0.02
169,0.02
170,0.1
171,0.02
172,0.06
173,0.06
174,0.02
175,0.0
176,0.24
177,0.08
178,0.16
179,0.02
180,0.04
181,0.1
182,0.1
183,0.1
184,0.14
185,0.04
186,0.38
187,0.32
188,0.08
189,0.26
190,0.12
191,0.28
192,0.18
193,0.24
194,0.12
195,0.02
196,0.12
197,0.04
198,0.28
199,0.1
