,acc_class
0,0.18
1,0.16
2,0.06
3,0.08
4,0.16
5,0.0
6,0.0
7,0.04
8,0.06
9,0.06
10,0.0
11,0.0
12,0.04
13,0.34
14,0.08
15,0.04
16,0.0
17,0.0
18,0.14
19,0.02
20,0.02
21,0.1
22,0.1
23,0.1
24,0.04
25,0.04
26,0.02
27,0.02
28,0.0
29,0.0
30,0.02
31,0.2
32,0.04
33,0.04
34,0.04
35,0.02
36,0.0
37,0.04
38,0.1
39,0.04
40,0.0
41,0.0
42,0.08
43,0.06
44,0.22
45,0.14
46,0.06
47,0.04
48,0.0
49,0.04
50,0.04
51,0.0
52,0.14
53,0.02
54,0.0
55,0.2
56,0.1
57,0.04
58,0.02
59,0.0
60,0.08
61,0.2
62,0.0
63,0.04
64,0.0
65,0.08
66,0.12
67,0.0
68,0.06
69,0.04
70,0.06
71,0.06
72,0.02
73,0.0
74,0.02
75,0.02
76,0.0
77,0.02
78,0.02
79,0.0
80,0.0
81,0.02
82,0.14
83,0.08
84,0.0
85,0.0
86,0.08
87,0.08
88,0.0
89,0.08
90,0.08
91,0.06
92,0.0
93,0.08
94,0.04
95,0.02
96,0.1
97,0.0
98,0.0
99,0.02
100,0.0
101,0.16
102,0.0
103,0.16
104,0.04
105,0.08
106,0.04
107,0.12
108,0.0
109,0.0
110,0.04
111,0.12
112,0.04
113,0.02
114,0.02
115,0.12
116,0.02
117,0.02
118,0.02
119,0.02
120,0.02
121,0.18
122,0.02
123,0.06
124,0.12
125,0.0
126,0.0
127,0.02
128,0.12
129,0.0
130,0.0
131,0.02
132,0.0
133,0.16
134,0.0
135,0.0
136,0.0
137,0.02
138,0.08
139,0.02
140,0.0
141,0.0
142,0.02
143,0.18
144,0.02
145,0.26
146,0.12
147,0.0
148,0.12
149,0.0
150,0.06
151,0.0
152,0.02
153,0.12
154,0.02
155,0.04
156,0.06
157,0.02
158,0.02
159,0.04
160,0.0
161,0.0
162,0.06
163,0.02
164,0.0
165,0.02
166,0.2
167,0.04
168,0.0
169,0.02
170,0.04
171,0.0
172,0.0
173,0.08
174,0.08
175,0.0
176,0.18
177,0.04
178,0.16
179,0.04
180,0.0
181,0.06
182,0.1
183,0.12
184,0.2
185,0.0
186,0.42
187,0.3
188,0.08
189,0.18
190,0.08
191,0.16
192,0.22
193,0.16
194,0.04
195,0.08
196,0.12
197,0.06
198,0.18
199,0.1
