,acc_class
0,0.14
1,0.2
2,0.08
3,0.08
4,0.28
5,0.0
6,0.0
7,0.0
8,0.0
9,0.04
10,0.12
11,0.12
12,0.1
13,0.38
14,0.18
15,0.02
16,0.0
17,0.0
18,0.06
19,0.02
20,0.06
21,0.14
22,0.04
23,0.06
24,0.02
25,0.02
26,0.12
27,0.0
28,0.04
29,0.06
30,0.06
31,0.14
32,0.02
33,0.0
34,0.24
35,0.02
36,0.0
37,0.0
38,0.04
39,0.04
40,0.04
41,0.0
42,0.06
43,0.04
44,0.12
45,0.06
46,0.02
47,0.0
48,0.02
49,0.1
50,0.08
51,0.04
52,0.08
53,0.16
54,0.0
55,0.06
56,0.06
57,0.0
58,0.14
59,0.0
60,0.14
61,0.1
62,0.02
63,0.04
64,0.0
65,0.16
66,0.12
67,0.02
68,0.06
69,0.1
70,0.02
71,0.02
72,0.0
73,0.0
74,0.02
75,0.0
76,0.0
77,0.04
78,0.04
79,0.0
80,0.0
81,0.06
82,0.12
83,0.02
84,0.02
85,0.0
86,0.08
87,0.0
88,0.0
89,0.02
90,0.24
91,0.06
92,0.0
93,0.12
94,0.02
95,0.0
96,0.04
97,0.06
98,0.06
99,0.02
100,0.02
101,0.12
102,0.0
103,0.12
104,0.0
105,0.06
106,0.1
107,0.04
108,0.0
109,0.0
110,0.02
111,0.18
112,0.02
113,0.06
114,0.02
115,0.1
116,0.0
117,0.0
118,0.04
119,0.0
120,0.0
121,0.06
122,0.04
123,0.0
124,0.06
125,0.02
126,0.02
127,0.02
128,0.12
129,0.0
130,0.0
131,0.0
132,0.0
133,0.4
134,0.0
135,0.0
136,0.0
137,0.04
138,0.04
139,0.02
140,0.0
141,0.0
142,0.06
143,0.0
144,0.06
145,0.32
146,0.04
147,0.0
148,0.06
149,0.0
150,0.06
151,0.0
152,0.06
153,0.1
154,0.08
155,0.02
156,0.0
157,0.06
158,0.06
159,0.0
160,0.02
161,0.0
162,0.0
163,0.02
164,0.02
165,0.12
166,0.34
167,0.06
168,0.0
169,0.08
170,0.1
171,0.0
172,0.0
173,0.1
174,0.02
175,0.0
176,0.04
177,0.04
178,0.22
179,0.0
180,0.02
181,0.0
182,0.06
183,0.14
184,0.04
185,0.04
186,0.08
187,0.3
188,0.14
189,0.26
190,0.06
191,0.48
192,0.26
193,0.18
194,0.1
195,0.0
196,0.06
197,0.02
198,0.08
199,0.02
